Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,8,5,1200.0,1198.6871589926254,1.2929509931817067,764.1732379162249,0.49306469543678005
1234,8,6,0.0,0.2691610618286009,1.0762049154680646,0.36884917242062226,0.0
1234,8,6,50.0,48.39434989765116,1.18895163849376,3.2513450741173675,0.0
1234,8,6,100.0,99.50513522041868,1.2110989964362262,12.107831966170913,0.10047112071481278
1234,8,6,150.0,148.93091610934786,1.223061374976264,50.410744508422624,0.2767515101976307
1234,8,6,200.0,199.78917553924077,1.23234998790285,82.48344109731025,0.3350122988313415
1234,8,6,250.0,249.15046853757713,1.2389296570345651,121.7624161740119,0.394461752725152
1234,8,6,300.0,299.61419673208013,1.2446266891210895,152.80324492445095,0.40976143270998244
1234,8,6,350.0,350.66577304307833,1.2493961467573274,192.16914734015123,0.43862170889361274
1234,8,6,400.0,400.21100683479216,1.2535418938240244,226.26701726461934,0.4510174761451427
1234,8,6,450.0,452.0470497753888,1.2572914788788017,258.6739018406494,0.4551274215121484
1234,8,6,500.0,500.41667768376584,1.2604656518292694,296.78608309251115,0.47052287434810264
1234,8,6,550.0,548.1647211055197,1.2632964162819482,331.1416211195958,0.4781866251234235
1234,8,6,600.0,599.6620761505889,1.266124663123717,367.74627098395257,0.48435660336256653
1234,8,6,650.0,650.6487792757093,1.2686577080625792,402.07310810280717,0.4870953070079978
1234,8,6,700.0,699.9565845121032,1.2708499772128208,436.52306389074175,0.4907290929984455
1234,8,6,750.0,749.5073236729596,1.2730842597928942,472.9500897891313,0.49565818561868663
1234,8,6,800.0,801.027939213261,1.2749480423854842,507.4688596003305,0.496900285930156
1234,8,6,850.0,850.3885186050268,1.2768759637937572,543.5016097824202,0.500535327288563
1234,8,6,900.0,899.9984007136071,1.278675437968218,578.5580962353852,0.5027417062886725
1234,8,6,950.0,950.0473550388105,1.2803818578940045,613.5762578099308,0.5044101084004771
1234,8,6,1000.0,999.4481357076704,1.281943474671431,649.2715012171536,0.5067540197033663
1234,8,6,1050.0,1051.6286707383933,1.2833638263566984,686.073369274104,0.5083447589443946
1234,8,6,1100.0,1101.7636108825616,1.284837799051204,719.014312972544,0.5079264236731292
1234,8,6,1150.0,1149.702488858208,1.28618335863348,756.0710455320175,0.5112981825605067
1234,8,6,1200.0,1199.115314181885,1.2875740749941398,789.1383275635561,0.5111165738185706
1234,8,7,0.0,-1.4749269738455413,0.0,-0.17047513052438362,0.0
1234,8,7,50.0,49.37625781798576,1.1872692023860183,1.0965183617027257,0.0
1234,8,7,100.0,100.93870062849302,1.209979074395644,10.02150557111623,0.08205355519889838
1234,8,7,150.0,150.6523663284594,1.2228374888596336,40.505476306333044,0.21987155165064862
1234,8,7,200.0,201.2697535288649,1.2313588219355123,74.08967890496568,0.29894725614910017
1234,8,7,250.0,250.56103028560793,1.2384596923562843,111.66144544500291,0.35983867831605976
1234,8,7,300.0,299.80025302027457,1.2443285772846526,146.76197658232164,0.3934109846004709
1234,8,7,350.0,349.28773942484486,1.2488251928284733,179.40866120427603,0.4112997188804346
1234,8,7,400.0,400.4571625719174,1.2529283840216034,216.102744674842,0.43070307163995625
1234,8,7,450.0,448.46232426205086,1.2566762532324467,252.07463113619275,0.44728029780236583
1234,8,7,500.0,500.64282797815764,1.2599986532158076,288.154486523711,0.4568012734608973
1234,8,7,550.0,549.990028427553,1.2628700877283612,326.1113889778285,0.4695182457748483
1234,8,7,600.0,600.4309688063198,1.2655473921647986,357.07244933141914,0.4699101710891233
1234,8,7,650.0,653.060282420164,1.2680402466144258,390.0648973995001,0.47103215954825756
1234,8,7,700.0,700.6504735710361,1.2703973835442224,428.51824513731964,0.48142463212251585
1234,8,7,750.0,750.4060738334082,1.2724586467603494,465.7096200679901,0.48772519532806835
1234,8,7,800.0,799.643912973233,1.2744456331939427,501.15219267315337,0.49175828512280945
1234,8,7,850.0,850.5242554811213,1.2763695882910548,538.4875802661566,0.49603524975151864
1234,8,7,900.0,900.337269121958,1.2781418176869346,569.3974315402829,0.4948017553706223
1234,8,7,950.0,949.0163407208483,1.2798326905908894,610.7057495994994,0.5028114041170307
1234,8,7,1000.0,1000.2400575246552,1.2813618225060586,640.943424571231,0.5000848214388182
1234,8,7,1050.0,1050.4198106587896,1.2828919194229846,679.2462361052877,0.5040507520579501
1234,8,7,1100.0,1101.6213318915145,1.2843412155448373,712.5460627611449,0.5036167754509441
1234,8,7,1150.0,1150.8472143166623,1.2857490675601053,745.6970974102163,0.5039512929371904
1234,8,7,1200.0,1200.960696516446,1.287039471737286,784.2654148041565,0.5073905830172658
1234,8,8,0.0,1.7973555783482298,0.0,2.014078078025763,0.0
1234,8,8,50.0,49.48745864598784,1.2028482362879653,-0.46081538398089195,0.0
1234,8,8,100.0,98.1887902057096,1.2245667999904224,8.51992815922401,0.0
1234,8,8,150.0,149.6227675495303,1.237776006149432,41.91543191739926,0.22632587201657586
1234,8,8,200.0,199.74699332341433,1.2464586588713438,80.406560693526,0.3229485628840426
1234,8,8,250.0,250.69069456936117,1.2535786098373531,113.97065916724956,0.36266301976998094
1234,8,8,300.0,300.0397256360748,1.2590169480968296,149.87166117916982,0.3967429197034404
1234,8,8,350.0,348.62811474135634,1.2640307641687079,185.43366850618605,0.4207930312073776
1234,8,8,400.0,401.6370748140216,1.268245420032516,219.82385536453697,0.4315565598034749
1234,8,8,450.0,450.6038130002229,1.2718818963142242,256.5070675261128,0.44756661864266684
1234,8,8,500.0,499.97724743465693,1.2751880226404686,292.5006612267977,0.4587777910705781
1234,8,8,550.0,550.047451241191,1.2783115298528929,329.6698990688759,0.46885918944143606
1234,8,8,600.0,599.203603589075,1.2809573818653113,361.2332978605493,0.47062899344380854
1234,8,8,650.0,649.3134142099763,1.2834012844234564,398.85780785482604,0.4786314736100983
1234,8,8,700.0,701.1468478549046,1.285813253181484,436.30164352601264,0.48394941053644885
1234,8,8,750.0,750.7373822037795,1.287929402728927,470.3240982249543,0.4864263935807508
1234,8,8,800.0,799.5957520460845,1.2899775863244982,506.90369897292754,0.4914426201332076
1234,8,8,850.0,850.2838458392414,1.2919042583935398,537.9740555728324,0.4897416880769215
1234,8,8,900.0,899.0477044269127,1.2936927599430057,572.8230629868708,0.4925004266664176
1234,8,8,950.0,948.3402843453994,1.2953633014196893,610.6445609189672,0.4970873427029164
1234,8,8,1000.0,1000.2467537807486,1.2969605400487179,645.0870634362576,0.4972610230749349
1234,8,8,1050.0,1052.48737780073,1.2984732988763406,683.5326432631654,0.5001604421416849
1234,8,8,1100.0,1100.539526433924,1.3000136080720162,717.485247028581,0.5014867144841303
1234,8,8,1150.0,1148.8657280191821,1.3013945867299743,754.5635532506378,0.5046816963345861
1234,8,8,1200.0,1200.2633098788647,1.3026554222327742,785.1417600793588,0.5021598605591665
1234,8,9,0.0,1.5112559440235198,0.0,0.664071558246545,0.0
1234,8,9,50.0,50.30640615773349,1.1658086646777164,1.317565428436944,0.0
1234,8,9,100.0,99.32593978378308,1.1866109384062893,5.569770503304143,0.0
1234,8,9,150.0,148.96668074926143,1.198732405403444,44.12624585730101,0.24710731034105424
1234,8,9,200.0,201.7916002836199,1.2078157893989447,76.79190195316154,0.31507332562733015
1234,8,9,250.0,249.9958784383789,1.2146833369408374,112.20641186510427,0.36950621893195673
1234,8,9,300.0,300.97721196167566,1.2201218037241879,148.070382310816,0.40321009307232164
1234,8,9,350.0,348.9200294003568,1.224813549750213,183.72149468878268,0.42989667630138034
1234,8,9,400.0,399.5679747601161,1.2287258009342041,217.79011390066935,0.4436009953058294
1234,8,9,450.0,450.3867964070985,1.232371288698716,251.97091294641618,0.4539658538706987
1234,8,9,500.0,501.35357461178864,1.2355990960310437,284.39164608548515,0.4590871504429148
1234,8,9,550.0,549.5566721065202,1.2385880648703684,321.15247689796064,0.47181516970022
1234,8,9,600.0,597.3480746697796,1.2412206463699713,354.24471737250434,0.4777788528542628
1234,8,9,650.0,649.6847140899048,1.2436550496717986,392.9373891452224,0.4863184753876051
1234,8,9,700.0,700.4010231555364,1.245780295468684,426.2106934008687,0.48846799393237494
1234,8,9,750.0,749.7910917920548,1.247895408260019,463.06115976202375,0.49490277862462284
1234,8,9,800.0,799.6993258385917,1.2498364708937866,497.3816531567961,0.49763376279010796
1234,8,9,850.0,849.5887131032573,1.251803081131961,531.2279291136714,0.4995007556237199
1234,8,9,900.0,899.5727007915815,1.25344411542881,565.0557626179008,0.5011296107288487
1234,8,9,950.0,950.7707276173579,1.2551242682281056,598.3523315277653,0.5014116941738506
1234,8,9,1000.0,999.7223622615209,1.2566177695919925,637.7171548933827,0.5076279150658464
1234,8,9,1050.0,1050.4036938515997,1.2581821914086846,671.5991468633687,0.5081715666834203
1234,8,9,1100.0,1098.9856793843362,1.2595320466245188,705.4467056019786,0.5096393516614737
1234,8,9,1150.0,1148.9556253288579,1.2609312314739545,739.6333100026726,0.5105306310753641
1234,8,9,1200.0,1199.9432872724813,1.262191000435918,774.8062318017087,0.5115726351221932
1234,8,10,0.0,0.4645831861512992,0.9906644956129023,0.5924831520292001,0.0
1234,8,10,50.0,50.828200099861185,1.142444258075187,-0.33474672599662014,0.0
1234,8,10,100.0,100.43803710634411,1.1622351351672202,5.69317211614921,0.0
1234,8,10,150.0,147.65885532888402,1.1746949555234647,39.730614335960155,0.22905547619988337
1234,8,10,200.0,198.53554134475948,1.1833739507389098,78.55479075838711,0.3343585296288532
1234,8,10,250.0,248.81843849950164,1.1897635130286608,113.18647877734568,0.38234141481955114
1234,8,10,300.0,299.66645597737465,1.1954128223382596,143.69813361745838,0.4011391832404401
1234,8,10,350.0,348.6331176207373,1.1998335493508132,181.63165695530557,0.434212082347995
1234,8,10,400.0,399.160911673506,1.2038462926063145,217.14613998472666,0.4518903510456722
1234,8,10,450.0,451.3969006821585,1.207409036489611,250.90572553237905,0.46035999540392897
1234,8,10,500.0,500.84754673441273,1.210503590903803,287.18518236302066,0.47368583220279487
1234,8,10,550.0,550.9533464250883,1.2133699955468211,321.6804791108349,0.481190040901153
1234,8,10,600.0,600.7922530029625,1.2159281445000945,355.9859199519258,0.487304684195733
1234,8,10,650.0,649.5354485217022,1.2181754107495628,391.0784949893339,0.49425520157009617
1234,8,10,700.0,699.0580459112783,1.2204864098939059,429.1675793804484,0.5030147498832036
1234,8,10,750.0,750.7132479677493,1.2226261428761673,464.3162278950237,0.5058783631720204
1234,8,10,800.0,798.8478627073846,1.2245258386327011,500.6933550021578,0.5118465690188018
1234,8,10,850.0,849.4466568899614,1.226352301724612,531.6490222186857,0.510356508320597
1234,8,10,900.0,899.4778538966459,1.2279383812304834,568.1472585964348,0.5143915980276109
1234,8,10,950.0,948.698300688085,1.2296269782946052,605.1044858668033,0.5187150714363611
1234,8,10,1000.0,1000.9862438605471,1.2310826777734145,638.3054470283018,0.5179802737592082
1234,8,10,1050.0,1050.4884809038429,1.2325291229077264,674.4988477707191,0.5209460240363178
1234,8,10,1100.0,1100.210480864268,1.2338919522659542,711.8499090014916,0.5243672076127034
1234,8,10,1150.0,1147.1934244184506,1.2352950840717403,749.2361157196258,0.5287024726692057
1234,8,10,1200.0,1199.9001515352368,1.2365339929409027,778.9312956961523,0.5249863180166899
1234,9,1,0.0,0.9661599184360912,1.091770555464389,2.871603793316649,0.0
1234,9,1,50.0,48.62617502139598,1.2259649634643255,-0.35506511130195784,0.0
1234,9,1,100.0,99.79564339581307,1.247767006343229,16.011172451333298,0.12858137184473759
1234,9,1,150.0,150.2853790177351,1.260546038410602,45.81109208923408,0.24182166230368948
1234,9,1,200.0,201.0675069261301,1.269787883392032,84.87579899753743,0.33243810953570585
1234,9,1,250.0,249.66660181103887,1.2767625242346876,125.50872216624512,0.39373437366758196
1234,9,1,300.0,301.0424399894085,1.2826854473344012,157.38513647182694,0.40758277527792164
1234,9,1,350.0,349.6836925113547,1.287490144576858,195.85261427804855,0.43502085756243936
1234,9,1,400.0,400.24958140461797,1.2916412746276447,229.86255380675462,0.44462658519328724
1234,9,1,450.0,450.597836922461,1.295425336923931,266.0887986184751,0.45585329997511376
1234,9,1,500.0,499.1285208501555,1.2987637385875672,303.233976758414,0.4677731826256727
1234,9,1,550.0,549.9835705252872,1.3018396484686,338.8649311369549,0.47328137718455543
1234,9,1,600.0,599.1384973678723,1.3046607041777283,376.0156111246379,0.48103986428093937
1234,9,1,650.0,648.9742877615263,1.3070596533623522,414.5779973376112,0.4887461505918379
1234,9,1,700.0,699.4551865915938,1.309445651152436,447.61436625913086,0.48871609760210355
1234,9,1,750.0,749.5866013340395,1.3115747845007777,486.4963664517034,0.494839919181496
1234,9,1,800.0,799.050743535641,1.3136280403645602,517.2631267048471,0.4927932500162798
1234,9,1,850.0,849.318962569293,1.3155512526141777,553.5349009892738,0.4954118788663421
1234,9,1,900.0,900.7642734801507,1.317407617100168,588.5963204354482,0.4960051890831684
1234,9,1,950.0,949.7105889423992,1.3191907577323407,628.1619253299319,0.5013866068496684
1234,9,1,1000.0,999.9480625852306,1.3207082298486268,665.739159794351,0.5041035736087226
1234,9,1,1050.0,1050.5021771058884,1.322330094780114,698.2680040567808,0.5026727045572623
1234,9,1,1100.0,1100.2570119291315,1.3237281240707315,734.2100253518978,0.5041123873435998
1234,9,1,1150.0,1149.9389625909726,1.3252166018628484,768.31856179481,0.5041730977419846
1234,9,1,1200.0,1198.7206083939195,1.3264864590071375,803.427302215155,0.5052726526596796
1234,9,2,0.0,-1.8588607410687854,0.0,-2.967995701127907,0.0
1234,9,2,50.0,49.926177486034234,1.1970500511123279,-0.12007965709444957,0.0
1234,9,2,100.0,100.6771756194447,1.2194849029205,6.510778154101063,0.0
1234,9,2,150.0,150.28632596187677,1.2315185903832488,44.912670655633605,0.2426657258768457
1234,9,2,200.0,198.66501494511309,1.2402812929302058,82.0161832098928,0.3328572088068473
1234,9,2,250.0,249.8388694511798,1.247510050223482,116.24803108281647,0.3729765666249345
1234,9,2,300.0,298.6771804892476,1.253119776137006,149.280506339693,0.3988489679943813
1234,9,2,350.0,349.01010341167097,1.2579477637138992,192.88209126359874,0.4393304439277536
1234,9,2,400.0,399.93889293703296,1.2621587522317514,226.74340979867668,0.4491868668457388
1234,9,2,450.0,449.1049150614874,1.2658280098183463,255.80464974933824,0.44997245046249945
1234,9,2,500.0,501.06881870944585,1.269042983537529,295.05445925892155,0.46401121002072654
1234,9,2,550.0,548.795275695017,1.2720902162012209,328.6823616396421,0.47081264906938164
1234,9,2,600.0,601.0001811089442,1.274737960166619,364.21251929773115,0.47540018712480425
1234,9,2,650.0,650.6899239521381,1.277286070317581,400.7118375501565,0.4821363932074569
1234,9,2,700.0,698.7810876350039,1.2794489321402847,435.3478500660904,0.4869364727826855
1234,9,2,750.0,750.5836193596965,1.2817056421111415,469.7572293957918,0.48829929152818485
1234,9,2,800.0,800.1678388847474,1.2837276984231558,504.60323049045826,0.4912426017814408
1234,9,2,850.0,851.0295757370318,1.2855907886710114,541.3149823067139,0.4947691837193566
1234,9,2,900.0,899.4436300911418,1.287425518599893,577.4689829215242,0.4986922265874764
1234,9,2,950.0,950.485532827005,1.2891271214010687,613.376313845264,0.5005941209378111
1234,9,2,1000.0,1000.1497299375237,1.2907033177780276,645.4546254692282,0.5000049098562753
1234,9,2,1050.0,1048.7531766934435,1.2922198636929823,689.1138533205486,0.5084886678620578
1234,9,2,1100.0,1100.3579326518711,1.2937162818710923,714.8372187405685,0.5021507709376057
1234,9,2,1150.0,1149.7512971669519,1.2950999539273067,756.0573847170828,0.5077472308518757
1234,9,2,1200.0,1200.5727548070531,1.2964262663585377,788.6899006828675,0.5067222502667458
1234,9,3,0.0,0.8455403783996659,0.0,-0.8689020860344076,0.0
1234,9,3,50.0,48.96486960193859,1.1707022925897943,1.0061573680228286,0.0
1234,9,3,100.0,98.18192114130868,1.1928640726154014,-1.2355370241840937,0.0
1234,9,3,150.0,149.15662446951376,1.2049834014768248,37.81938361936773,0.21042185044761436
1234,9,3,200.0,199.59202757708132,1.2134535332583722,74.25722600843496,0.3066001626340746
1234,9,3,250.0,251.06955116122535,1.220259771488315,114.16531263295188,0.37263859184241166
1234,9,3,300.0,301.9124632177169,1.2258963648515635,148.26195115551212,0.40058521171049744
1234,9,3,350.0,350.6820837058237,1.2306723915967126,182.09053466605047,0.4219211875087917
1234,9,3,400.0,400.63447676797614,1.2347162548490394,218.8250676657083,0.44236584305600646
1234,9,3,450.0,450.41399243575796,1.2381880687434954,257.6869509180219,0.4620552808872812
1234,9,3,500.0,500.4953522403639,1.2415050406521424,292.15028876360515,0.47017310613661123
1234,9,3,550.0,549.2570120221569,1.2443849348819782,324.4692256060932,0.47472615259195544
1234,9,3,600.0,602.0125103493561,1.2470791189353798,363.581230530412,0.48428601886226885
1234,9,3,650.0,650.3890166674759,1.2494665363021809,399.1814124540431,0.49121597565656283
1234,9,3,700.0,698.8588347017984,1.251736008652185,437.26299290409673,0.4998509450747401
1234,9,3,750.0,749.9681489798799,1.253914142088621,471.7290779733432,0.5016282974967895
1234,9,3,800.0,799.8747825201903,1.255864552742381,508.0676261523402,0.5057742504720275
1234,9,3,850.0,850.3826983116332,1.2576314841733434,542.6805133700349,0.5074303162553004
1234,9,3,900.0,899.4687563967859,1.2594664545800796,578.2853763923467,0.5104691759574068
1234,9,3,950.0,948.1012893213755,1.261099967106219,617.1287977519065,0.516144805933268
1234,9,3,1000.0,1001.027650853277,1.262665952034392,650.0680928551695,0.5143092158213096
1234,9,3,1050.0,1048.8161538385668,1.264178613723231,689.7361243867742,0.5202057708088251
1234,9,3,1100.0,1099.1418937840854,1.2656088810985362,724.3491883875755,0.5207085427929663
1234,9,3,1150.0,1150.5995427647606,1.2669848533645878,759.802224269837,0.5212006402100838
1234,9,3,1200.0,1199.3965105659545,1.2682683331183255,798.2051974718347,0.5247357113288199
1234,9,4,0.0,-0.10461580839181886,0.0,0.08418949168952597,0.0
1234,9,4,50.0,49.85690626663134,1.1638248732941947,0.8591075687268208,0.0
1234,9,4,100.0,99.55570397910259,1.1843587270988005,8.743301929606023,0.0
1234,9,4,150.0,150.18047719908688,1.1969115984459706,46.08244074398301,0.256365699312497
1234,9,4,200.0,200.32001016934845,1.205957622411505,85.44122367804272,0.35368047012781006
1234,9,4,250.0,250.00232057058972,1.2125058157613724,112.01980603729103,0.36954467282990455
1234,9,4,300.0,299.394154196224,1.217935741091144,149.7273339640761,0.41061366658123005
1234,9,4,350.0,349.3326717001462,1.2224904507900274,184.76869136197146,0.4326569676257865
1234,9,4,400.0,398.53135850030174,1.2266920160553743,222.99739655101752,0.45614377719132826
1234,9,4,450.0,448.1705221732486,1.2302420462050514,256.3527676167419,0.4649477566541133
1234,9,4,500.0,499.85386548083864,1.2334396569846968,292.02831829129644,0.47365704909124756
1234,9,4,550.0,549.8734536053367,1.236279621734568,328.0337889769855,0.48254644017235887
1234,9,4,600.0,600.5492836862519,1.2388885506809102,360.1574087063873,0.4840736693141768
1234,9,4,650.0,650.3689259640911,1.2413089040862815,397.7229854374401,0.4926528926938853
1234,9,4,700.0,701.8575248628567,1.2435738446740303,432.4933974997985,0.4955174375179281
1234,9,4,750.0,748.7911660185459,1.245659917782936,470.32391202015594,0.504239492791932
1234,9,4,800.0,799.6879094287244,1.2476795438660087,504.3211800758559,0.5054563105711615
1234,9,4,850.0,849.0363009968114,1.249431207387595,538.6460727494109,0.5077674874658873
1234,9,4,900.0,899.9515489205446,1.2512590681180367,571.6763806189433,0.5076727849338206
1234,9,4,950.0,949.1267719880946,1.2528128445556173,609.2138776113164,0.5123413009722111
1234,9,4,1000.0,999.1191605278203,1.2543860160115095,645.7845031593073,0.5152750659539539
1234,9,4,1050.0,1050.4963473405917,1.2558046910110354,682.3593355929627,0.5172452248216683
1234,9,4,1100.0,1101.0909713539772,1.2572479764197972,714.360463598795,0.5160279955443514
1234,9,4,1150.0,1149.9602401014295,1.2585965413990798,749.5580556224276,0.5178880823073224
1234,9,4,1200.0,1198.9667518262734,1.2598674277782527,790.3109560773106,0.5231979271064582
1234,9,5,0.0,-0.43662908887104745,0.0,-3.7153544309717743,0.0
1234,9,5,50.0,49.97277557929812,1.189557951540467,1.1199632370317978,0.0
1234,9,5,100.0,100.192502654927,1.2111491879292824,8.84412586538356,0.0
1234,9,5,150.0,151.35414211689033,1.2233243000578342,41.78349850232071,0.22566743202455922
1234,9,5,200.0,200.00713494518104,1.2323524771434566,79.92457347703629,0.3242648664802257
1234,9,5,250.0,249.58744798731266,1.2392016842793068,117.48405280041604,0.3798517961455033
1234,9,5,300.0,300.4341928768876,1.2449380890334143,151.24492665843064,0.40437444536860817
1234,9,5,350.0,349.04389493046915,1.2496363273988234,186.5712410046192,0.42774112984849627
1234,9,5,400.0,400.1560992037336,1.2536890375455823,226.2792786377258,0.4510508612445337
1234,9,5,450.0,450.11586078403104,1.2575320421051048,265.0705426050148,0.4682934580648654
1234,9,5,500.0,498.6545427979727,1.2605820501606275,296.8281307729831,0.472208889481656
1234,9,5,550.0,548.6243005731692,1.2635692696859622,334.1577697174702,0.48203377380059764
1234,9,5,600.0,600.1226592585386,1.2662898617689156,365.8270282091152,0.48139617390755224
1234,9,5,650.0,648.0350295680388,1.2687226699976437,406.5283575327695,0.49445373632313244
1234,9,5,700.0,701.1117589902022,1.2710986373116253,437.7802792894941,0.49123543824646687
1234,9,5,750.0,750.8085158683933,1.2731271251233993,476.74894072667206,0.49875673772730644
1234,9,5,800.0,800.3621382682902,1.275127249532208,511.5760066444209,0.5012681430927464
1234,9,5,850.0,847.9175914258975,1.277015027218032,548.0411414197627,0.5061316650118924
1234,9,5,900.0,897.7855786807311,1.2788230986980018,588.6784958433198,0.512737491662351
1234,9,5,950.0,949.1993036170403,1.280500241082,623.1490028378139,0.5126899790839287
1234,9,5,1000.0,999.4893287743296,1.2820704812113406,657.4873127456603,0.5130944466691814
1234,9,5,1050.0,1049.4529070089668,1.2835945671114806,691.0942450776932,0.5130343585862975
1234,9,5,1100.0,1098.368362063815,1.2850592898893862,732.0112668549257,0.5186168049564404
1234,9,5,1150.0,1149.5105641852172,1.2863401817867715,764.8400384746622,0.517251563129781
1234,9,5,1200.0,1199.8140716455023,1.2877013878004484,802.281895929357,0.5192755534449432
1234,9,6,0.0,-2.5686084173259838,0.0,-0.6965569766149226,0.0
1234,9,6,50.0,49.471132748010675,1.1706523358846448,-2.5454421114391943,0.0
1234,9,6,100.0,99.04945947231872,1.1915058528235725,12.713796649582626,0.10772759662951278
1234,9,6,150.0,148.7409149982928,1.203836814969167,53.410175361508216,0.2982812363975026
1234,9,6,200.0,201.8757064545984,1.212523677005884,89.95993662690583,0.36751481733233193
1234,9,6,250.0,248.12758597627473,1.2192038449861333,123.1703445817387,0.4071503218645749
1234,9,6,300.0,300.566715244986,1.2250750560851362,160.10019235626433,0.4347987344552448
1234,9,6,350.0,351.4201336482401,1.2294185299144367,199.8647641255507,0.4626044873845994
1234,9,6,400.0,399.4687546502124,1.2335930498283678,235.19393327709102,0.47727796643517684
1234,9,6,450.0,450.9186580063617,1.2372053566582846,269.94608649017044,0.48387929390059903
1234,9,6,500.0,499.99156641002827,1.2404244883495403,309.22091980112054,0.498581152626931
1234,9,6,550.0,550.4801679382689,1.2433911562499118,349.56772871002596,0.5107188428404539
1234,9,6,600.0,600.4576319718736,1.2459849331014254,380.2316450568933,0.5082215759981199
1234,9,6,650.0,649.3201213894968,1.2484623304974518,418.62452123662456,0.5164049061335952
1234,9,6,700.0,701.1109006645356,1.2506809887155237,453.19484762091946,0.5168347377438807
1234,9,6,750.0,748.7983043913026,1.2528867220743305,494.8462790693236,0.5274650033561071
1234,9,6,800.0,800.8401413390721,1.2547310683313764,526.3401074176127,0.5238054098415447
1234,9,6,850.0,851.8251109154833,1.2566074290449936,564.6619666638758,0.5275194475804699
1234,9,6,900.0,899.5724907946299,1.2583838375560221,597.9963354191303,0.528261821881068
1234,9,6,950.0,950.5509940663079,1.2600131849809044,637.3850767903095,0.5321712162743119
1234,9,6,1000.0,1000.6209225265545,1.2615933368468337,674.2331875892417,0.5340982558490672
1234,9,6,1050.0,1050.8534398726079,1.2630496668166842,708.4344979747272,0.533749059341592
1234,9,6,1100.0,1100.2416194186414,1.2644239603244516,744.1962100614483,0.5349419639578962
1234,9,6,1150.0,1151.3392325839866,1.265812950506964,784.2810181976389,0.5381444499352408
1234,9,6,1200.0,1199.2154731996939,1.2671179896737423,820.751389225265,0.5401288143007308
1234,9,7,0.0,0.9282957285074238,0.0,0.8690528478088723,0.0
1234,9,7,50.0,49.74763141754665,1.210975853162306,1.1063848804031196,0.0
1234,9,7,100.0,101.34804390003204,1.2334553588912482,8.562044576609882,0.0
1234,9,7,150.0,148.16692604768627,1.245937496565673,46.201249891618296,0.25026850409781165
1234,9,7,200.0,199.84955405473636,1.2550711261767113,85.41261734080845,0.3405261814843754
1234,9,7,250.0,251.40363915402403,1.262054238338241,117.52414545867099,0.37040558162479786
1234,9,7,300.0,299.65217277145354,1.2678504195313005,156.38232251129568,0.4116254409704707
1234,9,7,350.0,347.1888833392109,1.272656689574572,195.11202702945698,0.44157752926131244
1234,9,7,400.0,400.2247486224857,1.2769564332461947,231.019463421419,0.45203134389801547
1234,9,7,450.0,450.3744569619779,1.2805234926466846,265.910038221227,0.46107696996647973
1234,9,7,500.0,500.77859733978073,1.2838447005199567,304.91665544931993,0.4742669872168149
1234,9,7,550.0,549.5844176314826,1.2869799839155578,337.34884962902146,0.47695019466679256
1234,9,7,600.0,599.2824042584198,1.2896382316357602,379.1822411581511,0.4906237451532232
1234,9,7,650.0,647.5777710932485,1.2920040200804483,410.97641783270785,0.49120310657118493
1234,9,7,700.0,701.5867761818405,1.2944161225784678,450.87248098772886,0.49647618450266434
1234,9,7,750.0,749.4483147354721,1.2966224525943666,488.24280318511546,0.502435856475146
1234,9,7,800.0,799.4129949057095,1.2986154308511615,521.6247526046953,0.5024657095697757
1234,9,7,850.0,850.2549456964806,1.3005669969523042,561.1334368196614,0.507439478697388
1234,9,7,900.0,899.6272746841478,1.3023179773904336,596.8319072721769,0.5094157678473643
1234,9,7,950.0,949.7746969834413,1.3039886947355213,636.1056612317683,0.5136116182652328
1234,9,7,1000.0,999.9411982215529,1.305635327027232,665.0679842637917,0.5094126054770033
1234,9,7,1050.0,1048.9962560327276,1.3071761135565523,710.5678943336276,0.5182001560154564
1234,9,7,1100.0,1100.630657404742,1.3086057083260476,745.08436316209,0.5173149543588664
1234,9,7,1150.0,1148.9637637795618,1.3100839159128266,783.5357329221334,0.5205391041327946
1234,9,7,1200.0,1200.1657979600272,1.3114458261761657,819.3091937564678,0.5205425399052739
1234,9,8,0.0,-0.017878758877966857,0.0,-2.8866189830710742,0.0
1234,9,8,50.0,50.5666390398064,1.192494370014167,2.9652030570034524,0.0
1234,9,8,100.0,98.58920472680838,1.2134125867411076,18.886103411132368,0.15787177954174725
1234,9,8,150.0,147.47305453954868,1.2262972714686304,51.35506915283492,0.28397158189028354
1234,9,8,200.0,199.70772090592126,1.2347195359846428,91.73541481585757,0.37202648075946626
1234,9,8,250.0,250.95352532841073,1.24149492351907,125.73809052595837,0.40357904827494434
1234,9,8,300.0,300.863687410566,1.2473473985873256,163.65540659231377,0.4360870176096722
1234,9,8,350.0,349.0019372299681,1.2522710897692384,200.07797539395054,0.45779715770968243
1234,9,8,400.0,400.48860217333623,1.2562694369114467,234.62914322882384,0.46634679875874807
1234,9,8,450.0,449.1027198895741,1.2600098054053892,269.68537035880155,0.47658215618052613
1234,9,8,500.0,500.3926762239022,1.263238852217606,307.8345724840905,0.4869910437378259
1234,9,8,550.0,549.6633499254676,1.2662424823433662,344.0463003019956,0.4943143653037399
1234,9,8,600.0,599.705777389599,1.2689033845199975,383.2249342060141,0.503601447624289
