Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,8,8,650.0,651.6815901835478,1.288018055734213,331.1047629960683,0.39446459066898193
1234,8,8,700.0,699.9319937256065,1.290272956227239,357.73853485156053,0.3961213804208986
1234,8,8,750.0,750.642529942966,1.292412611814218,386.2703960618503,0.3981594891072584
1234,8,8,800.0,799.9127685381936,1.2943767810888878,423.2270840501918,0.4087616176210844
1234,8,8,850.0,848.5351938403085,1.2963328883727643,450.7107524461235,0.409742978254598
1234,8,8,900.0,901.0971479960883,1.2980701870313343,480.1220629940337,0.41047042672533185
1234,8,8,950.0,948.7275152073929,1.2997015583548788,507.4322984514864,0.41152191796142673
1234,8,8,1000.0,1000.7673046447045,1.301336251871574,539.3565391452963,0.4141458480840038
1234,8,8,1050.0,1050.9848147386265,1.3028193957759036,571.1268254772872,0.4171112491263018
1234,8,8,1100.0,1100.545622994571,1.3042443832416242,601.3252027707082,0.41893088616697205
1234,8,8,1150.0,1149.665017744925,1.305659277770382,630.7020934227147,0.4201681191784175
1234,8,8,1200.0,1200.0857324922383,1.3069850665037315,664.4482000538962,0.42362173180477086
1234,8,9,0.0,0.2768033377716028,1.0031208540428964,1.2345437044228529,0.0
1234,8,9,50.0,50.220411395768906,1.1875923109313258,-0.24278408063842538,0.0
1234,8,9,100.0,101.50195336980727,1.2089306099821582,1.940389494721223,0.0
1234,8,9,150.0,150.93918822122382,1.2207673195097095,17.83593943346818,0.09679681877538557
1234,8,9,200.0,202.06313375013565,1.2295342690013036,50.276903781473145,0.20236751687857824
1234,8,9,250.0,250.71964221822464,1.236597896741994,81.44107748348205,0.2626797824694142
1234,8,9,300.0,300.28760049448243,1.2420845583661564,108.34659099549523,0.2904869916802784
1234,8,9,350.0,349.86966579328714,1.2469091068073967,140.6383482922967,0.32237597621358355
1234,8,9,400.0,399.5669726800494,1.2509728236334363,172.1596234940143,0.3444243487364296
1234,8,9,450.0,450.015330535131,1.2544885550001093,198.33648628365236,0.3513246340280641
1234,8,9,500.0,498.56418426906214,1.2576275940988078,227.8534418343606,0.3633979381025168
1234,8,9,550.0,548.5741510328623,1.2605382834962517,258.44982256639446,0.3737531474349996
1234,8,9,600.0,599.2588188629243,1.2632431156326527,289.363898145785,0.3822460201038907
1234,8,9,650.0,649.2141886894152,1.2656289277077788,319.94902650483857,0.3893914376714886
1234,8,9,700.0,699.217766459408,1.2679161473347833,351.5431557379563,0.3965296433952639
1234,8,9,750.0,750.5829118129283,1.2699153977713173,378.93132297637027,0.3975456852946247
1234,8,9,800.0,798.1317622736668,1.2719254364876045,407.77481658232233,0.4016836495273631
1234,8,9,850.0,849.3472054335198,1.2737376870631818,436.98109541075405,0.4039218883375018
1234,8,9,900.0,899.4375239346746,1.2754676904170548,467.3281830986775,0.4073629330436549
1234,8,9,950.0,951.0112737775697,1.277148515542941,494.75923034861205,0.4073491711901733
1234,8,9,1000.0,998.2988678551004,1.2787504272123398,529.7600750536866,0.4149854352441073
1234,8,9,1050.0,1050.8977480252154,1.280192714300645,557.5075753500487,0.41439543281350755
1234,8,9,1100.0,1102.5635686408568,1.2816028318109556,587.7028326336215,0.41591126875258383
1234,8,9,1150.0,1151.2867760103306,1.282915032859382,619.2309588097081,0.41924824243559333
1234,8,9,1200.0,1198.8806695079365,1.2842283739701252,647.5047427419026,0.42055687308730666
1234,8,10,0.0,0.3586151710805291,0.0,-1.8806089525443273,0.0
1234,8,10,50.0,49.456380887303595,1.2395732934346984,-1.4528240625467754,0.0
1234,8,10,100.0,98.85210823518626,1.2611416833462608,9.630083827081734,0.0
1234,8,10,150.0,148.87169909393802,1.274241299889196,19.00890052517693,0.10020587297673543
1234,8,10,200.0,200.41153100277086,1.2830418809375845,49.52896437570432,0.19261748529192893
1234,8,10,250.0,251.19065941158289,1.2903951092082175,82.24520315647523,0.25373734036489476
1234,8,10,300.0,300.7032830302626,1.2961665647111003,111.4777437414516,0.2860152475580399
1234,8,10,350.0,348.3385026267674,1.3009440008121187,137.88862771240844,0.304276467785544
1234,8,10,400.0,400.1483532356532,1.3050868374921483,169.58203483619363,0.32472774641395463
1234,8,10,450.0,450.156500520982,1.3089162664840477,202.4336040691897,0.34356365658015064
1234,8,10,500.0,501.03761061794177,1.3123722407298268,226.8970787438951,0.3450655007763449
1234,8,10,550.0,548.9287402741274,1.31531506521487,257.16586008595823,0.3561783759840665
1234,8,10,600.0,599.715738580304,1.3180341292469566,286.4944031698132,0.3624466080733666
1234,8,10,650.0,650.6084130833772,1.320551744964611,317.00218321212003,0.36896668552732076
1234,8,10,700.0,698.5912580778111,1.322961519467361,348.12077638377343,0.37666874450849946
1234,8,10,750.0,751.2035602989752,1.3252044803462109,375.51503920113197,0.37721313058843237
1234,8,10,800.0,799.6131402221087,1.327119851362618,406.33392049866467,0.38290673969553396
1234,8,10,850.0,851.5713438603129,1.3290761621571767,439.5270471950647,0.3883422996911375
1234,8,10,900.0,901.1566558876706,1.330856871762688,464.29983225796565,0.38713896143596815
1234,8,10,950.0,950.2458108742318,1.332625553047259,497.2769480533609,0.3926939650840066
1234,8,10,1000.0,1000.3537144709153,1.3342198703839485,528.0955560565044,0.39566853918397366
1234,8,10,1050.0,1048.6975698658077,1.3358039464900193,557.6175656375981,0.39805534718292923
1234,8,10,1100.0,1100.3856311662505,1.3372602428264606,583.5685484263812,0.3965802056284045
1234,8,10,1150.0,1149.5616056305262,1.3386625469733124,613.0068182032442,0.39834735865834664
1234,8,10,1200.0,1199.8511197868488,1.3399855813350277,645.890316286292,0.40172724542750027
1234,9,1,0.0,0.3122461819882919,0.0,1.8229181652094926,0.0
1234,9,1,50.0,51.34614977622309,1.1996069758730281,-0.5614643311261733,0.0
1234,9,1,100.0,99.7585613105779,1.2215745815775212,19.84023337854263,0.16280832633383382
1234,9,1,150.0,149.4505148075803,1.233451458055287,57.04508909534399,0.3094559124343799
1234,9,1,200.0,200.08724151549592,1.2423834297584524,97.40747199346195,0.3918476305713865
1234,9,1,250.0,249.68007779534258,1.249109592796719,134.5700129131714,0.4314831687651192
1234,9,1,300.0,300.277872228261,1.2547109153980671,177.3106788374262,0.4706172985435
1234,9,1,350.0,351.03126639374295,1.2595452044503843,213.49742947058866,0.4828731873588398
1234,9,1,400.0,399.6225009974871,1.2637313038834639,252.78761290029064,0.5005542023893179
1234,9,1,450.0,450.4623368195236,1.2672930841549082,287.9494754909086,0.5044065778642917
1234,9,1,500.0,499.1853722183399,1.2704305784843737,327.15360504620844,0.5158683949595224
1234,9,1,550.0,551.6123835593284,1.2733675669110136,369.9928788553718,0.526751248871318
1234,9,1,600.0,598.6182787511925,1.2760862061517442,407.9793987385477,0.5340823741198767
1234,9,1,650.0,650.565570998065,1.2785586410872556,450.78354607571526,0.5419463902144651
1234,9,1,700.0,698.7245037355531,1.280816371292848,488.61383421502387,0.5459751988058414
1234,9,1,750.0,751.7954601827499,1.2829888201002466,523.7848798050591,0.5430382068875382
1234,9,1,800.0,800.6027166788438,1.2849330245451631,567.6900979974369,0.551840751404601
1234,9,1,850.0,851.0242828798677,1.2867598801877849,605.886337646497,0.5532885663393438
1234,9,1,900.0,902.0569361140887,1.288534543532327,643.3403108149705,0.553491235854785
1234,9,1,950.0,950.9006224629652,1.2901943272733463,680.9855457242866,0.5550698448234874
1234,9,1,1000.0,1000.6781698288459,1.2917844945151462,721.133671484113,0.5578677828076599
1234,9,1,1050.0,1050.5444062466008,1.2932675563419926,757.2092120605569,0.557330860517682
1234,9,1,1100.0,1101.6631114684383,1.2947502892642915,803.4481220479985,0.5632782936345053
1234,9,1,1150.0,1150.672873590837,1.2961060965090128,836.8538174415858,0.5611218406620828
1234,9,1,1200.0,1197.9345987657948,1.297434071867148,879.7962355312467,0.5660615969616206
1234,9,2,0.0,-1.5501584536272517,0.0,4.339615712948462,0.0
1234,9,2,50.0,50.59847191314967,1.2368931451216523,4.38880681311615,0.0
1234,9,2,100.0,99.94294941562767,1.2582276959623564,23.93834574134884,0.1903630843620096
1234,9,2,150.0,149.71105841137847,1.2708830725018054,64.99847933293698,0.3416203398499613
1234,9,2,200.0,199.97758702622824,1.2801225895062662,101.21324351315963,0.39537067802348047
1234,9,2,250.0,249.88528618967788,1.2870937960378164,140.36206002668828,0.4364141786478475
1234,9,2,300.0,302.8252715991619,1.2929321960601798,180.77989956687034,0.4617238147884008
1234,9,2,350.0,350.7148858640415,1.2976517067330895,214.42954485086833,0.471164197166897
1234,9,2,400.0,399.87272762007365,1.3018922063031968,251.1065360698183,0.482348802765178
1234,9,2,450.0,450.49282407225706,1.3057966090412434,296.115425507611,0.503381925544025
1234,9,2,500.0,501.16602364401734,1.3089835672512418,328.41365416258753,0.5006167656986648
1234,9,2,550.0,550.5415759241109,1.3122339098823421,369.67299112877333,0.5117010916703884
1234,9,2,600.0,600.1418002268283,1.31488415631732,407.1391937155062,0.5159427844879054
1234,9,2,650.0,650.0091251968394,1.3173337508211391,445.0324978810548,0.5197284053548892
1234,9,2,700.0,702.0346867927984,1.3196835834322511,484.3577426416581,0.5228027478843529
1234,9,2,750.0,750.0510535258544,1.3218882232278084,523.9994199816213,0.5285003112419969
1234,9,2,800.0,799.1122506776495,1.323879540544585,558.8366957092436,0.52823680432813
1234,9,2,850.0,851.2617811913959,1.3258469826838508,599.2961010045875,0.5309882515406348
1234,9,2,900.0,898.4929906268071,1.3276247045038758,637.6881847036749,0.5345869486263763
1234,9,2,950.0,949.7257554441148,1.329351588260412,676.9713354782921,0.5362066620704559
1234,9,2,1000.0,999.7661613823864,1.330921679732015,715.0906754587522,0.537415492794775
1234,9,2,1050.0,1050.2227673141654,1.3324956091469677,751.1264454979603,0.5367423178047632
1234,9,2,1100.0,1100.93604802868,1.3339526022183974,787.7441930888363,0.5363925283720179
1234,9,2,1150.0,1150.2480077200353,1.335375870903813,829.4085444600902,0.5399747980884373
1234,9,2,1200.0,1200.5667029492154,1.336696596289071,866.5747883914739,0.5399914871587695
1234,9,3,0.0,0.2697080629655142,0.0,1.047882532584289,0.0
1234,9,3,50.0,51.084697639289935,1.2023721451418052,4.258026212031075,0.0
1234,9,3,100.0,100.39302734397158,1.2248312762801685,19.820302442506165,0.1611871658012789
1234,9,3,150.0,150.625147868634,1.2371404904149794,61.23597053318292,0.32861705400873414
1234,9,3,200.0,199.15507635048291,1.2462183037788297,96.19329277797705,0.38757814946518265
1234,9,3,250.0,251.6510781267114,1.2528288537632206,131.05840833691823,0.4156945655354576
1234,9,3,300.0,300.9154387192675,1.2586202823273283,174.3229738499727,0.46027292622821897
1234,9,3,350.0,350.0070648968989,1.2634330682103911,206.1681921936083,0.4662218383352765
1234,9,3,400.0,400.74115052230803,1.2675645273108753,247.5664705376703,0.48736889429924346
1234,9,3,450.0,448.8695972287087,1.2710765814003986,288.74116253216755,0.5060772243380705
1234,9,3,500.0,500.74560326158144,1.2745409927447893,321.87214103497627,0.5043272514708986
1234,9,3,550.0,550.0114891746127,1.2773736733167076,364.71595949567387,0.5191167536281055
1234,9,3,600.0,600.1817305202916,1.2799506459609953,404.7330660674196,0.5268569237566295
1234,9,3,650.0,647.7165257185999,1.282524136588517,440.14675365811684,0.5298427281448289
1234,9,3,700.0,699.3628366395851,1.2847553518745183,476.81302404004646,0.5306707169487211
1234,9,3,750.0,750.3013935913674,1.2868571801650344,516.0017821158216,0.5344229479951909
1234,9,3,800.0,798.4146562747835,1.2889014889474601,557.5737232717651,0.5418188031988614
1234,9,3,850.0,848.9919394967161,1.2907661428131445,598.6403525252094,0.5462794402993577
1234,9,3,900.0,900.1179689397094,1.2925559794945716,633.5207447192871,0.5445177581873076
1234,9,3,950.0,950.9975706980285,1.294200469632193,671.2125677774613,0.5453547736544307
1234,9,3,1000.0,999.0102879608946,1.2957999748306446,707.8387735941375,0.5467973745553327
1234,9,3,1050.0,1050.4508647058565,1.2972909659589704,745.1350250786014,0.5467916088796915
1234,9,3,1100.0,1099.3671399641667,1.2987239084419895,787.583122717889,0.5516159477863724
1234,9,3,1150.0,1149.8887438224162,1.3001011907910884,826.8588200510684,0.5530932834092626
1234,9,3,1200.0,1199.6867651893263,1.3014143186156124,865.9287177903203,0.5546240456326037
1234,9,4,0.0,0.7645104286582033,1.0678318878781128,-0.415296708433901,0.0
1234,9,4,50.0,49.80654797830041,1.237210326062663,-0.8547046781269734,0.0
1234,9,4,100.0,100.03950712004725,1.2599018088032798,24.588314529830146,0.19508349031180963
1234,9,4,150.0,150.44980614734314,1.272411506857889,66.28014619048815,0.3462296344568122
1234,9,4,200.0,200.13354027398844,1.2818718567754763,99.46560038697926,0.3877112632539175
1234,9,4,250.0,201.49037304551604,1.2888486261418948,144.77674606188867,0.5574970806373613
1234,9,4,300.0,301.3983059089319,1.2944665557579023,181.02910463998012,0.46399869826994145
1234,9,4,350.0,348.66029613493833,1.2995027539280954,216.40068876846723,0.47761607998089173
1234,9,4,400.0,400.79461636985087,1.3039418533799583,259.2928056824494,0.49614699166191545
1234,9,4,450.0,449.44970353181725,1.3074887528678516,295.4712279476737,0.5028010049567687
1234,9,4,500.0,500.2540932317312,1.3108510809587473,337.71615181015824,0.5150007061954136
1234,9,4,550.0,549.737623957844,1.3138275550228062,375.67006612645895,0.5201310305249557
1234,9,4,600.0,600.5712495187565,1.3166338865752625,412.11717008323103,0.5211840815376377
1234,9,4,650.0,648.7990389846842,1.319193607747869,458.9922917732614,0.5362738941469547
1234,9,4,700.0,699.2180240151979,1.3214494418539677,490.10456401517723,0.5304269482698311
1234,9,4,750.0,748.4884666406675,1.3236467766634963,532.0113201711029,0.5369868544386893
1234,9,4,800.0,800.0175649565014,1.3257255762583422,573.2127148678642,0.5404588813842754
1234,9,4,850.0,851.5104848988599,1.3276434678413918,608.2579941586812,0.5380422280991755
1234,9,4,900.0,900.9427918671241,1.3294358270268736,646.4435618021486,0.5397169048086025
1234,9,4,950.0,949.8302682497527,1.3312229302963918,688.30431055927,0.544356852759466
1234,9,4,1000.0,999.4180983533452,1.3328440146990101,725.8697590342505,0.54491927169424
1234,9,4,1050.0,1048.540592694203,1.3343473069622183,763.2297767561511,0.5455080628138453
1234,9,4,1100.0,1100.6925319839972,1.3358480412866143,803.1626410943121,0.5462361284492715
1234,9,4,1150.0,1150.9816754851508,1.3372749434434474,842.8810678616246,0.5476173287905505
1234,9,4,1200.0,1199.2639314280377,1.338620371545031,884.2381997633364,0.5508039811976205
1234,9,5,0.0,0.7284523887721308,1.042033520636754,-0.2719395253211399,0.0
1234,9,5,50.0,48.853756509162075,1.1662209703259727,3.156492755423674,0.0
1234,9,5,100.0,101.3157254828731,1.1868716495464244,15.122796185103116,0.1257625933506268
1234,9,5,150.0,150.2381258989738,1.198852527685103,54.373324056017246,0.30188390780724483
1234,9,5,200.0,199.9805537340918,1.2075457183207674,96.44406611302966,0.3993780233174034
1234,9,5,250.0,248.526210957285,1.2144049750634156,134.28906539886242,0.4449435494439991
1234,9,5,300.0,300.5427141601865,1.2196733740070005,172.88800203208297,0.47164486256276233
1234,9,5,350.0,349.904778787696,1.2244213909703212,211.2825921419603,0.4931544249937196
1234,9,5,400.0,400.55074004904014,1.228418906025614,248.96366902964803,0.5059783626485926
1234,9,5,450.0,449.88950098752963,1.2319954204010404,287.96089890500133,0.5195394962409883
1234,9,5,500.0,500.2706908492556,1.2351567561059162,323.8034250895416,0.524027767479688
1234,9,5,550.0,551.2531788117682,1.2380324837405288,362.33562202081,0.530918533113482
1234,9,5,600.0,598.8083613818006,1.2404485551592346,402.81111823673757,0.54229404542967
1234,9,5,650.0,648.8553922911433,1.242938688985275,438.64628879864307,0.5438972144887282
1234,9,5,700.0,699.6263151887185,1.2450969903571991,478.9553446176654,0.5498265461980475
1234,9,5,750.0,750.8974108882533,1.2473100381504165,518.3358883263298,0.5534217903878985
1234,9,5,800.0,800.1885268648143,1.249169427448886,554.9699447636627,0.5552081046364419
1234,9,5,850.0,849.8478537506147,1.2509115669510829,593.8098355911202,0.5585725591700972
1234,9,5,900.0,899.7633677537304,1.2526907883325356,631.84940766638,0.5605848945957547
1234,9,5,950.0,949.2824531794988,1.2542915251879154,672.9691578867994,0.5651987852634037
1234,9,5,1000.0,1001.2768214457227,1.2558285582779902,705.0629304833917,0.5607165359880197
1234,9,5,1050.0,1050.5483402804814,1.2572715765294782,746.8166107337275,0.5654169590907968
1234,9,5,1100.0,1098.4093536111927,1.2586183181039898,788.0718038252606,0.5700428707562921
1234,9,5,1150.0,1151.3160496521955,1.2599663240683747,824.6662286515652,0.5684924658413139
1234,9,5,1200.0,1199.8843786871178,1.2612425275340295,864.1017780528313,0.5709878845406462
1234,9,6,0.0,0.9939455837243086,0.0,-1.4240530996734602,0.0
1234,9,6,50.0,50.48736507414313,1.1973365467774064,1.6155621717720297,0.0
1234,9,6,100.0,100.92584476933058,1.217771012087387,25.958976805869973,0.21121246509163152
1234,9,6,150.0,149.6290584337487,1.2303543111460593,65.34618981060127,0.3549556810997061
1234,9,6,200.0,199.42238009473056,1.2396681491301627,105.11079347294626,0.4251752505734324
1234,9,6,250.0,248.63931564764985,1.246060129361652,143.48721042095386,0.46313157469164234
1234,9,6,300.0,300.9233176749351,1.2517656425924075,178.19026266647006,0.4730478789360074
1234,9,6,350.0,349.21828143607337,1.256423813921813,218.68315961753117,0.4984047928833568
1234,9,6,400.0,400.6022525465556,1.2606236675681737,257.49855562252907,0.5098893650571584
1234,9,6,450.0,450.5092338177845,1.2643457876192905,298.5029186184257,0.5240575943995126
1234,9,6,500.0,499.6865674253471,1.2674789496711791,334.8866930543596,0.528761055349641
1234,9,6,550.0,548.8109305739124,1.2704879834906222,372.54997438262865,0.5343074424113482
1234,9,6,600.0,601.1335458603427,1.273078516564066,413.024076784959,0.539696020232056
1234,9,6,650.0,651.0127943705788,1.2755443954419292,452.811091988085,0.5452955505630698
1234,9,6,700.0,699.3294584461692,1.2778327222912287,489.149490547612,0.5473760327075518
1234,9,6,750.0,752.6884937991477,1.2799533795988323,525.5948905458237,0.5455589767643896
1234,9,6,800.0,800.8486636401321,1.2820302132318393,570.1690867601714,0.5553348798170016
1234,9,6,850.0,849.7258287953146,1.2838386427493633,606.9187798861794,0.5563413153730667
1234,9,6,900.0,900.5966082274575,1.2855497260817155,651.826912741184,0.5630061002903377
1234,9,6,950.0,949.4453359904168,1.287242658144614,682.2529626854504,0.5582324024077548
1234,9,6,1000.0,1001.0682720608506,1.2887817532952686,720.7052862635094,0.5586176221817404
1234,9,6,1050.0,1051.1527250662787,1.2902909690716626,762.4192590993263,0.5621346811864418
1234,9,6,1100.0,1101.2351702687045,1.2917614876003776,800.3323035365358,0.562610639813164
1234,9,6,1150.0,1149.9221381167067,1.2930964529565505,838.2239028553627,0.5637164205526639
1234,9,6,1200.0,1199.3437264006527,1.294406677936592,875.6521030565359,0.5640494531203019
1234,9,7,0.0,2.3880205632676783,1.1105344558949677,0.37206295551382285,0.0
1234,9,7,50.0,48.8548651395454,1.2207447542749308,1.9707418295801138,0.0
1234,9,7,100.0,100.7088984358939,1.241788014207116,19.35093191573874,0.15473429323634677
1234,9,7,150.0,149.51789662827983,1.2546014467339117,53.39498341531305,0.28464364560897587
1234,9,7,200.0,200.89310080888174,1.263377010773713,93.76141029289133,0.3694248783171029
1234,9,7,250.0,251.11211012911866,1.2702649423432302,133.8699942423958,0.41968290067386627
1234,9,7,300.0,299.60616136663634,1.2761501726038242,165.8327089639713,0.43372821143538676
1234,9,7,350.0,352.20559685627364,1.2811033765687152,209.50494011177398,0.4643162029150201
1234,9,7,400.0,397.92672727958535,1.28504899465471,250.4541295632194,0.4897849099480081
1234,9,7,450.0,451.2207335636821,1.2888668206611018,287.51473839713265,0.49438242233984697
1234,9,7,500.0,499.8360366407158,1.2921213749012832,325.31297517925884,0.5036983294466258
1234,9,7,550.0,550.0373437839941,1.295217607215126,363.6865280492271,0.5104959466954916
1234,9,7,600.0,599.5835413151816,1.297806486097856,401.1022832960626,0.5154606191103674
1234,9,7,650.0,650.7840871000531,1.300348969503855,439.5391065034982,0.5193984844817187
1234,9,7,700.0,699.9810433523828,1.3026866149730356,480.23452033702404,0.5266561322077287
1234,9,7,750.0,749.0841660483215,1.3048700425811766,511.56266939457566,0.5233605306204488
1234,9,7,800.0,800.433157968416,1.3067868837095542,552.4040687596198,0.5281132100804505
1234,9,7,850.0,851.4245164417729,1.3087343449132656,592.7900577238436,0.5319897442386435
1234,9,7,900.0,898.9609515664515,1.3105973559723658,633.325788705504,0.5375477614176054
1234,9,7,950.0,950.3147244063681,1.3121894307278281,672.0378891448543,0.5389267806416831
1234,9,7,1000.0,1000.1653253000808,1.3138360658576844,707.038166658724,0.5380589809140778
1234,9,7,1050.0,1050.0243012710387,1.315375707535431,745.4918870671943,0.5397513711110483
1234,9,7,1100.0,1099.7181345306165,1.316817154088925,783.3697915861553,0.5409535286890382
1234,9,7,1150.0,1151.1186226428642,1.318191903862148,819.8525446195603,0.5403025647361434
1234,9,7,1200.0,1199.3615096021133,1.3195161390834378,863.1602390986188,0.5454144163678484
1234,9,8,0.0,-0.8784448816170017,0.0,4.0758864198772295,0.0
1234,9,8,50.0,51.39647561314329,1.1719033214877743,-0.34357228392092276,0.0
1234,9,8,100.0,99.97499389511889,1.1924075024626926,28.348521085868743,0.23780135282033982
1234,9,8,150.0,148.45397208761293,1.2047770703777663,64.4121287938701,0.36013815645154706
1234,9,8,200.0,200.3146352300331,1.2130931517768855,106.92790342768703,0.4400319590554928
1234,9,8,250.0,249.77350983626323,1.2199584067071685,144.05592063946457,0.47275889796303777
1234,9,8,300.0,300.00277430006594,1.2255948419599114,176.2969741793682,0.47948239179605673
1234,9,8,350.0,350.4031186759872,1.2302082728049242,215.11219920246154,0.499020554286541
1234,9,8,400.0,401.394781983194,1.2342184920089023,258.5475935327973,0.5218872997505161
1234,9,8,450.0,451.7479011238912,1.2377154659623006,298.1288153537158,0.5331961356450375
1234,9,8,500.0,498.2248853268397,1.2407277281553843,334.596393677098,0.5412767238368269
1234,9,8,550.0,550.2277888639012,1.2437005807453088,371.9703703984808,0.5435631286757956
1234,9,8,600.0,599.2113464490792,1.2463730237869777,413.78494201927515,0.5540470070955581
1234,9,8,650.0,649.7748188307747,1.2486428888245602,446.99301502687456,0.550934046545392
1234,9,8,700.0,699.8803430477492,1.2509981083023958,487.69521368046475,0.5570164798651499
1234,9,8,750.0,749.460778752537,1.2529862687635616,526.3996620262616,0.5605577742603591
1234,9,8,800.0,799.5192793390717,1.2549166940753083,564.1994765268945,0.5623268769237871
1234,9,8,850.0,850.6292204500928,1.256741291522687,604.5447945002411,0.565512623960795
1234,9,8,900.0,900.9828603948414,1.2584265806426809,642.7051173088544,0.5668489487215839
1234,9,8,950.0,948.5399704828723,1.2600806639723667,679.9642565308365,0.5688949783027832
1234,9,8,1000.0,998.8748090239176,1.2616213880511744,724.8108212104759,0.5751545569551654
1234,9,8,1050.0,1050.661992346535,1.263086036613925,759.6946828084857,0.5724573432959514
1234,9,8,1100.0,1100.1445372458502,1.2645196757691903,801.236505562381,0.5759508058670718
1234,9,8,1150.0,1150.5122277885043,1.2658156118954305,832.7663033279696,0.571822786177435
1234,9,8,1200.0,1200.3743902816989,1.2670929598311105,876.8091158729824,0.57647417595393
1234,9,9,0.0,0.759893380361381,0.0,-1.1694914271690664,0.0
1234,9,9,50.0,49.32944057956347,1.1884950227481248,-2.5715069577358087,0.0
1234,9,9,100.0,99.48904887476178,1.2089167559665737,25.812111037304373,0.21461093595920128
1234,9,9,150.0,149.41837226460225,1.2218417614934274,62.411179444424064,0.341856171120141
1234,9,9,200.0,199.08313182254892,1.2301486586422021,99.64341044569315,0.40687079919760377
1234,9,9,250.0,249.04381853552806,1.2371947318168945,136.54921760647434,0.44317513674485776
1234,9,9,300.0,301.69369817157417,1.2429103729944755,178.39321149874834,0.4757428530234645
1234,9,9,350.0,351.43589118932107,1.2475433005784105,216.66687478117746,0.49418638696018025
1234,9,9,400.0,399.36245574524656,1.2515293287383926,255.50409913384473,0.5111985418565562
1234,9,9,450.0,449.9157208599329,1.25515656530281,299.5230057753208,0.5303970681578378
1234,9,9,500.0,499.8793156194619,1.2582020634825244,334.74261439029596,0.5322252125069717
1234,9,9,550.0,549.3889789063954,1.2612264460821856,369.1959073135535,0.5328241078079563
1234,9,9,600.0,598.8607547588481,1.2638674281071796,408.28517813744486,0.5394314203672035
1234,9,9,650.0,648.6552401668591,1.2662095145024173,445.97238523930713,0.5429857902951796
1234,9,9,700.0,702.3542901442908,1.2685486352192128,487.4822623755594,0.547136207856707
1234,9,9,750.0,749.7008636754974,1.2706367902198055,530.935163754156,0.5573551938631667
1234,9,9,800.0,799.6509651158975,1.272571731234425,568.5548438445461,0.5587140934760711
1234,9,9,850.0,850.1901355691292,1.2743694496079816,601.2629036869183,0.5549489021320241
1234,9,9,900.0,901.2087472926809,1.276135053642419,642.7726802740143,0.5589016258533689
1234,9,9,950.0,949.5205676279304,1.2777680863813174,680.3296187404064,0.5607418438171976
1234,9,9,1000.0,1000.6991947090529,1.2793530328821237,723.2599164049294,0.5649375517602506
1234,9,9,1050.0,1050.9896983225797,1.2808232673881976,755.0473691475556,0.5609014092464719
1234,9,9,1100.0,1098.3361916975848,1.2823047857519498,793.957652800139,0.5637295253244872
1234,9,9,1150.0,1149.8097282930119,1.283598953003541,833.7961556205291,0.564942900599391
1234,9,9,1200.0,1200.3263671851644,1.2848776982742176,876.0193831614613,0.5680055488301043
1234,9,10,0.0,-0.2191800672236905,0.0,-0.22977958153626746,0.0
1234,9,10,50.0,52.344517769788744,1.217248564210837,-1.552731019894577,0.0
1234,9,10,100.0,99.7261143141452,1.2388805618845138,31.023968536945226,0.2511071128520325
1234,9,10,150.0,150.69143361415158,1.2512221798042693,66.56545273700496,0.3530416069646918
1234,9,10,200.0,201.18701690665205,1.2602489292722776,105.56890725147494,0.4163702946838113
1234,9,10,250.0,249.6335397374833,1.2670195429059794,138.87532976940423,0.439075146221392
1234,9,10,300.0,300.03548978298517,1.272911781754869,180.45867297787714,0.4725054528754503
1234,9,10,350.0,349.8359072401416,1.2778242885369335,217.23483946388652,0.4859526502492214
1234,9,10,400.0,401.04855315671324,1.2817424604546377,253.756536130269,0.493650421326929
1234,9,10,450.0,451.5244297379758,1.2856389899168796,292.90633141683264,0.5045781867022644
1234,9,10,500.0,502.3222740659334,1.2888296641631365,329.71184964555067,0.5092799705364494
1234,9,10,550.0,550.145761004147,1.2917483315023144,368.18437124409536,0.5180953200408407
1234,9,10,600.0,600.2715201822306,1.2944814381134968,407.2858065059327,0.5241501440412927
1234,9,10,650.0,650.7317173347485,1.2970036668129323,442.77627058792115,0.5246155495266535
1234,9,10,700.0,700.6522686656862,1.2992179215512871,483.5968131635907,0.5312499412759673
1234,9,10,750.0,750.8096509533763,1.3014920377464676,516.6393880580131,0.5287083280138665
1234,9,10,800.0,800.3438639938886,1.3034176100925148,555.943978637994,0.5329308078313297
1234,9,10,850.0,849.0443147477155,1.3053651946955407,592.2690810965826,0.5343879716450879
1234,9,10,900.0,900.6838931403083,1.3071037162887822,631.7436404801565,0.5366095937994656
1234,9,10,950.0,948.9950540679422,1.3088131473982143,668.8851397661791,0.5385300595159711
1234,9,10,1000.0,998.7881949831575,1.3103976878231305,705.5067534058908,0.5390445464506093
1234,9,10,1050.0,1049.5162082347967,1.3119306886309174,748.876611505498,0.5438889380611626
1234,9,10,1100.0,1101.5151890176485,1.3133325166716754,780.2723983414743,0.539362883694547
1234,9,10,1150.0,1150.3669537584124,1.3148204551552989,819.6995010067759,0.541940766681585
1234,9,10,1200.0,1200.7811699894671,1.316095463170539,856.6584625543015,0.542071342888141
1234,10,1,0.0,-0.9672832231350859,1.067654200409787,3.227664206008949,0.0
