Wafer ID,Field ID,Device ID,Set Voltage (V),Measured Voltage (v),Measured Current (uA)
1234,9,7,0.0641025641025641,0.0641033106698808,5.8050657767437545e-12
1234,9,7,0.11538461538461542,0.11538443697687165,3.265768990445424e-11
1234,9,7,0.16666666666666663,0.16666639229784758,1.6714205923928726e-10
1234,9,7,0.21794871794871795,0.21794909898017004,8.406363746771963e-10
1234,9,7,0.26923076923076916,0.2692291814396047,4.213583235348292e-09
1234,9,7,0.3205128205128205,0.32051209824498644,2.1105721564546133e-08
1234,9,7,0.3717948717948718,0.3717942391083585,1.0570809313551635e-07
1234,9,7,0.423076923076923,0.42307686589172894,5.293880151738144e-07
1234,9,7,0.47435897435897434,0.47435828741050773,2.651286686313132e-06
1234,9,7,0.5256410256410255,0.5256414784487342,1.3278111887551947e-05
1234,9,7,0.5769230769230769,0.5769237976105726,6.649663236158785e-05
1234,9,7,0.6282051282051282,0.6282053605347492,0.0003330253087305154
1234,9,7,0.6794871794871795,0.6794872057562541,0.0016679534414903072
1234,9,7,0.7307692307692308,0.7307680841999458,0.008352863708290428
1234,9,7,0.7820512820512819,0.7820508498438056,0.04183202901659269
1234,9,7,0.8333333333333333,0.8333331438149874,0.20951384308470666
1234,9,7,0.8846153846153846,0.8846145919054144,1.0492282112296654
1234,9,7,0.9358974358974359,0.9358985781292364,5.254844898298651
1234,9,7,0.9871794871794872,0.9871796304651325,26.316183506276015
1234,9,7,1.0384615384615383,1.0384620436671355,100.0
1234,9,7,1.0897435897435896,1.0897430891486155,100.0
1234,9,7,1.141025641025641,1.1410256898588649,100.0
1234,9,7,1.1923076923076923,1.1923103065365186,100.0
1234,9,7,1.2435897435897436,1.2435897013636663,100.0
1234,9,7,1.2948717948717947,1.2948708989849311,100.0
1234,9,7,1.346153846153846,1.3461524524811064,100.0
1234,9,7,1.3974358974358974,1.397435996841203,100.0
1234,9,7,1.4487179487179487,1.448719398566854,100.0
1234,9,7,1.5,1.4999999364035874,100.0
1234,9,7,1.5,1.500000062991592,100.0
1234,9,7,1.625,1.6250003426269444,100.0
1234,9,7,1.75,1.7500003839402263,100.0
1234,9,7,1.875,1.8750016938451437,100.0
1234,9,7,2.0,2.0000005335865607,100.0
1234,9,8,-2.0,-1.9999989267522449,-8.718867845034806e-13
1234,9,8,-1.8333333333333333,-1.8333348287652655,-8.718867845034806e-13
1234,9,8,-1.6666666666666667,-1.666665323215972,-8.718867845034806e-13
1234,9,8,-1.5,-1.4999982639781524,-8.718867845034806e-13
1234,9,8,-1.3333333333333335,-1.3333331095643457,-8.718867845034806e-13
1234,9,8,-1.1666666666666667,-1.1666667767872403,-8.718867845034806e-13
1234,9,8,-1.0,-0.9999993226356538,-8.718867845034768e-13
1234,9,8,-0.8333333333333335,-0.8333335346034051,-8.718867845025526e-13
1234,9,8,-0.6666666666666667,-0.6666660212757786,-8.718867842733077e-13
1234,9,8,-0.5,-0.5000002806496237,-8.718867273991164e-13
1234,9,8,-0.5,-0.4999997948651861,-8.718867274009363e-13
1234,9,8,-0.44871794871794873,-0.44871693784539546,-8.71886473000587e-13
1234,9,8,-0.39743589743589747,-0.3974358960017319,-8.718850851410609e-13
1234,9,8,-0.34615384615384615,-0.3461523700879726,-8.718775153117502e-13
1234,9,8,-0.2948717948717949,-0.2948728965095259,-8.718362147655811e-13
1234,9,8,-0.2435897435897436,-0.24359049844830716,-8.716109570378304e-13
1234,9,8,-0.1923076923076923,-0.19230697082976278,-8.70382039238877e-13
1234,9,8,-0.14102564102564102,-0.14102589108785357,-8.636780479663135e-13
1234,9,8,-0.08974358974358976,-0.08974273263071636,-8.271083460260571e-13
1234,9,8,-0.03846153846153849,-0.0384627335433407,-6.276151138228834e-13
1234,9,8,0.012820512820512775,0.012820507776966935,4.60561043055606e-13
1234,9,8,0.0641025641025641,0.06410244934815677,6.3969417541157395e-12
1234,9,8,0.11538461538461542,0.115384641173674,3.877789392767408e-11
1234,9,8,0.16666666666666663,0.1666660619676195,2.1541885493699325e-10
1234,9,8,0.21794871794871795,0.21794799674471785,1.1791453721313984e-09
1234,9,8,0.26923076923076916,0.26923079083518936,6.435626386844782e-09
1234,9,8,0.3205128205128205,0.3205116027330359,3.51104767177514e-08
1234,9,8,0.3717948717948718,0.371793815225637,1.9152455202200534e-07
1234,9,8,0.423076923076923,0.4230766539197003,1.0449040924741713e-06
1234,9,8,0.47435897435897434,0.4743580117324091,5.699739091922568e-06
1234,9,8,0.5256410256410255,0.5256402461086126,3.1091038316657164e-05
1234,9,8,0.5769230769230769,0.576923417353617,0.00016960942345477478
1234,9,8,0.6282051282051282,0.6282037480015173,0.0009252402362283554
1234,9,8,0.6794871794871795,0.6794873323565047,0.0050472993187814065
1234,9,8,0.7307692307692308,0.7307697641794059,0.027531316055052234
1234,9,8,0.7820512820512819,0.7820504853675395,0.15020133736065464
1234,9,8,0.8333333333333333,0.833333947216439,0.8192946476237428
1234,9,8,0.8846153846153846,0.88461406003014,4.469415706115195
1234,9,8,0.9358974358974359,0.9358969311047484,24.38025216481837
1234,9,8,0.9871794871794872,0.9871811169913893,100.0
1234,9,8,1.0384615384615383,1.0384625306764237,100.0
1234,9,8,1.0897435897435896,1.089743856013694,100.0
1234,9,8,1.141025641025641,1.141028195202067,100.0
1234,9,8,1.1923076923076923,1.192307925364772,100.0
1234,9,8,1.2435897435897436,1.2435904477854531,100.0
1234,9,8,1.2948717948717947,1.2948719555532815,100.0
1234,9,8,1.346153846153846,1.3461557467099274,100.0
1234,9,8,1.3974358974358974,1.3974350808754301,100.0
1234,9,8,1.4487179487179487,1.4487168051175394,100.0
1234,9,8,1.5,1.5000021394012715,100.0
1234,9,8,1.5,1.5000003283637315,100.0
1234,9,8,1.625,1.624998711671833,100.0
1234,9,8,1.75,1.7499990091449558,100.0
1234,9,8,1.875,1.8750010629448988,100.0
1234,9,8,2.0,2.0000011660821087,100.0
1234,9,9,-2.0,-1.9999993503465934,-1.1129410859861481e-12
1234,9,9,-1.8333333333333333,-1.833334751631892,-1.1129410859861481e-12
1234,9,9,-1.6666666666666667,-1.6666665066256823,-1.1129410859861481e-12
1234,9,9,-1.5,-1.4999987604687934,-1.1129410859861481e-12
1234,9,9,-1.3333333333333335,-1.3333334948846358,-1.1129410859861481e-12
1234,9,9,-1.1666666666666667,-1.1666657291029752,-1.112941085986148e-12
1234,9,9,-1.0,-1.00000064508224,-1.1129410859860974e-12
1234,9,9,-0.8333333333333335,-0.8333328352647071,-1.1129410859776639e-12
1234,9,9,-0.6666666666666667,-0.6666667816408647,-1.1129410845665057e-12
1234,9,9,-0.5,-0.49999946623385555,-1.1129408484381422e-12
1234,9,9,-0.5,-0.4999994412451466,-1.1129408484190892e-12
1234,9,9,-0.44871794871794873,-0.4487178736005246,-1.11293993801622e-12
1234,9,9,-0.39743589743589747,-0.39743654646480087,-1.1129355385998468e-12
1234,9,9,-0.34615384615384615,-0.3461534878523266,-1.112914277987593e-12
1234,9,9,-0.2948717948717949,-0.2948726791719361,-1.112811533720151e-12
1234,9,9,-0.2435897435897436,-0.24358910482365162,-1.112314966688858e-12
1234,9,9,-0.1923076923076923,-0.19230605739268242,-1.1099156160499533e-12
1234,9,9,-0.14102564102564102,-0.1410269350057138,-1.0983196954791332e-12
1234,9,9,-0.08974358974358976,-0.08974423593642634,-1.0422820833608452e-12
1234,9,9,-0.03846153846153849,-0.038461292480295194,-7.714908514049034e-13
1234,9,9,0.012820512820512775,0.012820693633489748,5.371653326102211e-13
1234,9,9,0.0641025641025641,0.0641020061022489,6.861190606938366e-12
1234,9,9,0.11538461538461542,0.11538505859838759,3.7423012701345535e-11
1234,9,9,0.16666666666666663,0.16666493858423473,1.8511510657474317e-10
1234,9,9,0.21794871794871795,0.21795098993084677,8.988327427424159e-10
1234,9,9,0.26923076923076916,0.26923073648392754,4.347993089760666e-09
1234,9,9,0.3205128205128205,0.32051227028825446,2.1016910178122777e-08
1234,9,9,0.3717948717948718,0.37179525774876654,1.0156487271575427e-07
1234,9,9,0.423076923076923,0.42307640771172,4.908315494687204e-07
1234,9,9,0.47435897435897434,0.4743586288298829,2.3719434829972556e-06
1234,9,9,0.5256410256410255,0.5256399225512403,1.1462362623947346e-05
1234,9,9,0.5769230769230769,0.5769221811566528,5.539332053251004e-05
1234,9,9,0.6282051282051282,0.6282064605977409,0.00026770572372494057
1234,9,9,0.6794871794871795,0.6794876454579675,0.0012935242009534046
1234,9,9,0.7307692307692308,0.7307706819506387,0.006251266834709426
1234,9,9,0.7820512820512819,0.782051515161099,0.030210204301807066
1234,9,9,0.8333333333333333,0.8333324322039216,0.1459890888775432
1234,9,9,0.8846153846153846,0.8846152396870085,0.7055221799169472
1234,9,9,0.9358974358974359,0.9358969073889929,3.409511405730671
1234,9,9,0.9871794871794872,0.9871793112962208,16.47709644840733
1234,9,9,1.0384615384615383,1.0384608818173948,79.62113163360702
1234,9,9,1.0897435897435896,1.0897434435272,100.0
1234,9,9,1.141025641025641,1.141024914461332,100.0
1234,9,9,1.1923076923076923,1.192308904796411,100.0
1234,9,9,1.2435897435897436,1.243590215442389,100.0
1234,9,9,1.2948717948717947,1.2948728208035145,100.0
1234,9,9,1.346153846153846,1.3461535857789741,100.0
1234,9,9,1.3974358974358974,1.3974382860779708,100.0
1234,9,9,1.4487179487179487,1.448716269677635,100.0
1234,9,9,1.5,1.5000001169921044,100.0
1234,9,9,1.5,1.5000003472890446,100.0
1234,9,9,1.625,1.62500030327638,100.0
1234,9,9,1.75,1.749999373087957,100.0
1234,9,9,1.875,1.8749993058417491,100.0
1234,9,9,2.0,2.00000062320806,100.0
1234,9,10,-2.0,-1.9999992755878295,-8.47039851831853e-13
1234,9,10,-1.8333333333333333,-1.8333349833713033,-8.47039851831853e-13
1234,9,10,-1.6666666666666667,-1.6666675470207968,-8.47039851831853e-13
1234,9,10,-1.5,-1.5000012939624818,-8.47039851831853e-13
1234,9,10,-1.3333333333333335,-1.3333337769860671,-8.47039851831853e-13
1234,9,10,-1.1666666666666667,-1.1666672969465561,-8.47039851831853e-13
1234,9,10,-1.0,-0.9999986437631987,-8.47039851831845e-13
1234,9,10,-0.8333333333333335,-0.8333328878439163,-8.470398518301151e-13
1234,9,10,-0.6666666666666667,-0.6666670315276482,-8.470398514537528e-13
1234,9,10,-0.5,-0.4999996014592392,-8.470397695709743e-13
1234,9,10,-0.5,-0.5000000753993236,-8.470397695689841e-13
1234,9,10,-0.44871794871794873,-0.4487174614288402,-8.470394208786844e-13
1234,9,10,-0.39743589743589747,-0.39743512719067153,-8.4703759408091e-13
1234,9,10,-0.34615384615384615,-0.34615393097872305,-8.470280225576149e-13
1234,9,10,-0.2948717948717949,-0.29487159813482294,-8.469778771954105e-13
1234,9,10,-0.2435897435897436,-0.2435909431201959,-8.467151768716877e-13
1234,9,10,-0.1923076923076923,-0.19230874284016028,-8.453387689976167e-13
1234,9,10,-0.14102564102564102,-0.14102665080475293,-8.381281419490421e-13
1234,9,10,-0.08974358974358976,-0.08974405854524432,-8.003552279466931e-13
1234,9,10,-0.03846153846153849,-0.038462182583716656,-6.024386508671559e-13
1234,9,10,0.012820512820512775,0.012819898772079171,4.3443669932228884e-13
1234,9,10,0.0641025641025641,0.06410134878072186,5.866834660013432e-12
1234,9,10,0.11538461538461542,0.11538525901060533,3.4327359241799556e-11
1234,9,10,0.16666666666666663,0.16666729366213598,1.8342427107737198e-10
1234,9,10,0.21794871794871795,0.2179486200834864,9.646398671946733e-10
1234,9,10,0.26923076923076916,0.26923029328209075,5.0572774838218214e-09
1234,9,10,0.3205128205128205,0.32051278352771273,2.649697829896494e-08
1234,9,10,0.3717948717948718,0.3717948528669536,1.3881960588639006e-07
1234,9,10,0.423076923076923,0.42307738138473044,7.273391790142947e-07
1234,9,10,0.47435897435897434,0.47435943156465454,3.8105462174903233e-06
1234,9,10,0.5256410256410255,0.5256407074664066,1.9965237327482288e-05
1234,9,10,0.5769230769230769,0.5769240719168538,0.00010459574155910129
1234,9,10,0.6282051282051282,0.6282036574065827,0.0005479901090232065
1234,9,10,0.6794871794871795,0.6794871739545372,0.0028708251138410265
1234,9,10,0.7307692307692308,0.7307683911907215,0.015040924672745622
1234,9,10,0.7820512820512819,0.7820518558817443,0.0787999324769283
1234,9,10,0.8333333333333333,0.833333336792799,0.41284084012910405
1234,9,10,0.8846153846153846,0.8846152802717984,2.1629101471114605
1234,9,10,0.9358974358974359,0.9358973615418265,11.331680176218711
1234,9,10,0.9871794871794872,0.987179617804688,59.36461404977753
1234,9,10,1.0384615384615383,1.038461576815213,100.0
1234,9,10,1.0897435897435896,1.0897420766574335,100.0
1234,9,10,1.141025641025641,1.141026117462706,100.0
1234,9,10,1.1923076923076923,1.1923086136734595,100.0
1234,9,10,1.2435897435897436,1.2435901990654663,100.0
1234,9,10,1.2948717948717947,1.294871087293223,100.0
1234,9,10,1.346153846153846,1.3461538736973715,100.0
1234,9,10,1.3974358974358974,1.3974356673864203,100.0
1234,9,10,1.4487179487179487,1.4487185910197624,100.0
1234,9,10,1.5,1.5000002262822534,100.0
1234,9,10,1.5,1.4999984753542135,100.0
1234,9,10,1.625,1.6249997767260895,100.0
1234,9,10,1.75,1.7499985491926469,100.0
1234,9,10,1.875,1.874999925088223,100.0
1234,9,10,2.0,1.9999988586128938,100.0
1234,10,1,-2.0,-2.0000011914457234,-1.2712619560369147e-12
1234,10,1,-1.8333333333333333,-1.833333299082864,-1.2712619560369147e-12
1234,10,1,-1.6666666666666667,-1.6666652098000732,-1.2712619560369147e-12
1234,10,1,-1.5,-1.499999877980532,-1.2712619560369147e-12
1234,10,1,-1.3333333333333335,-1.3333330747025338,-1.2712619560369147e-12
1234,10,1,-1.1666666666666667,-1.1666685833568773,-1.2712619560369147e-12
1234,10,1,-1.0,-1.000000700539862,-1.2712619560369074e-12
1234,10,1,-0.8333333333333335,-0.833334900870665,-1.2712619560351848e-12
1234,10,1,-0.6666666666666667,-0.6666681165984446,-1.2712619556283648e-12
1234,10,1,-0.5,-0.500000894796315,-1.2712618595460993e-12
1234,10,1,-0.5,-0.5000008497606899,-1.2712618595467617e-12
1234,10,1,-0.44871794871794873,-0.44872002864267563,-1.2712614375631753e-12
1234,10,1,-0.39743589743589747,-0.3974360751128743,-1.2712591699932794e-12
1234,10,1,-0.34615384615384615,-0.34615557794599466,-1.2712469873827762e-12
1234,10,1,-0.2948717948717949,-0.2948720304241391,-1.2711815287930766e-12
1234,10,1,-0.2435897435897436,-0.2435915400291812,-1.2708298081848468e-12
1234,10,1,-0.1923076923076923,-0.19230927995422858,-1.2689398468414964e-12
1234,10,1,-0.14102564102564102,-0.1410256971709517,-1.2587844730061506e-12
1234,10,1,-0.08974358974358976,-0.08974639473129298,-1.2042188385709954e-12
1234,10,1,-0.03846153846153849,-0.03845949347697089,-9.1106433334748e-13
1234,10,1,0.012820512820512775,0.012819924934354432,6.641706321390851e-13
1234,10,1,0.0641025641025641,0.06410353354932959,9.128413570431547e-12
1234,10,1,0.11538461538461542,0.115385183979571,5.4610287086751236e-11
1234,10,1,0.16666666666666663,0.16666727465372325,2.989897607437409e-10
1234,10,1,0.21794871794871795,0.21794718879893227,1.6120238224055163e-09
1234,10,1,0.26923076923076916,0.2692297618470566,8.668154160921213e-09
1234,10,1,0.3205128205128205,0.3205139454911261,4.657674873938538e-08
1234,10,1,0.3717948717948718,0.37179335565734084,2.502771893129823e-07
1234,10,1,0.423076923076923,0.4230765479509343,1.3446955252777347e-06
1234,10,1,0.47435897435897434,0.47435757314024923,7.2258195562226635e-06
1234,10,1,0.5256410256410255,0.5256432689065231,3.882419453240349e-05
1234,10,1,0.5769230769230769,0.5769218873923978,0.00020861250520280578
1234,10,1,0.6282051282051282,0.6282051280890123,0.0011208720829960733
1234,10,1,0.6794871794871795,0.6794869226210796,0.006022697673891917
1234,10,1,0.7307692307692308,0.7307690961599352,0.032361334401853965
1234,10,1,0.7820512820512819,0.7820531293163387,0.17388029044356101
1234,10,1,0.8333333333333333,0.8333355870963851,0.9343527139426919
1234,10,1,0.8846153846153846,0.8846161152989884,5.0201709508621555
1234,10,1,0.9358974358974359,0.9358970230768994,26.972407065012707
1234,10,1,0.9871794871794872,0.9871803081981488,100.0
1234,10,1,1.0384615384615383,1.0384622527245095,100.0
1234,10,1,1.0897435897435896,1.0897449051633001,100.0
1234,10,1,1.141025641025641,1.1410258228832129,100.0
1234,10,1,1.1923076923076923,1.192306892826504,100.0
1234,10,1,1.2435897435897436,1.2435895068978715,100.0
1234,10,1,1.2948717948717947,1.2948718352956918,100.0
1234,10,1,1.346153846153846,1.3461532023715166,100.0
1234,10,1,1.3974358974358974,1.3974360419006278,100.0
1234,10,1,1.4487179487179487,1.4487179040545823,100.0
1234,10,1,1.5,1.5000013376032628,100.0
1234,10,1,1.5,1.500000648133402,100.0
1234,10,1,1.625,1.6249989290975395,100.0
1234,10,1,1.75,1.7499998521273727,100.0
1234,10,1,1.875,1.8750015348781253,100.0
1234,10,1,2.0,1.9999992676766993,100.0
1234,10,2,-2.0,-2.0000005123970213,-1.1585599585551038e-12
1234,10,2,-1.8333333333333333,-1.83333400888632,-1.1585599585551038e-12
1234,10,2,-1.6666666666666667,-1.6666655107441748,-1.1585599585551038e-12
1234,10,2,-1.5,-1.5000015393951476,-1.1585599585551038e-12
1234,10,2,-1.3333333333333335,-1.3333328666350104,-1.1585599585551038e-12
1234,10,2,-1.1666666666666667,-1.166667197500857,-1.1585599585551036e-12
1234,10,2,-1.0,-1.0000006727497985,-1.1585599585550814e-12
1234,10,2,-0.8333333333333335,-0.8333342468510878,-1.1585599585507546e-12
1234,10,2,-0.6666666666666667,-0.6666677069190248,-1.15855995771655e-12
1234,10,2,-0.5,-0.5000016469194227,-1.15855979688821e-12
1234,10,2,-0.5,-0.5000004597217519,-1.1585597968926578e-12
1234,10,2,-0.44871794871794873,-0.44871741980440444,-1.15855914248773e-12
1234,10,2,-0.39743589743589747,-0.3974345357713769,-1.1585558394842652e-12
1234,10,2,-0.34615384615384615,-0.34615215140291106,-1.1585391654341675e-12
1234,10,2,-0.2948717948717949,-0.2948715551533567,-1.1584549954274062e-12
1234,10,2,-0.2435897435897436,-0.24358949071283584,-1.1580301418678652e-12
1234,10,2,-0.1923076923076923,-0.19230743356343125,-1.1558854116592182e-12
1234,10,2,-0.14102564102564102,-0.14102540634007912,-1.1450590815562083e-12
1234,10,2,-0.08974358974358976,-0.08974348971273016,-1.0904092774069796e-12
1234,10,2,-0.03846153846153849,-0.03846165391912543,-8.145168380209267e-13
1234,10,2,0.012820512820512775,0.012821647002381047,5.779155568132763e-13
1234,10,2,0.0641025641025641,0.06410211956946389,7.607773642164389e-12
1234,10,2,0.11538461538461542,0.11538475876331308,4.309217250098348e-11
1234,10,2,0.16666666666666663,0.16666606106840023,2.2220690765522722e-10
1234,10,2,0.21794871794871795,0.21794782130918872,1.1263653048911248e-09
1234,10,2,0.26923076923076916,0.2692284817371283,5.6908313238576395e-09
1234,10,2,0.3205128205128205,0.3205127352933422,2.8729723492646705e-08
1234,10,2,0.3717948717948718,0.3717957908561366,1.4502474112861907e-07
1234,10,2,0.423076923076923,0.4230772308397531,7.321129479587722e-07
1234,10,2,0.47435897435897434,0.47436048475321513,3.695438697953522e-06
1234,10,2,0.5256410256410255,0.5256411338902818,1.865315589804007e-05
1234,10,2,0.5769230769230769,0.5769227422376924,9.416294917506608e-05
1234,10,2,0.6282051282051282,0.6282046316239656,0.00047532348283953207
1234,10,2,0.6794871794871795,0.6794865166984095,0.002399424434764033
1234,10,2,0.7307692307692308,0.7307707196262067,0.01211204396160875
1234,10,2,0.7820512820512819,0.7820509216723238,0.06114040154267428
1234,10,2,0.8333333333333333,0.8333323883949032,0.3086311858499492
1234,10,2,0.8846153846153846,0.88461700217006,1.5578161320745478
1234,10,2,0.9358974358974359,0.9358968287110144,7.863944993377299
1234,10,2,0.9871794871794872,0.9871783171520354,39.698631314157616
1234,10,2,1.0384615384615383,1.0384631316175978,100.0
1234,10,2,1.0897435897435896,1.0897441130453787,100.0
1234,10,2,1.141025641025641,1.1410268097516358,100.0
1234,10,2,1.1923076923076923,1.1923093717368725,100.0
1234,10,2,1.2435897435897436,1.2435900107743278,100.0
1234,10,2,1.2948717948717947,1.2948709828010048,100.0
1234,10,2,1.346153846153846,1.3461535546670125,100.0
1234,10,2,1.3974358974358974,1.397437232532048,100.0
1234,10,2,1.4487179487179487,1.4487189065790635,100.0
1234,10,2,1.5,1.499999626754533,100.0
1234,10,2,1.5,1.500000182006386,100.0
1234,10,2,1.625,1.6249997520102635,100.0
1234,10,2,1.75,1.7500004950616794,100.0
1234,10,2,1.875,1.874998830647392,100.0
1234,10,2,2.0,2.0000004095851067,100.0
1234,10,3,-2.0,-1.9999980943073628,-1.3491451157509228e-12
1234,10,3,-1.8333333333333333,-1.8333331309164684,-1.3491451157509228e-12
1234,10,3,-1.6666666666666667,-1.666665908258957,-1.3491451157509228e-12
1234,10,3,-1.5,-1.5000012719396756,-1.3491451157509228e-12
1234,10,3,-1.3333333333333335,-1.3333343340703252,-1.3491451157509228e-12
1234,10,3,-1.1666666666666667,-1.1666664645030265,-1.3491451157509226e-12
1234,10,3,-1.0,-1.0000013044331695,-1.3491451157509042e-12
1234,10,3,-0.8333333333333335,-0.8333340787123874,-1.349145115747122e-12
1234,10,3,-0.6666666666666667,-0.666666412759293,-1.3491451149748286e-12
1234,10,3,-0.5,-0.4999997137480072,-1.3491449572908926e-12
1234,10,3,-0.5,-0.499998995882732,-1.3491449572792967e-12
1234,10,3,-0.44871794871794873,-0.4487180504599196,-1.3491443015893455e-12
1234,10,3,-0.39743589743589747,-0.39743554488308286,-1.3491409327380743e-12
1234,10,3,-0.34615384615384615,-0.34615510585182147,-1.3491236239457069e-12
1234,10,3,-0.2948717948717949,-0.2948704528658764,-1.349034696234557e-12
1234,10,3,-0.2435897435897436,-0.2435901793205381,-1.348577789161053e-12
1234,10,3,-0.1923076923076923,-0.19230739948711306,-1.346230148081389e-12
1234,10,3,-0.14102564102564102,-0.1410263905342129,-1.334168984284162e-12
1234,10,3,-0.08974358974358976,-0.08974341822599635,-1.2721990851472169e-12
1234,10,3,-0.03846153846153849,-0.03846103544671377,-9.537927632530083e-13
1234,10,3,0.012820512820512775,0.01282054475268717,6.821081669276286e-13
1234,10,3,0.0641025641025641,0.06410355952203953,9.086923843168534e-12
1234,10,3,0.11538461538461542,0.11538603681000258,5.2271581111372185e-11
1234,10,3,0.16666666666666663,0.1666652176954447,2.74154280096852e-10
1234,10,3,0.21794871794871795,0.2179492641324283,1.414068854110057e-09
1234,10,3,0.26923076923076916,0.2692315799937339,7.2706909003694934e-09
1234,10,3,0.3205128205128205,0.3205123278850308,3.736194715414445e-08
1234,10,3,0.3717948717948718,0.3717941464059546,1.919732702500784e-07
1234,10,3,0.423076923076923,0.4230763538204332,9.863184706086517e-07
1234,10,3,0.47435897435897434,0.4743586963977273,5.067316701081013e-06
1234,10,3,0.5256410256410255,0.5256401229358587,2.6037073354748418e-05
1234,10,3,0.5769230769230769,0.5769223668954648,0.00013376631993836197
1234,10,3,0.6282051282051282,0.6282052609414268,0.0006873201658873586
1234,10,3,0.6794871794871795,0.6794865673473774,0.003531230010131072
1234,10,3,0.7307692307692308,0.7307696255099965,0.018143050059661995
1234,10,3,0.7820512820512819,0.782052224586576,0.09321672731730044
1234,10,3,0.8333333333333333,0.8333316619421828,0.47892753714187625
1234,10,3,0.8846153846153846,0.8846165032367848,2.4606585962676633
1234,10,3,0.9358974358974359,0.935896511245797,12.643057835465141
1234,10,3,0.9871794871794872,0.9871795994897308,64.95757059373452
1234,10,3,1.0384615384615383,1.0384625353230614,100.0
1234,10,3,1.0897435897435896,1.089743733303818,100.0
1234,10,3,1.141025641025641,1.1410269078424953,100.0
1234,10,3,1.1923076923076923,1.1923078689733286,100.0
1234,10,3,1.2435897435897436,1.2435886940368868,100.0
1234,10,3,1.2948717948717947,1.2948721396614742,100.0
1234,10,3,1.346153846153846,1.346152874552097,100.0
1234,10,3,1.3974358974358974,1.397435876803072,100.0
1234,10,3,1.4487179487179487,1.4487189127860045,100.0
1234,10,3,1.5,1.499997775610787,100.0
1234,10,3,1.5,1.500001120945035,100.0
1234,10,3,1.625,1.6249994639541046,100.0
1234,10,3,1.75,1.749999246868869,100.0
1234,10,3,1.875,1.8750005696193612,100.0
1234,10,3,2.0,1.9999996209105722,100.0
1234,10,4,-2.0,-1.9999996938595221,-1.1023613462473236e-12
1234,10,4,-1.8333333333333333,-1.8333334963418406,-1.1023613462473236e-12
1234,10,4,-1.6666666666666667,-1.6666667790828056,-1.1023613462473236e-12
1234,10,4,-1.5,-1.500000295592895,-1.1023613462473236e-12
1234,10,4,-1.3333333333333335,-1.3333325324230334,-1.1023613462473236e-12
1234,10,4,-1.1666666666666667,-1.1666668474325488,-1.1023613462473236e-12
1234,10,4,-1.0,-1.000000663546708,-1.1023613462473192e-12
1234,10,4,-0.8333333333333335,-0.8333319672281538,-1.1023613462462515e-12
1234,10,4,-0.6666666666666667,-0.6666672001883649,-1.1023613459765112e-12
1234,10,4,-0.5,-0.5000005045185449,-1.1023612778481364e-12
1234,10,4,-0.5,-0.5000000789620288,-1.1023612778451833e-12
1234,10,4,-0.44871794871794873,-0.4487191180005673,-1.1023609710040235e-12
1234,10,4,-0.39743589743589747,-0.3974368779403781,-1.1023592879581185e-12
1234,10,4,-0.34615384615384615,-0.3461528689073222,-1.1023500569401171e-12
1234,10,4,-0.2948717948717949,-0.29487261457802305,-1.1022994166146873e-12
1234,10,4,-0.2435897435897436,-0.2435895355842916,-1.1020216232322548e-12
1234,10,4,-0.1923076923076923,-0.19230730381103503,-1.1004980120611755e-12
1234,10,4,-0.14102564102564102,-0.14102458354533778,-1.0921400042489185e-12
1234,10,4,-0.08974358974358976,-0.08974400131973695,-1.0462926750253444e-12
1234,10,4,-0.03846153846153849,-0.03846317716207813,-7.948104401956458e-13
1234,10,4,0.012820512820512775,0.012818125955468957,5.846733798222676e-13
1234,10,4,0.0641025641025641,0.06410160076997658,8.15204121764857e-12
1234,10,4,0.11538461538461542,0.11538471241498341,4.966178053307853e-11
1234,10,4,0.16666666666666663,0.16666585754357663,2.773464377005677e-10
1234,10,4,0.21794871794871795,0.21794852337631507,1.5262227206624232e-09
1234,10,4,0.26923076923076916,0.2692296615080883,8.377072264007728e-09
1234,10,4,0.3205128205128205,0.32051296076088226,4.595453664133202e-08
1234,10,4,0.3717948717948718,0.3717928549333472,2.520818978236267e-07
1234,10,4,0.423076923076923,0.4230752259251712,1.3828027150399617e-06
1234,10,4,0.47435897435897434,0.4743577877324596,7.5846593498667555e-06
1234,10,4,0.5256410256410255,0.525641209865344,4.160930564752817e-05
1234,10,4,0.5769230769230769,0.5769230832383629,0.0002282333101424004
1234,10,4,0.6282051282051282,0.6282074546170848,0.0012520132231937254
1234,10,4,0.6794871794871795,0.67948734080902,0.00686742797860756
1234,10,4,0.7307692307692308,0.7307708926610331,0.0376701610080547
1234,10,4,0.7820512820512819,0.782049918857145,0.20663337589628877
1234,10,4,0.8333333333333333,0.8333326667572871,1.1335053365921546
1234,10,4,0.8846153846153846,0.8846173010695492,6.217560835620574
1234,10,4,0.9358974358974359,0.9358988632980648,34.10621700229743
1234,10,4,0.9871794871794872,0.9871790821896641,100.0
1234,10,4,1.0384615384615383,1.0384605091937664,100.0
1234,10,4,1.0897435897435896,1.0897422079033952,100.0
1234,10,4,1.141025641025641,1.1410248986585567,100.0
1234,10,4,1.1923076923076923,1.192309107597662,100.0
1234,10,4,1.2435897435897436,1.243589519329242,100.0
1234,10,4,1.2948717948717947,1.2948751900299895,100.0
1234,10,4,1.346153846153846,1.3461544958019236,100.0
