Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,8,7,650.0,649.3350947083803,1.2532724033783247,414.5529511219771,0.5094078797064034
1234,8,7,700.0,699.7239840159364,1.2556784363059401,453.20673039772646,0.5158116589963804
1234,8,7,750.0,748.7220988302914,1.2577709069559473,489.92519914342364,0.5202446001060513
1234,8,7,800.0,800.1261229134573,1.2596722597201158,529.3964809554004,0.5252487588971342
1234,8,7,850.0,851.4895013626456,1.261587489788587,570.2604381131305,0.5308558064974256
1234,8,7,900.0,897.951316337534,1.2633357904417555,610.7270959186918,0.5383634868185033
1234,8,7,950.0,950.4862483870957,1.2649967341457222,650.022169413367,0.5406210187787688
1234,8,7,1000.0,1000.0247532497953,1.266566049520353,686.7525495125633,0.5422027148414428
1234,8,7,1050.0,1051.1706861773328,1.2680002341059426,726.7827043620885,0.5452705079159055
1234,8,7,1100.0,1098.849234408331,1.269518995992462,768.4343293835077,0.5508450420827586
1234,8,7,1150.0,1148.7756222623354,1.270796052636754,802.2494032083579,0.5495387664672142
1234,8,7,1200.0,1199.7783925839178,1.272148237664307,843.8367205402643,0.5528657209286066
1234,8,8,0.0,0.3645721893685899,0.0,0.36893364028121167,0.0
1234,8,8,50.0,50.727333562066114,1.1932493681313485,0.5794829627563365,0.0
1234,8,8,100.0,97.69669475877578,1.2157458703632886,5.038931111031413,0.0
1234,8,8,150.0,149.83826220383557,1.228096308494145,15.585339565382974,0.08469565196219796
1234,8,8,200.0,200.23942441370062,1.23684215293161,52.30413708892691,0.2111894286421969
1234,8,8,250.0,249.05989532339942,1.244069302484047,95.61988365825246,0.30860278123211116
1234,8,8,300.0,300.00951602785835,1.24953590703079,133.8418385985309,0.35703280581901814
1234,8,8,350.0,348.5519260500398,1.254203412639033,169.45809126219547,0.3876384472228991
1234,8,8,400.0,401.74899215327844,1.2584762621115442,211.09136985121074,0.4175136264063774
1234,8,8,450.0,450.02066865989235,1.2621143211801502,246.38374932482597,0.4337913667159361
1234,8,8,500.0,499.18937350167664,1.2654834678946585,285.31088779157386,0.451644304046475
1234,8,8,550.0,550.454253611637,1.2682750286354392,324.32232809205544,0.46456038740694117
1234,8,8,600.0,600.280624224045,1.2710127290981232,360.9142345278939,0.47304209083800564
1234,8,8,650.0,650.7873563516122,1.2735497319921767,400.22692162562424,0.48289341474539926
1234,8,8,700.0,701.2126250661919,1.275854621162257,439.3728028181885,0.49111393014571486
1234,8,8,750.0,750.4487154631203,1.2779686254605738,478.7043275838819,0.4991443311821433
1234,8,8,800.0,799.1480349470387,1.2799476183831675,519.793817923493,0.5081731063666239
1234,8,8,850.0,849.3762679994134,1.2817395194931789,556.3570564979434,0.5110385983930456
1234,8,8,900.0,900.643762556288,1.2836209461455421,595.2980547959663,0.5149257645544502
1234,8,8,950.0,949.2872210385435,1.2853270390609828,629.8766319641425,0.516231163530206
1234,8,8,1000.0,999.2070323755777,1.2868097420870044,672.0486268122498,0.5226739746642626
1234,8,8,1050.0,1050.7763211287063,1.2884287687968603,707.9414648809253,0.5229096531410885
1234,8,8,1100.0,1099.8931514943954,1.289854603117481,743.6738393216657,0.5241930378704273
1234,8,8,1150.0,1149.4918741073532,1.2912205704650537,785.5556357669636,0.5292618700645185
1234,8,8,1200.0,1198.6024265523567,1.2925486829416382,825.6945018362978,0.5329633321968543
1234,8,9,0.0,0.6943391406278612,0.9332114512102399,5.699885435043802,0.0
1234,8,9,50.0,48.72266775204035,1.1892055189650792,-1.07430898581607,0.0
1234,8,9,100.0,101.27911285409978,1.208981727745567,1.535276209166017,0.0
1234,8,9,150.0,149.89293495911608,1.2220514755665655,8.321290985436255,0.0
1234,8,9,200.0,199.17385578479227,1.2307919146121316,49.99658563576977,0.2039498456757778
1234,8,9,250.0,250.41533505952805,1.2379711528193158,87.42012025997678,0.28199405577955466
1234,8,9,300.0,300.0074549500413,1.2434398032809173,128.45379265787886,0.3443420966658118
1234,8,9,350.0,349.2686730703225,1.2481805451009813,165.9118107916104,0.38057500342236833
1234,8,9,400.0,398.769823587372,1.2521671317467995,204.98405556901653,0.41052111080204773
1234,8,9,450.0,448.3068240075576,1.2560212136894935,241.84254503564912,0.4294972429676614
1234,8,9,500.0,501.3062968641201,1.2593040056156082,286.0483601975619,0.45311216060716597
1234,8,9,550.0,550.5508146503223,1.262146538628902,322.64497729068825,0.4643203504076057
1234,8,9,600.0,601.6098645064081,1.264954303778889,362.6745562941891,0.4765706612472443
1234,8,9,650.0,648.9226344424392,1.267435410240002,404.0939085169565,0.49131898347126673
1234,8,9,700.0,699.7396405360068,1.2697720338404332,442.2120592435987,0.497700808751337
1234,8,9,750.0,750.0675175388105,1.2718949606534855,481.737917020796,0.504962614207333
1234,8,9,800.0,799.5729504588688,1.2738987737600416,519.4372282432655,0.5099646345840678
1234,8,9,850.0,850.53416181451,1.275729143192048,558.3042942387228,0.5145418808168127
1234,8,9,900.0,900.3015522474518,1.277465462477653,600.7525309794493,0.5223462038841508
1234,8,9,950.0,950.9964056162971,1.2791189298030103,636.6278165410703,0.5233543146560866
1234,8,9,1000.0,1000.5426850485889,1.2807722128004198,677.1018096742048,0.5283801047409842
1234,8,9,1050.0,1050.1372530862918,1.2823374442471032,716.1414053841138,0.5318025252314825
1234,8,9,1100.0,1098.5183070359221,1.283679804266081,752.8815021565918,0.5339033174099879
1234,8,9,1150.0,1148.9919665116968,1.2851374491617173,791.4713273194076,0.536004720985115
1234,8,9,1200.0,1201.3448245793995,1.2863963773683227,835.201261457842,0.5404414511488348
1234,8,10,0.0,1.1419054911348212,1.0719330891485501,-1.1203747915662794,0.0
1234,8,10,50.0,50.04325046869115,1.2056116061254383,5.467449853655831,0.0
1234,8,10,100.0,99.5150433907476,1.2275685352515908,3.35869505802694,0.0
1234,8,10,150.0,149.79821509281305,1.24018918386651,14.847403729898566,0.0799200855339608
1234,8,10,200.0,201.08853941674153,1.2496116200213345,55.779919859501675,0.22198085062871395
1234,8,10,250.0,250.5721601270715,1.2563468096642307,91.53854654835672,0.2907780730377816
1234,8,10,300.0,301.1755075796306,1.262108976948872,130.5446587656736,0.34343345636366557
1234,8,10,350.0,348.84297001792066,1.2669950587508811,168.2514041047811,0.3806745128946267
1234,8,10,400.0,398.0011442982301,1.2712079477571323,212.05507335969978,0.4191290346583876
1234,8,10,450.0,451.7620003522121,1.2748829053209805,247.44857238457485,0.42964024645533444
1234,8,10,500.0,500.21303470942786,1.2782786858526731,284.72762520661024,0.4452962664382047
1234,8,10,550.0,550.3313897051065,1.281202076883725,324.71142680395343,0.46052758953985196
1234,8,10,600.0,599.0017974573004,1.2837603774020478,361.1003875493084,0.4695867796464727
1234,8,10,650.0,651.0765644250441,1.2864472813000838,403.3100453660078,0.48152072321967293
1234,8,10,700.0,699.4896053168379,1.2886782531544534,439.42571804958817,0.4874832594061292
1234,8,10,750.0,749.0710095750792,1.2909585375991746,476.3467125849674,0.49259260635169405
1234,8,10,800.0,800.4467016578423,1.2928784341484274,514.286737445767,0.49695288261858533
1234,8,10,850.0,849.867700796219,1.2947915518792688,549.0360273694426,0.4989415388717393
1234,8,10,900.0,899.8947639727846,1.296609215848323,584.585002218397,0.5010105143291222
1234,8,10,950.0,949.6411457012213,1.298340269829086,629.707739483108,0.5107295429972901
1234,8,10,1000.0,1000.965557691576,1.2999175073887952,665.0565667369222,0.5111209226064317
1234,8,10,1050.0,1050.9144242940097,1.3014557226446477,705.9576867094346,0.5161571182062091
1234,8,10,1100.0,1099.7746631382602,1.3028666813344345,743.3631502789042,0.5187968621470135
1234,8,10,1150.0,1150.482403048521,1.3043324834803474,783.7083298604674,0.52225928784276
1234,8,10,1200.0,1199.872676934357,1.305651231827984,823.2151383672126,0.525473720696663
1234,9,1,0.0,-0.46674442930832094,1.1064904002589084,0.016114985152917753,0.0
1234,9,1,50.0,50.31446732960657,1.2431796836610947,1.5079360797817922,0.0
1234,9,1,100.0,99.43287222235,1.2655137705579234,35.38215234317373,0.28118191746391347
1234,9,1,150.0,148.59598710174507,1.2784526051037868,67.84725551764996,0.357141707789659
1234,9,1,200.0,198.91456516511292,1.2880598234345113,96.53769581098202,0.376785611557553
1234,9,1,250.0,249.66085931185484,1.295076314770365,135.44246076467468,0.41889870119160716
1234,9,1,300.0,299.71670244426434,1.3010041052543813,169.84137797452954,0.43556592014318773
1234,9,1,350.0,349.57120420100307,1.3060078368790577,202.83618230262064,0.44428739739254963
1234,9,1,400.0,399.6858644179227,1.3103878441604322,236.64379111948435,0.45183146316002293
1234,9,1,450.0,450.5873731210936,1.3140940354930084,272.9846165887236,0.4610337432305435
1234,9,1,500.0,499.4964406637496,1.3174273881853604,306.95855451279954,0.46646671022412733
1234,9,1,550.0,548.6200018261052,1.3205780420732827,337.29993730898616,0.46556524414747114
1234,9,1,600.0,599.645479331187,1.32343927266638,377.7657676067396,0.47601870495036874
1234,9,1,650.0,650.1825294836065,1.3260074952570884,407.1757569023539,0.47228117785576273
1234,9,1,700.0,700.5065951769294,1.3283905359703878,443.8221564224096,0.47694794062124574
1234,9,1,750.0,749.1264123914635,1.330647773540507,479.91388501318096,0.48144324110377357
1234,9,1,800.0,798.9918817311714,1.3326820107285564,512.3712953235969,0.48118921977525847
1234,9,1,850.0,849.5114712863855,1.3345939586789985,552.7134522985071,0.4875078716999248
1234,9,1,900.0,898.4426740988002,1.3364920937004534,580.1638872339068,0.48316328634840366
1234,9,1,950.0,949.8900494300394,1.3381525945771484,619.3626457183398,0.48726591222959686
1234,9,1,1000.0,1000.2681910881347,1.3398331264858736,649.5590514021283,0.48467594905978617
1234,9,1,1050.0,1048.5378815593729,1.3413426085749574,685.858019210422,0.4876524103442096
1234,9,1,1100.0,1098.4762229073706,1.342905931357421,717.3650084660879,0.48629962653945563
1234,9,1,1150.0,1149.829871793907,1.344337045134726,758.4848297874064,0.4906876703655092
1234,9,1,1200.0,1199.0539164528996,1.3456875513386153,788.3336672033382,0.4885703727005941
1234,9,2,1200.0,1200.3176320160499,1.2686865695275655,797.3745836368502,0.5236147359587161
1234,9,2,50.0,49.300156009770255,1.1713761544660892,2.410916508394421,0.0
1234,9,2,100.0,100.326063843294,1.1931984772504243,37.153413618738355,0.31036465599768825
1234,9,2,150.0,151.03770462691156,1.2054699720686368,68.85262740648496,0.37816274691781726
1234,9,2,200.0,199.81287575010325,1.214340607949116,107.39125069560738,0.44259337794140563
1234,9,2,250.0,249.24450794898283,1.2211235992008738,141.37180835173274,0.4644913078946763
1234,9,2,300.0,300.7043275311807,1.2264668044933686,175.89884319915262,0.47694412883456555
1234,9,2,350.0,348.60807450208085,1.2312751769902228,210.03607778318786,0.48932942666759005
1234,9,2,400.0,399.89107783021933,1.2353627307809978,241.15096054863642,0.48814942999996697
1234,9,2,450.0,449.51514635253454,1.238912495953338,278.54717009806865,0.5001655638094363
1234,9,2,500.0,499.8641868144333,1.241941866577349,316.4160181115694,0.5096888943286502
1234,9,2,550.0,549.7810095783498,1.245049651253385,344.391869723414,0.503125680138956
1234,9,2,600.0,601.4095073873034,1.2476209783266616,377.85633661884486,0.503586120265586
1234,9,2,650.0,651.017131829725,1.25002260861256,416.2180732569274,0.511458792652994
1234,9,2,700.0,700.0084453865712,1.2523693243467409,448.6723732182453,0.5117921588438629
1234,9,2,750.0,750.4021632019281,1.2543716412947865,487.7739370258863,0.5182010478975234
1234,9,2,800.0,799.7448177660609,1.2563065834321916,517.4867142123732,0.5150532526038611
1234,9,2,850.0,849.6902721770325,1.2582263931977968,551.8191256331187,0.5161516400219313
1234,9,2,900.0,900.649531934098,1.2599133015150286,588.7173268971849,0.5188123782842188
1234,9,2,950.0,950.0619122265067,1.2615850777506374,623.9077340718327,0.520537375585284
1234,9,2,1000.0,998.9363362875916,1.2631762164450289,664.1372790131687,0.5263275553113511
1234,9,2,1050.0,1049.0508674622822,1.264641325382104,695.2287526738603,0.5240392403058423
1234,9,2,1100.0,1101.1636204663969,1.2660840551425268,728.6882668740678,0.5226697700578361
1234,9,2,1150.0,1150.7329747983904,1.2674161183212744,763.2114220788453,0.5233004126194041
1234,9,2,1200.0,1198.6599848624783,1.268711574503167,793.540909305467,0.5218076134567393
1234,9,3,0.0,-1.0027366481228865,0.0,2.178018023025407,0.0
1234,9,3,50.0,50.13152796501557,1.20705583311749,-1.2550008892935622,0.0
1234,9,3,100.0,99.50103684877853,1.229428105918722,34.78897901012411,0.2843877856067427
1234,9,3,150.0,150.49945534881127,1.2419787625367154,63.16227929127953,0.33791595343912356
1234,9,3,200.0,201.8661540737707,1.250862811582452,101.86526671218765,0.4034158306658403
1234,9,3,250.0,251.57658014157238,1.257783990125678,136.10431297083505,0.43012592148840934
1234,9,3,300.0,299.72738081162055,1.2635014801979918,168.92174521381807,0.4460498380841306
1234,9,3,350.0,347.97990920815187,1.2682918747285812,207.7859387752668,0.47080685126044985
1234,9,3,400.0,399.6384201711043,1.2724958319375936,241.49310832943485,0.4748770042372421
1234,9,3,450.0,451.5982000216268,1.276240878404539,277.05378802878124,0.4807056637634671
1234,9,3,500.0,499.7460281238548,1.2793736104466922,313.2361364685181,0.489919943800856
1234,9,3,550.0,548.8333280381021,1.2824451016792213,347.2318348494516,0.4933331235537608
1234,9,3,600.0,602.09160540845,1.2850969807581951,379.4853145757868,0.4904519874041903
1234,9,3,650.0,648.3411664582626,1.2876796522312692,410.6290189205016,0.4918562636278493
1234,9,3,700.0,700.1033061620495,1.2900137236881277,443.73809680267163,0.49132657754803244
1234,9,3,750.0,749.824294126687,1.2921564905565301,483.9707357161438,0.49951033828461544
1234,9,3,800.0,798.829128390134,1.2942194337555355,514.5657150030177,0.49771306009853666
1234,9,3,850.0,849.3820754010402,1.2960244996240864,549.7237113686357,0.49937657539384833
1234,9,3,900.0,900.8377783511654,1.2978765599632494,585.0316818949345,0.5003793811876093
1234,9,3,950.0,949.1932353832256,1.2994864259314924,624.8655913166673,0.5065942181101754
1234,9,3,1000.0,1000.365299567732,1.3011682242593139,654.8149570767748,0.5030678036867188
1234,9,3,1050.0,1049.6296519514776,1.302636799420538,690.9019251836697,0.5053089250304732
1234,9,3,1100.0,1100.0633038687392,1.304049273477412,725.5571445618015,0.5057780105351478
1234,9,3,1150.0,1150.0518108863398,1.3054832164347359,757.7038293936338,0.5046738280538161
1234,9,3,1200.0,1199.3306853098343,1.3068497672209978,795.7297786076347,0.5076927957415122
1234,9,4,0.0,1.0124898635273045,1.0812747119597945,0.2384161955956838,0.0
1234,9,4,50.0,50.25517191952149,1.2261328720981535,-2.1485982058736366,0.0
1234,9,4,100.0,99.61686805050219,1.2479609896447244,35.30024585744118,0.2839512840318032
1234,9,4,150.0,148.5703558517437,1.2609686914391667,67.99931824588285,0.36296779349385944
1234,9,4,200.0,199.92901688845055,1.270350903147838,101.50828781775799,0.3996703872440358
1234,9,4,250.0,249.5526759367209,1.2772629111148246,142.5675968321561,0.4472787818890587
1234,9,4,300.0,302.0687181536501,1.2833173802641131,167.78006119035666,0.432813222214558
1234,9,4,350.0,349.01299125113144,1.2879949834208884,209.13963141316776,0.46524377811188933
1234,9,4,400.0,401.5005723808813,1.2924807155720905,241.14304111552744,0.46469124786868005
1234,9,4,450.0,449.6423760028352,1.296092011470575,271.526128852549,0.4659170033503122
1234,9,4,500.0,499.94478248978515,1.2993852765631948,312.97829299461546,0.48178606641468247
1234,9,4,550.0,547.9410061806078,1.3024113026720203,346.1042257004191,0.48498124314374025
1234,9,4,600.0,599.2883508105981,1.3051163083275112,385.0778772120003,0.49233818096155646
1234,9,4,650.0,649.3097075687305,1.3076741806462406,418.11422897048413,0.4924288653577903
1234,9,4,700.0,699.2019733497832,1.310109829433293,452.3996863821328,0.4938692027644208
1234,9,4,750.0,750.0234837385792,1.3122963342194711,485.9914804401813,0.4937667924014571
1234,9,4,800.0,800.1557548829022,1.3143593133733547,520.943710971341,0.49533858531523084
1234,9,4,850.0,850.7506616561241,1.3162513257548225,556.1176279665242,0.4966215310928517
1234,9,4,900.0,900.9146655823217,1.318008738112183,590.9508643638233,0.49767912641201345
1234,9,4,950.0,949.9514545990787,1.319771222560709,620.94040620451,0.4952789325011564
1234,9,4,1000.0,1000.9378437331615,1.3213617861334943,660.0584867156432,0.4990609248213798
1234,9,4,1050.0,1049.7860164008575,1.3229754119855395,694.3196949827037,0.499927386372356
1234,9,4,1100.0,1100.5195944110217,1.3245136504220207,726.8762132172589,0.49866195921912837
1234,9,4,1150.0,1152.5383768084057,1.3258492775541098,765.1910307199302,0.5007492634389613
1234,9,4,1200.0,1200.278338407187,1.327254424521038,797.8415840195528,0.500818678707783
1234,9,5,0.0,-3.1055244181055106,0.0,0.4266346862568554,0.0
1234,9,5,50.0,50.50483589977813,1.1432993767394835,2.368983404664533,0.0
1234,9,5,100.0,97.27899436561242,1.1636053627169713,33.278126001499444,0.29399102695199847
1234,9,5,150.0,149.02340651903373,1.1754811098709856,68.46445185742306,0.39083639105663615
1234,9,5,200.0,201.23207234890697,1.1837996339259265,99.57022366341234,0.4179786333372497
1234,9,5,250.0,249.87627201745966,1.190417878221707,130.77063256047026,0.4396284261073764
1234,9,5,300.0,302.0759131580074,1.195753880855494,165.73850119983595,0.4588444796284314
1234,9,5,350.0,349.3771499026322,1.200347214016649,198.35134601512118,0.47297018589294476
1234,9,5,400.0,400.3549046859405,1.2043628478414843,232.11187725813096,0.4813875574452899
1234,9,5,450.0,451.8570187419556,1.207964440497851,267.29664272668094,0.48970926590558217
1234,9,5,500.0,501.05602100231687,1.2111530508035915,301.389967125291,0.49664203915203514
1234,9,5,550.0,550.6381628198818,1.2139987190247972,334.5574329239863,0.5004793316682203
1234,9,5,600.0,600.4618834232834,1.2164578721707564,367.4615026395389,0.5030710539027623
1234,9,5,650.0,650.4501666690944,1.2188764793285671,400.4969707852585,0.5051559930673156
1234,9,5,700.0,701.3279385857414,1.2210562337682602,439.3895853078788,0.5130892948078387
1234,9,5,750.0,748.6321928512654,1.2231438675894868,470.96153983300115,0.5143270925371325
1234,9,5,800.0,798.9546179013747,1.2250800755033642,502.76935157478016,0.5136676408564294
1234,9,5,850.0,850.1106307140278,1.226845544886258,534.6245524269797,0.5126058550089775
1234,9,5,900.0,899.5688376605066,1.2285265268887164,571.7389240411752,0.5173432883028536
1234,9,5,950.0,947.781221992782,1.230131232278848,608.6039919952998,0.5220057076387019
1234,9,5,1000.0,998.1075036374156,1.2316797113822748,638.8670752017701,0.5196792764959023
1234,9,5,1050.0,1049.3165254121034,1.2331163627526562,669.3815070937902,0.5173246074265786
1234,9,5,1100.0,1099.7101702684918,1.234498535057039,708.297554031868,0.5217313356960281
1234,9,5,1150.0,1151.241375872258,1.2358046255818695,739.0188184584385,0.5194446662029276
1234,9,5,1200.0,1198.038416205472,1.2370981400648144,774.7633051040513,0.5227501244549952
1234,9,6,0.0,0.07284927498596724,0.0,0.009734995421432819,0.0
1234,9,6,50.0,51.7504188763552,1.187790869106405,2.257315964870986,0.0
1234,9,6,100.0,97.86292115805865,1.2091466307827472,27.476401780679048,0.23220026613852007
1234,9,6,150.0,149.55127251538067,1.2220904993257593,65.74523255623221,0.35972513588017463
1234,9,6,200.0,199.54756646220912,1.230367823407567,97.98393507356184,0.3990924171507492
1234,9,6,250.0,250.60367666565932,1.237132619292137,135.31644056925268,0.43646243274865915
1234,9,6,300.0,301.8618763770985,1.2429837460210809,166.99596148308348,0.445074027638907
1234,9,6,350.0,350.8743698893652,1.247874666134318,208.82394788996254,0.4769333460559034
1234,9,6,400.0,399.8183986466068,1.2519112875456595,242.08615647194378,0.48365270913511416
1234,9,6,450.0,450.081706382182,1.2554937608967554,278.125442623566,0.4921922819673985
1234,9,6,500.0,500.5902140876025,1.258736802929042,310.9952413612957,0.4935560252570296
1234,9,6,550.0,551.3245733198349,1.2615554005227478,346.151460615469,0.4976826391845258
1234,9,6,600.0,600.8473347556428,1.2643658473913877,382.4968149609073,0.5034900909782595
1234,9,6,650.0,650.2401575990366,1.2668489484184877,411.21265256749194,0.4991922640672099
1234,9,6,700.0,701.0645031624393,1.2691292747694776,448.0399586832759,0.5035619519894541
1234,9,6,750.0,749.4825203065552,1.2711787025871106,488.7742532058619,0.513026978881031
1234,9,6,800.0,800.6563198140136,1.2732292327241745,525.3687732479992,0.5153609623559797
1234,9,6,850.0,849.8672658428753,1.275047872767173,558.9399093480289,0.5158073510200983
1234,9,6,900.0,899.0383486493675,1.2768831637453784,597.7662133770839,0.5207172761339495
1234,9,6,950.0,952.3721958135839,1.2785541998046281,626.5072011137294,0.514517577509382
1234,9,6,1000.0,999.6959818848001,1.280074744664634,664.3105293303505,0.5191201185352591
1234,9,6,1050.0,1049.8751428061435,1.2815440114583159,697.9341985113389,0.518732310862629
1234,9,6,1100.0,1102.7106219068437,1.2830064746070267,731.793207406568,0.5172469851809014
1234,9,6,1150.0,1148.9887991245503,1.2844257102486891,766.5724019089329,0.5194316332664966
1234,9,6,1200.0,1198.1327653618252,1.285748029636633,802.5544091496001,0.5209711484690159
1234,9,7,0.0,-0.847704813640708,0.0,2.9233275676573727,0.0
1234,9,7,50.0,49.950373972859346,1.2054057744237034,0.6002764216295112,0.0
1234,9,7,100.0,100.01715366028718,1.22730266392047,35.38140600673852,0.2882364626216773
1234,9,7,150.0,150.03243360972388,1.2394452585343876,63.67928616068902,0.3424409412450495
1234,9,7,200.0,199.70825249906932,1.2490455442408883,100.05121880642535,0.4010957844779772
1234,9,7,250.0,250.08997696147017,1.2559661137486988,136.2111497436361,0.4336491006539101
1234,9,7,300.0,300.27155943993455,1.26161199895502,171.3194603464967,0.45223762055214944
1234,9,7,350.0,350.98080448982006,1.2663636115524823,204.74341419031435,0.4606469003925154
1234,9,7,400.0,401.0637028693356,1.2704823495042057,235.0975988388476,0.46138789742429637
1234,9,7,450.0,449.5262011877862,1.2741584687994083,272.387827344789,0.4755642945674591
1234,9,7,500.0,502.0295648786833,1.2775624595502895,306.97220963906574,0.4786164538782707
1234,9,7,550.0,550.139506282703,1.2804932964836102,343.47585570595294,0.4875802116844914
1234,9,7,600.0,599.0673754568104,1.2832132805576837,378.185840892,0.49196108460544424
1234,9,7,650.0,649.1605080458855,1.2857799093970808,406.54967280254675,0.48707393418391953
1234,9,7,700.0,699.621053004108,1.2880690678984312,440.35074273518967,0.4886486601935205
1234,9,7,750.0,750.9563891601471,1.2902339800381895,479.71667737239005,0.4951099165828177
1234,9,7,800.0,800.0790614274913,1.2922175994893452,514.3588514582182,0.497505242396164
1234,9,7,850.0,848.7115856098508,1.2940672530887727,541.8223348244654,0.49333272526567673
1234,9,7,900.0,900.1376875757295,1.2958668532642095,584.0884702995844,0.5007365661784461
1234,9,7,950.0,949.829961124218,1.2976827345860051,612.6849468012628,0.4970760276088453
1234,9,7,1000.0,1001.2516028102197,1.2991836965586387,651.0944451531104,0.5005301051029716
1234,9,7,1050.0,1051.2375031258425,1.300715633464093,683.1276491228806,0.49959566035982256
1234,9,7,1100.0,1100.4694131137808,1.30219254608962,715.4144424661106,0.49923442194520173
1234,9,7,1150.0,1150.519829122804,1.3035143018909934,751.0360838889937,0.5007845189084901
1234,9,7,1200.0,1201.4287603084247,1.3048878057761857,781.726417484293,0.49863595626186996
1234,9,8,0.0,0.3450203140250802,1.0906794820251198,-0.24995087210121814,0.0
1234,9,8,50.0,49.54987989162874,1.204754925956283,-2.949593328603499,0.0
1234,9,8,100.0,99.94287537585404,1.225882077842903,30.20857400287929,0.24656401253364713
1234,9,8,150.0,152.21347825333558,1.2392434760863495,61.43917811668384,0.3257134149597391
1234,9,8,200.0,201.1154572084935,1.248096103211636,96.09762732075032,0.382841656841439
1234,9,8,250.0,252.11680325759028,1.254898509715334,129.7613111827364,0.4101425525014462
1234,9,8,300.0,299.3719496773938,1.2607478015474691,168.68093422996446,0.4469167917021123
1234,9,8,350.0,350.42564925869243,1.265378736978504,204.12603818889093,0.4603434704686838
1234,9,8,400.0,399.1027525017335,1.2694935778900363,236.55707887153056,0.4668966065503469
1234,9,8,450.0,450.6812598269671,1.273284227502599,268.93401368818957,0.46865243132687845
1234,9,8,500.0,499.50670858850725,1.2765548585764463,304.14031854625887,0.47697233290204705
1234,9,8,550.0,548.597633805702,1.2795658706631605,338.7764593589187,0.4826103671032393
1234,9,8,600.0,600.9489350470786,1.2821652936678198,375.49491670125065,0.4873292457703326
1234,9,8,650.0,648.3668830739936,1.2846833374749043,408.576293134722,0.49051946795019885
1234,9,8,700.0,699.5406870422198,1.2869781201602324,447.62198064894733,0.49719558301830125
1234,9,8,750.0,749.086512370967,1.2891642671693115,480.91674665667466,0.4980003680276221
1234,9,8,800.0,801.4030423913822,1.2911694029847276,514.1062197623946,0.49684239349551423
1234,9,8,850.0,850.6867473060518,1.2930840050149908,549.3978723581735,0.4994483313168011
1234,9,8,900.0,898.7497571671676,1.2948280787969597,586.0530761526543,0.503600386980682
1234,9,8,950.0,950.6423619297715,1.2966021396870624,621.5547186920504,0.5042611045330178
1234,9,8,1000.0,1000.2727833737019,1.2981695661989894,655.3923296419559,0.5047211206657508
1234,9,8,1050.0,1050.1700839435737,1.299704066150573,693.8644218567423,0.5083589797036596
1234,9,8,1100.0,1100.4194362531903,1.3011195084946632,723.9686379234994,0.5056433640150217
1234,9,8,1150.0,1148.9525846191523,1.30247914241385,760.7963476482636,0.5083882860149407
1234,9,8,1200.0,1200.3237824710018,1.303788151965882,795.6885298158768,0.5084375957751599
1234,9,9,0.0,-0.7643997911279807,1.1135299476474012,0.3171978345990768,0.0
1234,9,9,50.0,49.732844776731255,1.2287533965131923,2.131820127581104,0.0
1234,9,9,100.0,98.90415015272751,1.2513001187944868,32.56359328557275,0.26312149040655053
1234,9,9,150.0,150.4960987447644,1.2640740478364179,66.01457242372511,0.34701005375581556
1234,9,9,200.0,202.82975158080828,1.27335301200363,102.03779579868272,0.39507594703267573
1234,9,9,250.0,249.56680581008123,1.280406612573375,137.0295101446992,0.4288242890803138
1234,9,9,300.0,299.5077732597592,1.286262296167191,168.12141981488205,0.4364006725832391
1234,9,9,350.0,351.45110060471836,1.2913305828369706,206.5466915093624,0.4551094972304289
1234,9,9,400.0,398.3878578444347,1.295409152203858,237.73688749523353,0.46066319780897547
1234,9,9,450.0,449.6612799455574,1.2991698775870892,273.420779744538,0.4680368875659634
1234,9,9,500.0,499.9933073350154,1.302586598747317,302.60962743438444,0.4646350243574409
1234,9,9,550.0,551.3904964768105,1.3055124363325912,338.7648440656731,0.4706066334570582
1234,9,9,600.0,600.068437178786,1.3083266356599241,373.1288680572383,0.475271621691524
1234,9,9,650.0,650.117497242609,1.3109188143431785,406.55697882647587,0.47703887168368353
1234,9,9,700.0,701.7443829462875,1.3132730204899072,439.2317716254076,0.4766063010282574
1234,9,9,750.0,749.9754208686297,1.3153730699044357,475.7482103114732,0.48225993878243384
1234,9,9,800.0,801.4165483940346,1.3174736566701155,508.83195508297854,0.48191909159355173
1234,9,9,850.0,849.221284919986,1.3193703891335278,543.1173492393324,0.48473689018980054
1234,9,9,900.0,899.9194995884505,1.3212598334532224,573.9058137169193,0.482668247317849
1234,9,9,950.0,950.5659069288467,1.3230131748420717,611.2590982062367,0.48604774611739276
1234,9,9,1000.0,998.4431080827717,1.3246274387305634,644.2106153429476,0.4870917865073963
1234,9,9,1050.0,1050.8202562431843,1.3261746560177579,679.3913772887023,0.48751824180723574
1234,9,9,1100.0,1097.7747773088486,1.3276636151816545,715.5242345242152,0.49093392715671347
1234,9,9,1150.0,1149.065362234542,1.3290482624872622,744.2305607715557,0.4873287286853946
1234,9,9,1200.0,1199.3967220046939,1.3304272974179256,777.3021646468225,0.4871199007011611
1234,9,10,0.0,-0.7826389019138693,0.0,-1.3228047307848392,0.0
