Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,8,9,150.0,149.75908235072856,1.2567221909394792,43.78873366053865,0.2326643972444712
1234,8,9,200.0,201.07000873953731,1.2664166963602554,70.70286941090444,0.2776598694910574
1234,8,9,250.0,250.4387548792741,1.2730473104555546,107.43555226398972,0.336978304651903
1234,8,9,300.0,301.338401644718,1.2789590351389946,137.5435574170927,0.3568856929436889
1234,8,9,350.0,350.9513900671472,1.2837978391015148,166.67355193701772,0.3699330076271754
1234,8,9,400.0,400.9436106050331,1.2881249536569817,200.27117856552061,0.3877726397305312
1234,8,9,450.0,450.81014104943506,1.2917382666516495,230.27605619346645,0.39543998460775087
1234,8,9,500.0,501.5276309974853,1.2950447213276441,260.1594287123507,0.40055295438003263
1234,8,9,550.0,549.4217787285155,1.2980085361552378,291.4049184979333,0.4086142034326927
1234,8,9,600.0,600.6133751267397,1.3007239713018623,328.80459267657017,0.4208794601257129
1234,8,9,650.0,651.1778717214196,1.3032864910018156,359.66702088788253,0.42380013433721897
1234,8,9,700.0,699.6517817592253,1.3056406910249874,390.66468006942114,0.4276598973672798
1234,8,9,750.0,750.5771252341012,1.3077890178315452,419.7170857892638,0.42758615849971604
1234,8,9,800.0,801.2696827783852,1.3097455105298184,452.56187955150284,0.43123334985563505
1234,8,9,850.0,848.5417470880348,1.3117227316194742,483.05405531615776,0.43399075066851206
1234,8,9,900.0,900.4598043819717,1.3135247837015258,514.1209442707358,0.43467302938464386
1234,8,9,950.0,949.8162202364779,1.3152801803951175,547.2325867068814,0.43804032566915974
1234,8,9,1000.0,998.2839482375537,1.3168262787865233,578.4273442764445,0.44001374454221237
1234,8,9,1050.0,1049.850772153501,1.3183702496526712,605.2085374101562,0.4372603314385142
1234,8,9,1100.0,1100.9845846481583,1.3197818185653676,637.2131873464295,0.4385320868313521
1234,8,9,1150.0,1150.9037171142265,1.3211897773142807,669.9939868470767,0.4406225378431479
1234,8,9,1200.0,1200.7803580056172,1.3225447763564995,705.0043085546811,0.44393339011021354
1234,8,10,0.0,-0.5625233838725302,0.0,-0.15838746248879298,0.0
1234,8,10,50.0,51.241324033425954,1.1931254084454916,-1.1078116809471745,0.0
1234,8,10,100.0,100.6928873830423,1.2146725053705891,5.134079422533553,0.0
1234,8,10,150.0,149.1022185514521,1.2273099008729864,40.56850314697128,0.22169231607000203
1234,8,10,200.0,199.03352429527655,1.2364684422193108,70.83445300078057,0.2878294811648271
1234,8,10,250.0,249.5704025619984,1.2434268281485898,102.371468228167,0.3298873172040442
1234,8,10,300.0,302.0869082656734,1.2486511197194574,130.29907115496184,0.3454365634702849
1234,8,10,350.0,351.63613632572236,1.2535361491412067,164.13272998990482,0.3723615513783166
1234,8,10,400.0,399.95965345271054,1.2574600909395337,194.70138569135932,0.38713162329595147
1234,8,10,450.0,448.72264943473743,1.2613291983627244,225.93452138209977,0.39918678253405887
1234,8,10,500.0,500.6162453173981,1.2645010030049841,260.0199526237865,0.41075471564337995
1234,8,10,550.0,550.6152273212429,1.2674440010667885,283.5525124404488,0.4063090557097705
1234,8,10,600.0,599.4929560014638,1.2702302169947883,317.80338559937474,0.41734190603186005
1234,8,10,650.0,650.4738323336559,1.2726165041836441,343.5863890537227,0.41505779051997
1234,8,10,700.0,701.2511835440764,1.2748583946834733,371.2202586663761,0.41523706599951865
1234,8,10,750.0,750.8593741328434,1.2771163800335747,408.8086268016301,0.42631534941280347
1234,8,10,800.0,798.7744612789518,1.278986635384328,440.4938640599228,0.4311711417123027
1234,8,10,850.0,849.7727398773816,1.2808728519170913,469.96083383889305,0.43177038380908794
1234,8,10,900.0,900.1938396590416,1.2826778172753077,499.52102155441406,0.4326135807937657
1234,8,10,950.0,948.5830790398197,1.2843317633021667,533.7346702035246,0.43809956075049467
1234,8,10,1000.0,1000.7015863761201,1.2859205657164632,563.790284530837,0.4381258292968929
1234,8,10,1050.0,1048.6141952172018,1.287371913637802,590.8274313514903,0.43766406359986465
1234,8,10,1100.0,1099.962175743484,1.2888477405876082,623.4629345848753,0.4397757454828307
1234,8,10,1150.0,1147.7608585926894,1.2901647731251775,654.0248526097117,0.4416697564567479
1234,8,10,1200.0,1203.2033825010662,1.291557050703696,686.248952797823,0.4415999911033515
1234,9,1,0.0,0.17198995675777537,1.016146916877412,2.779587137265102,0.0
1234,9,1,50.0,49.18320736006673,1.1654571729983947,1.2922789526579288,0.0
1234,9,1,100.0,100.41054684411729,1.1858543078453598,6.305114457059831,0.0
1234,9,1,150.0,149.13108025484794,1.199101813418448,26.95890841142368,0.1507572059060437
1234,9,1,200.0,201.1930347523085,1.2074439952741418,53.66109891417777,0.22089181552097067
1234,9,1,250.0,250.36180952469897,1.2144239495585103,87.06072236782028,0.28634121351148767
1234,9,1,300.0,300.1971705133489,1.2194801957061097,118.46916339281123,0.32361152143315774
1234,9,1,350.0,350.69403650961056,1.2244321878399138,147.8839909058705,0.3443959563271726
1234,9,1,400.0,400.4642344328407,1.2283917240440816,179.35548384821678,0.36459779923611424
1234,9,1,450.0,449.43339632302025,1.2319148588821267,209.8849594933117,0.3790838508122683
1234,9,1,500.0,500.91980001769815,1.2350468747165246,243.5585334088005,0.3936875770772162
1234,9,1,550.0,548.8352339280973,1.2380213540042189,268.38498734136977,0.39499181753903484
1234,9,1,600.0,599.2828217136081,1.2405292299881552,308.32541751067123,0.4147348185246723
1234,9,1,650.0,651.1869954756531,1.2430352477075854,333.895460485013,0.41249752960430364
1234,9,1,700.0,700.7156601360366,1.2452727043724807,365.6226745829016,0.4190123552027991
1234,9,1,750.0,750.973728681363,1.2472942149586221,395.01282730384776,0.4217135411448992
1234,9,1,800.0,800.8928513579052,1.2493481424027613,429.0427096429446,0.4287880112332652
1234,9,1,850.0,850.6465204646845,1.25110481957588,454.7753079612231,0.4273208165853315
1234,9,1,900.0,899.1878269099927,1.2528214608618964,488.6192106715515,0.4337414577146557
1234,9,1,950.0,950.4604134452667,1.2544819208046107,520.4652919795504,0.4365091313652624
1234,9,1,1000.0,1001.6528832368476,1.2560625273717902,555.46552549574,0.441497862403995
1234,9,1,1050.0,1049.6512170668607,1.2574856795719414,579.1203987558532,0.4387537092439368
1234,9,1,1100.0,1098.993493706277,1.2589007162604111,608.2699282610764,0.43965269973126114
1234,9,1,1150.0,1149.7220152887676,1.2602397835473238,640.7623216206398,0.44223278240924174
1234,9,1,1200.0,1199.257360740768,1.261489426170118,675.2876114683627,0.4463677147683006
1234,9,2,0.0,0.11233409797084519,0.8934557412623986,-0.553922078430222,0.0
1234,9,2,50.0,49.23993201760366,1.1557460912410713,0.3212934091322359,0.0
1234,9,2,100.0,100.26347852510858,1.1758808891969208,3.420474194168052,0.0
1234,9,2,150.0,149.6543222982758,1.1887178438186172,28.88352054728323,0.16236113579671788
1234,9,2,200.0,200.2232303881056,1.1974843730725464,56.54355942817883,0.23582987744063594
1234,9,2,250.0,249.64039640598543,1.2039046986475912,88.74305914400833,0.29527550615246523
1234,9,2,300.0,300.58722780771853,1.2096383831829842,121.65311454892485,0.33457782223653076
1234,9,2,350.0,349.5976188753855,1.2141491010497782,153.55141954329585,0.36175400433687604
1234,9,2,400.0,400.8907423951729,1.218082623653381,182.03765510893243,0.3727850242629616
1234,9,2,450.0,450.6327893204336,1.22168784586799,214.47022661679773,0.38956862131178566
1234,9,2,500.0,498.3197489274053,1.2248442155249109,246.6506080246382,0.40410408049646485
1234,9,2,550.0,550.2270076693137,1.2277745789129564,278.39381580216383,0.4120966109008581
1234,9,2,600.0,600.5780527697423,1.230311579683306,305.85424109313607,0.4139328921068616
1234,9,2,650.0,650.0266430096106,1.2326932262485804,341.3904929247877,0.42605459691577713
1234,9,2,700.0,699.7852866740654,1.2349553404024995,369.6534704646007,0.4277388804440404
1234,9,2,750.0,747.2898966734268,1.2370361299943629,405.9514588852079,0.43913960977479577
1234,9,2,800.0,798.4145660041883,1.2390347589393438,435.9411809140202,0.4406725056365223
1234,9,2,850.0,848.8142810146802,1.2408467650052342,468.1782164019733,0.4445088092163087
1234,9,2,900.0,900.9294168436169,1.2425133659838128,495.95621043913707,0.44304873013022866
1234,9,2,950.0,951.1950860814463,1.2441098516105462,527.357974563687,0.4456328428300947
1234,9,2,1000.0,1001.3794532090408,1.2457344741225953,560.2440793918779,0.44911040445250877
1234,9,2,1050.0,1050.63611232145,1.247131489723074,590.5524401235601,0.45070658041502526
1234,9,2,1100.0,1100.169669831834,1.2485645007174309,620.7224674169273,0.4518838439895541
1234,9,2,1150.0,1148.339174963792,1.2499234267830337,655.4848671609251,0.45667693864714626
1234,9,2,1200.0,1201.1605136968863,1.25119405455517,684.7260500595088,0.45560778015020875
1234,9,3,0.0,0.4826677530326781,1.1007598228132036,-0.2615846562430365,0.0
1234,9,3,50.0,51.37975562404283,1.2052173580758165,0.839413771632384,0.0
1234,9,3,100.0,100.77438073361652,1.2269555313194447,3.918490077314435,0.0
1234,9,3,150.0,151.097748537352,1.2393554266306703,26.240642838844522,0.14012660638518376
1234,9,3,200.0,199.1086730053295,1.2483005027943819,55.40050738527651,0.22289710036843155
1234,9,3,250.0,249.59201943062567,1.2553117502854296,91.96450262976444,0.2935201613364107
1234,9,3,300.0,298.1691451444978,1.260693637478707,117.85210556326133,0.31351988046063656
1234,9,3,350.0,351.3104978857951,1.2657346882617289,151.4926280609508,0.340688669119782
1234,9,3,400.0,399.04289325198516,1.2698609579996754,184.39264994558835,0.3638881005959058
1234,9,3,450.0,448.99294409708824,1.273656044021841,216.58449061627874,0.3787352055155122
1234,9,3,500.0,499.9396936817276,1.2768126556391939,248.4486185763798,0.3892169883131979
1234,9,3,550.0,550.5568991669196,1.2797837802539658,278.54043915704176,0.3953205992507505
1234,9,3,600.0,600.6465626952712,1.2825353006775062,310.2900586748414,0.40279079580464155
1234,9,3,650.0,650.5006234391527,1.2850508497790685,344.39358656211846,0.41199033221322884
1234,9,3,700.0,699.0510882607945,1.2873319676967727,372.1184669652873,0.4135059403682695
1234,9,3,750.0,750.9844222303047,1.2895262422172324,405.11648174724286,0.41832979651618846
1234,9,3,800.0,801.137486871486,1.291537132524616,434.1547117212976,0.4195952546330854
1234,9,3,850.0,852.1013794167284,1.2933437550048237,467.3899080369367,0.4241056830050454
1234,9,3,900.0,899.684574892149,1.295152392643971,502.42985246047914,0.43118563997886916
1234,9,3,950.0,948.187905342177,1.296795999175498,532.6968718556086,0.4332255613883384
1234,9,3,1000.0,1001.2659611202906,1.2984455049662813,569.2775632667934,0.4378757437519489
1234,9,3,1050.0,1049.8185902808373,1.2999752890217027,594.1134402583386,0.43533142784121337
1234,9,3,1100.0,1100.151642052976,1.3013879717279806,626.5820766247617,0.43764163114827137
1234,9,3,1150.0,1149.6011501301664,1.3027731215978675,661.2497554838701,0.44151915010549303
1234,9,3,1200.0,1201.236279813054,1.304102957199302,691.5998386095355,0.44148358774845664
1234,9,4,0.0,-2.250551139779757,1.054960288095473,-0.256884655238142,0.0
1234,9,4,50.0,50.50105562849781,1.1575946336684901,2.766368225721633,0.0
1234,9,4,100.0,98.6302700425821,1.1777035194432506,4.878536755192268,0.0
1234,9,4,150.0,148.4903953882298,1.1899596388380664,22.00040443607125,0.1245088063817366
1234,9,4,200.0,200.64568887873168,1.1985517950380116,56.51366389725094,0.23499943868579476
1234,9,4,250.0,249.64076028550872,1.2050980212966493,86.72866320560773,0.28828681661077915
1234,9,4,300.0,300.0849833407852,1.2104417545100206,117.3375748030211,0.3230345302967284
1234,9,4,350.0,350.492694859925,1.215153580271113,146.7819206029222,0.34463741535846526
1234,9,4,400.0,400.01875274072114,1.2190292592250174,176.94073402059954,0.3628551935100662
1234,9,4,450.0,450.54570439696124,1.22265143177435,205.1624861065137,0.37244010373532277
1234,9,4,500.0,498.47089793863256,1.2257921526493418,235.29362505155422,0.38508226347555063
1234,9,4,550.0,549.6171533571161,1.2287465738628016,266.7479729375431,0.39498311407872627
1234,9,4,600.0,601.8832188709688,1.231356491171054,296.0506878141083,0.3994569993734412
1234,9,4,650.0,650.8383425338254,1.2336439422300272,325.4033868816715,0.4052836726181399
1234,9,4,700.0,699.2519307134085,1.2359281098490549,353.5455355468189,0.409089632525146
1234,9,4,750.0,750.3032377356495,1.2380691294981787,385.33078740989976,0.41481265239832765
1234,9,4,800.0,798.6542458358691,1.2398902482744678,417.0889352111449,0.42119830970149424
1234,9,4,850.0,849.9458954425537,1.2417566804975322,448.874938926132,0.4253021449101565
1234,9,4,900.0,899.5189126688399,1.2435276080695168,481.4610710415718,0.43042297705002364
1234,9,4,950.0,949.3484321168909,1.245086677594332,512.4128075516846,0.4335056404299782
1234,9,4,1000.0,999.3205489329886,1.246645569274573,542.02847905259,0.4350851794999528
1234,9,4,1050.0,1049.7228038255635,1.248069558259924,572.9905271812248,0.4373549235405511
1234,9,4,1100.0,1099.575109518111,1.2494804031263738,599.8876508320972,0.4366320111336739
1234,9,4,1150.0,1149.9114077776167,1.2507838878824975,629.5993337127132,0.4377413763681889
1234,9,4,1200.0,1197.7393940439579,1.2521117345858346,656.9251989014643,0.43803670317935695
1234,9,5,0.0,0.0833176450175218,0.0,-0.500816863608702,0.0
1234,9,5,50.0,50.9526939306302,1.2385538025901603,2.1533761237264777,0.0
1234,9,5,100.0,97.56338291356214,1.2615846822420007,3.8061093027954582,0.0
1234,9,5,150.0,149.30865128600075,1.2741609834486907,28.720113197507754,0.15096520899337806
1234,9,5,200.0,199.56394024690692,1.283689834625412,57.228297100441615,0.22339253213547702
1234,9,5,250.0,250.1386463364702,1.290876913985335,85.89804626570556,0.2660220628085786
1234,9,5,300.0,300.4695229640905,1.296477373431005,116.72208493646654,0.29963163720128866
1234,9,5,350.0,349.17251809754686,1.301653343031009,147.86812924825108,0.3253412908268022
1234,9,5,400.0,400.6623206002402,1.3057565489106844,179.80359705762297,0.3436826916363705
1234,9,5,450.0,449.1097100415598,1.3095684230482645,210.39508550534242,0.3577296615681236
1234,9,5,500.0,498.6092497891409,1.3130638936579964,244.15841966772365,0.3729284490385758
1234,9,5,550.0,549.1163405752775,1.3160864146904483,271.7538460492752,0.37603383637409754
1234,9,5,600.0,599.7845306362797,1.3189605054234355,299.6936248448371,0.3788353112589084
1234,9,5,650.0,649.5171696571233,1.3214726101705805,332.8427812827874,0.38778440567494504
1234,9,5,700.0,701.1532702202261,1.3238759881507225,361.99705402789664,0.38998218394911555
1234,9,5,750.0,751.1004306818494,1.3260658222684374,393.11314459401865,0.3946885002408328
1234,9,5,800.0,798.8524280779419,1.328119417154954,424.1430789296939,0.3997686181417466
1234,9,5,850.0,849.4398681369848,1.3301866022606377,453.78762243309427,0.4016126982930186
1234,9,5,900.0,900.9766684626131,1.3319910604709209,487.66903249033595,0.4063594122248926
1234,9,5,950.0,949.2498669575037,1.3336344228237502,518.0750402740136,0.409237410378187
1234,9,5,1000.0,1001.0501800244613,1.33532325354486,548.206168347976,0.4101112263994464
1234,9,5,1050.0,1049.089202654262,1.336889013007641,578.824431509241,0.4127043842695654
1234,9,5,1100.0,1100.347046270747,1.338400700990139,606.49803310997,0.4118258081786299
1234,9,5,1150.0,1150.2524731738522,1.3398416413216847,638.2387877348283,0.41412986149028985
1234,9,5,1200.0,1198.8511099028378,1.341160530683426,670.4046794336689,0.41695676385294783
1234,9,6,0.0,0.7675124484081933,0.0,3.95068933040982,0.0
1234,9,6,50.0,51.62539063005329,1.1865844939360408,-0.7595154925655485,0.0
1234,9,6,100.0,99.97302407323326,1.2091527759880611,2.6728361354324974,0.0
1234,9,6,150.0,149.4749419359047,1.2210431986851193,34.73047841238357,0.19028797455370264
1234,9,6,200.0,200.56137142302146,1.2300766750560872,56.99712522611312,0.2310327127736753
1234,9,6,250.0,251.19687301011692,1.237006421854793,88.88755748150308,0.28605845546935327
1234,9,6,300.0,297.4744783676123,1.2422739096862754,122.80248814511168,0.3323074596190038
1234,9,6,350.0,349.8652281847543,1.2471759443106256,155.32985562315702,0.3559806824785038
1234,9,6,400.0,403.50168411312865,1.251398251499846,188.40336358727785,0.37311933654434715
1234,9,6,450.0,450.1439392700691,1.254890373078797,217.58707464532668,0.38519079358539043
1234,9,6,500.0,499.5925089209233,1.2582579572968644,249.55789944662442,0.3969956225974555
1234,9,6,550.0,549.7126893782603,1.2612070933451345,281.9694862134822,0.40670540690579177
1234,9,6,600.0,600.5977854043267,1.2638673938870473,316.9729333534379,0.4175773584853813
1234,9,6,650.0,651.3559225880082,1.2662975054553818,346.3499994649372,0.41991469541336607
1234,9,6,700.0,699.6613659950644,1.2686396179145523,378.05633749555744,0.425922280718307
1234,9,6,750.0,750.0546401724107,1.2707623670979737,409.73527398931856,0.42987887806261615
1234,9,6,800.0,798.765548141501,1.272721981919139,443.99018625354614,0.43673751711414593
1234,9,6,850.0,849.1397442021212,1.2746088758731156,475.36537270349515,0.43920920746018743
1234,9,6,900.0,900.9104259553643,1.276379851286327,504.7665025621739,0.4389640697425428
1234,9,6,950.0,951.9434739341206,1.2779946829531454,539.6390728054706,0.4435710354141094
1234,9,6,1000.0,998.1378524512015,1.2796296672766776,573.2196426038577,0.4487931690263555
1234,9,6,1050.0,1049.7555963836537,1.281156362358793,600.5732398013934,0.4465557036981777
1234,9,6,1100.0,1099.3611742869005,1.282564760547519,632.8677514411982,0.4488417716870581
1234,9,6,1150.0,1149.1278178057257,1.2839398380730045,661.6945074344926,0.44848148378131886
1234,9,6,1200.0,1200.2050287122277,1.2853001488658116,693.5277913218306,0.449576776494302
1234,9,7,0.0,-0.33477196195973935,0.0,1.070252280771513,0.0
1234,9,7,50.0,50.26319404382994,1.2280366797983864,0.6915870580685857,0.0
1234,9,7,100.0,100.33999473200595,1.2507604108347574,1.5056687440723175,0.0
1234,9,7,150.0,149.449543822401,1.263890546050713,21.534415207279924,0.11400634521821644
1234,9,7,200.0,200.41132831031715,1.27273603642747,55.81865418944786,0.21883599288187552
1234,9,7,250.0,249.27606249528452,1.2800499087241188,83.16720042498726,0.26064212244112905
1234,9,7,300.0,299.2381293196255,1.2857123408360096,112.12938150631331,0.2914463918545293
1234,9,7,350.0,348.1577037073961,1.2906166373292822,145.64881510459483,0.32414079077581964
1234,9,7,400.0,400.78074734838356,1.2948301993647793,173.92052499336307,0.3351437825914066
1234,9,7,450.0,450.8515155764296,1.2985878135538953,204.7810917691948,0.3497719652355764
1234,9,7,500.0,499.0741469381514,1.3020319545743262,237.3638005633391,0.3652815787162194
1234,9,7,550.0,549.800200233213,1.3049077078963183,259.98615156785075,0.36238108862430596
1234,9,7,600.0,597.6029733337225,1.3077007467587585,289.6818418177268,0.3706808512936924
1234,9,7,650.0,649.6925933055553,1.3102483933095344,318.52242182501686,0.3741781794527714
1234,9,7,700.0,700.9344441390782,1.3127297598215828,352.89438896509466,0.38352353559895175
1234,9,7,750.0,748.0644518761736,1.3147858797491474,381.8181608227063,0.38820625844638335
1234,9,7,800.0,799.5430122978146,1.3168974221720593,410.3989738776077,0.38977365953340865
1234,9,7,850.0,849.4789251700414,1.318803425212491,440.1186411619069,0.3928593449151595
1234,9,7,900.0,898.3527385600197,1.3205477109060646,470.6923930482989,0.3967675875510253
1234,9,7,950.0,949.9059495720084,1.322309803916378,504.4603087848099,0.40161800608152276
1234,9,7,1000.0,1001.9423467973486,1.3239254324074476,529.7457251605941,0.39935691014685826
1234,9,7,1050.0,1048.7902157270257,1.3254807446275836,561.9673157407402,0.4042490494180466
1234,9,7,1100.0,1100.0342606047138,1.3269569625961097,590.8513301950136,0.40477638602959143
1234,9,7,1150.0,1148.5451247081137,1.3284091105968996,619.1899650273546,0.4058298627362571
1234,9,7,1200.0,1200.422835447818,1.3297199217627131,646.0062867392882,0.40470849519922686
1234,9,8,0.0,1.135142839915539,0.0,0.04419426531025486,0.0
1234,9,8,50.0,49.84676461632875,1.2132341747635582,1.13612007297405,0.0
1234,9,8,100.0,98.07731126481103,1.2338056057496323,1.479490621817445,0.0
1234,9,8,150.0,150.3547311642545,1.2464360063311186,27.33804201375933,0.14587481624735618
1234,9,8,200.0,200.03850428247063,1.2560808436971949,55.359610637999474,0.22032401440076493
1234,9,8,250.0,250.03075925570752,1.2627703447830783,84.55578026744425,0.2678091971517042
1234,9,8,300.0,300.61935680449966,1.2684580527387441,116.13254686639002,0.30455160974295786
1234,9,8,350.0,349.90682824055176,1.273431865102769,146.18898911931802,0.32808511894469233
1234,9,8,400.0,399.8233400229793,1.2775182678862613,176.42148106830746,0.3453951236336427
1234,9,8,450.0,450.8474989673474,1.281299306656358,211.84378358797989,0.3667207367819631
1234,9,8,500.0,499.54812870133316,1.2845408011428565,240.23180793557503,0.37437364671747214
1234,9,8,550.0,550.6264853329251,1.2875095524967264,270.21869445400074,0.3811604527930204
1234,9,8,600.0,597.8899526384635,1.2901609881201628,301.753089226319,0.39118893684077916
1234,9,8,650.0,648.8577843701177,1.2927750873021753,328.07487148954,0.3911113990665893
1234,9,8,700.0,700.7603737385342,1.2950527455519132,359.2864975523568,0.39589854318324663
1234,9,8,750.0,751.5434016185008,1.2972732728279759,390.6438691147514,0.40067798034651086
1234,9,8,800.0,798.9486945625371,1.2992647442569722,418.413495387283,0.4030780401420411
1234,9,8,850.0,850.6335950338143,1.3012752127908087,448.4383221415374,0.4051268534272468
1234,9,8,900.0,899.3029743761479,1.3029639263536477,480.9373584068811,0.4104403901527288
1234,9,8,950.0,951.0087801471108,1.304695715767765,512.5125370585407,0.4130577078340211
1234,9,8,1000.0,1000.7681175327585,1.306279774867213,542.9289873688433,0.41531093462306523
1234,9,8,1050.0,1050.2744491393698,1.3078885206530484,574.7699191890766,0.4184277729479402
1234,9,8,1100.0,1100.2277362864927,1.3092800829227602,604.7880724697434,0.41984411210708783
1234,9,8,1150.0,1149.5854892867467,1.310646597486285,637.1203352958726,0.4228580368934432
1234,9,8,1200.0,1199.7507506162028,1.3120318684964358,662.9527020551792,0.42116001336338715
1234,9,9,0.0,-1.14818656712156,0.0,0.5739832533604158,0.0
1234,9,9,50.0,50.7249518901853,1.1607110284613118,-1.898860562748602,0.0
1234,9,9,100.0,100.38921782251577,1.182888852825235,5.315104805079596,0.0
1234,9,9,150.0,149.9679938626541,1.1951710403334181,28.33167694455319,0.15806788333332886
1234,9,9,200.0,198.44891585813232,1.2037389269451084,59.16199421057409,0.2476633646773015
1234,9,9,250.0,249.55750185053668,1.2103623202857894,92.77506941065998,0.30714628242156916
1234,9,9,300.0,301.06504557484783,1.2160693641247484,121.08128486108771,0.3307183842301888
1234,9,9,350.0,349.8186631779682,1.220571031121973,152.36707083670203,0.3568494933783262
1234,9,9,400.0,399.68537011221514,1.2247901934027985,178.5491147765848,0.36473525938198
1234,9,9,450.0,452.02061911986044,1.228249164638275,212.43924013223318,0.38263969007825077
1234,9,9,500.0,499.0768714151279,1.2314249710388097,241.62491944400804,0.3931572804174543
1234,9,9,550.0,551.5636371875474,1.234207599265357,274.6979892128606,0.4035261068774078
1234,9,9,600.0,598.5743852176967,1.2368434881696724,303.536724343438,0.40999481837536644
1234,9,9,650.0,650.658136356416,1.239258544968932,332.94134319990224,0.41290766049235683
1234,9,9,700.0,699.5572288074237,1.24164314760973,363.4607229346186,0.41844409282112255
1234,9,9,750.0,750.1130009966878,1.2436373223907526,396.242461776925,0.4247570279857376
1234,9,9,800.0,800.7970196903898,1.245593753838685,427.5856606379374,0.42867115639257036
1234,9,9,850.0,852.0809117290214,1.2473881970495033,456.4432669527705,0.4294418236128855
1234,9,9,900.0,900.2294854530325,1.2491234190241154,485.24939423234457,0.431525453621577
1234,9,9,950.0,950.6067053877792,1.2508545720776159,516.0309572257801,0.4339783481913756
1234,9,9,1000.0,998.9839351257509,1.252358936025594,547.8221268180205,0.43787711334487633
1234,9,9,1050.0,1050.1935601215746,1.2537404949289117,576.5940669427554,0.43791837138959905
1234,9,9,1100.0,1100.0268868549213,1.255189673869394,605.7462360213751,0.43871053767139834
1234,9,9,1150.0,1150.1555442120596,1.2565189053283263,636.8987151716061,0.4407017430752736
1234,9,9,1200.0,1200.382741056481,1.257850851826409,669.194628063857,0.44320388153329743
1234,9,10,0.0,-1.435738819158992,1.083976019422589,0.7170902527658438,0.0
1234,9,10,50.0,51.130712749573696,1.1903377713627834,2.441740546414344,0.0
1234,9,10,100.0,102.30074014655084,1.2124914032472462,1.2793797711825425,0.0
1234,9,10,150.0,151.76974012481634,1.2249979616839535,34.7792855239435,0.18706825686571618
1234,9,10,200.0,201.3023034518131,1.2338134729589982,59.32673121976723,0.23886480675100777
1234,9,10,250.0,249.6973233599906,1.2404688040924372,91.0726426385993,0.29402767160513266
1234,9,10,300.0,301.51046381444104,1.2463218936189857,122.90641250477086,0.32707091760447704
1234,9,10,350.0,348.67614592345353,1.2509155847681954,151.19008770415263,0.3466355324913653
1234,9,10,400.0,399.5047909551354,1.2551853854083086,180.2006368654488,0.35935728690346874
1234,9,10,450.0,450.26254897418085,1.2588352657757151,210.8765982352736,0.3720434479000619
1234,9,10,500.0,500.5734463064843,1.2620017995255377,243.26052423524652,0.38507369836965344
1234,9,10,550.0,550.5618655427672,1.2650243425429133,273.90158829472784,0.393268843618161
1234,9,10,600.0,601.0788451284076,1.267651308362181,302.93548517758614,0.397574843137824
1234,9,10,650.0,649.8873268057226,1.2700783963732516,329.90497760556525,0.39968722864179895
1234,9,10,700.0,699.2141073322953,1.272444185619608,362.55358859223213,0.40749593856917493
1234,9,10,750.0,750.2611171637215,1.2746406582174798,395.90207215505274,0.41398782400045764
1234,9,10,800.0,800.6699452269528,1.2764592707415314,421.74324715887457,0.41265551048222504
1234,9,10,850.0,852.206336346491,1.2784189096506053,455.70300939828627,0.41827696853016555
1234,9,10,900.0,899.5377188522368,1.280236195851218,483.7926613227905,0.4200972086476146
1234,9,10,950.0,950.4008646821811,1.2819645977792178,511.02754218889316,0.4194318949793257
1234,9,10,1000.0,1000.0269053910716,1.2834652391853762,544.6689112854739,0.42436229710076295
1234,9,10,1050.0,1050.2355096494773,1.285013176895953,571.7728517938224,0.4236715012089155
1234,9,10,1100.0,1099.7460242025877,1.2863837383221879,599.8714562765194,0.42402870293163
1234,9,10,1150.0,1150.505053357021,1.2878138583775318,633.6862903856908,0.4276935359988514
1234,9,10,1200.0,1199.7302100857296,1.2891347981452805,659.2159702639378,0.4262317464941039
1234,10,1,0.0,-0.09255283802143843,0.0,2.0306458904027083,0.0
1234,10,1,50.0,47.52703019949237,1.2414049418503421,1.37302201998504,0.0
1234,10,1,100.0,100.87716628316085,1.2628674934712545,4.8293457746504656,0.0
1234,10,1,150.0,147.91607867332553,1.275406537275601,36.87321582497718,0.19545509316598136
1234,10,1,200.0,200.10076841374234,1.2847435970093155,70.24614851269818,0.2732481933937508
1234,10,1,250.0,250.54948467843084,1.2916896270860485,104.83561007306419,0.3239344529114211
1234,10,1,300.0,300.3185499978857,1.29764510826891,141.49356316974848,0.36307687685332696
1234,10,1,350.0,351.2357470003949,1.3023771369468518,172.03651915556918,0.376084273710321
1234,10,1,400.0,399.7263279189885,1.3067796610829916,207.50390120305303,0.3972474753160082
1234,10,1,450.0,450.0066152674298,1.3105372881014878,241.29307538219692,0.4091443689604421
1234,10,1,500.0,499.0919245311838,1.3138589191012577,276.43199662439935,0.42155964886567077
1234,10,1,550.0,547.7033426300669,1.3170834070293482,309.7155260657315,0.42934292160064075
1234,10,1,600.0,600.2086892854028,1.319717694756809,345.3289424652637,0.43596302811355275
1234,10,1,650.0,650.3643332535951,1.3222820532086623,379.25762939316695,0.4410151477168594
1234,10,1,700.0,700.5252071848051,1.324598622119859,413.181195512284,0.4452792748490381
1234,10,1,750.0,749.6786996373149,1.3268120001304458,450.461950000994,0.4528699979411836
1234,10,1,800.0,799.5371525216354,1.3288750093808406,479.6442794655724,0.4514363083472694
