Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,8,7,150.0,151.7270481012876,1.2458709062656228,24.4206330355141,0.12918761030603076
1234,8,7,200.0,200.27893925835744,1.2548848503804322,60.843788569943875,0.24209013333922896
1234,8,7,250.0,251.08803875691243,1.2620683918965676,91.72674313425365,0.2894590011288962
1234,8,7,300.0,298.0241260253992,1.2674852896475703,125.83872143722171,0.33313475699926715
1234,8,7,350.0,350.1926393693916,1.272380554863192,162.06132498430435,0.36371008920810116
1234,8,7,400.0,400.2503770295017,1.2763745821934025,195.91193985382134,0.38348731961699845
1234,8,7,450.0,449.75122377729315,1.2802252526240452,230.4160664188339,0.40017874235612727
1234,8,7,500.0,498.51820030300456,1.2835124913083042,263.7143976174403,0.41214755026537847
1234,8,7,550.0,551.5317367852587,1.2864877300276563,298.99839424674394,0.42139822254949194
1234,8,7,600.0,599.4096643743961,1.2892239717053513,335.0914506558754,0.43362192651765247
1234,8,7,650.0,650.6348513632003,1.2918094760008514,370.16727139677016,0.4404151287655459
1234,8,7,700.0,700.8119582641747,1.2940218686760268,397.010756831992,0.4377832633589252
1234,8,7,750.0,750.5821954071502,1.2962136887650497,434.4705570763473,0.44656582999042566
1234,8,7,800.0,801.1896750995414,1.298237927403575,469.0224793943622,0.45092469640145466
1234,8,7,850.0,849.7054834810618,1.3000639859391065,500.5313865746136,0.4531042826792826
1234,8,7,900.0,898.0692413142124,1.301903775776172,535.3615593360702,0.4578871708330165
1234,8,7,950.0,948.7716384092745,1.3036000295660075,570.2806625789289,0.46108669446406764
1234,8,7,1000.0,999.3420456996097,1.3051654796638101,602.6188246214183,0.46202231878801686
1234,8,7,1050.0,1051.9992636878014,1.3067304055435376,634.7730419263877,0.461760779005621
1234,8,7,1100.0,1100.3815304057525,1.308144331067659,670.1175506052346,0.46553467715559793
1234,8,7,1150.0,1149.017699783559,1.3095194730507813,704.9153305761763,0.46848778951873166
1234,8,7,1200.0,1199.6506021735877,1.3108923907632668,742.7790783996636,0.47232163994208
1234,8,8,0.0,-0.4064728536144143,0.0,-1.2365810646764048,0.0
1234,8,8,50.0,49.93389134312654,1.2257930375438966,-4.147751236508597,0.0
1234,8,8,100.0,99.2649317773841,1.2473215600901864,5.920164124520578,0.0
1234,8,8,150.0,149.8044863826859,1.2608936822330983,39.48098688452483,0.20901849259421737
1234,8,8,200.0,199.22617889615788,1.2695873035560323,68.98925785901015,0.27275485963990187
1234,8,8,250.0,249.72571113125207,1.2767266231767285,101.7295978359594,0.3190701337748037
1234,8,8,300.0,300.1500883920647,1.2826143671224206,132.85577484747566,0.3451007163069756
1234,8,8,350.0,350.8948772798923,1.2875313150738283,170.61959379172515,0.3776539878525449
1234,8,8,400.0,400.25054697149994,1.2918202237005176,201.44940157841106,0.38961168033974675
1234,8,8,450.0,449.0868310953942,1.2955226532357123,235.38066205216109,0.4045716517399789
1234,8,8,500.0,499.3836321177529,1.2987193328045792,265.48372161732385,0.40934386686735647
1234,8,8,550.0,549.4453206869019,1.301778099149163,303.3872929232573,0.42416609107599107
1234,8,8,600.0,600.8094884147176,1.3044555352036316,337.6308773480315,0.43080039675522463
1234,8,8,650.0,649.1063892478354,1.306968521419043,369.39242300407676,0.4354185942104239
1234,8,8,700.0,698.8623143328621,1.3094145762920681,402.88729417271736,0.4402656250767937
1234,8,8,750.0,749.4102393137706,1.3115980147361592,435.40734752851404,0.4429710867610893
1234,8,8,800.0,799.7656384162306,1.3136944737776137,473.6690958058307,0.45083532379993996
1234,8,8,850.0,850.7962702336908,1.31553582819818,509.3684297190044,0.455096783878148
1234,8,8,900.0,898.8058914929886,1.3173216986897425,537.4248942914877,0.45389983381018656
1234,8,8,950.0,950.963237231233,1.3189948396392017,571.7554883026096,0.45583064351580865
1234,8,8,1000.0,998.4026633954616,1.320637442280091,603.3474416349931,0.457591700141279
1234,8,8,1050.0,1049.5808670661584,1.3222074312524923,640.799407261946,0.4617496791535491
1234,8,8,1100.0,1100.8779502928767,1.3236728473605326,674.7046932233163,0.4630137599171594
1234,8,8,1150.0,1151.817169941927,1.3250932705758713,707.6103027382371,0.46362212257001684
1234,8,8,1200.0,1199.3620486871291,1.3264439301686948,739.2036464880284,0.4646488873014937
1234,8,9,0.0,0.012495783354131885,1.073221366856231,-1.8449954313342174,0.0
1234,8,9,50.0,48.799781515602376,1.213179909185157,-1.3216046702612023,0.0
1234,8,9,100.0,99.4972643013956,1.234724104350109,3.5158208688303296,0.0
1234,8,9,150.0,149.48049899105925,1.2470934756909433,35.95974202805376,0.19290035255445181
1234,8,9,200.0,200.3358069242193,1.2563491124358832,68.73785938210476,0.27310338708874116
1234,8,9,250.0,250.93814511474082,1.2631655497497036,100.82770515917245,0.3180921317446062
1234,8,9,300.0,301.7364781085609,1.268738540804398,134.81832251788825,0.3521672527664997
1234,8,9,350.0,348.7496833877123,1.2737993562523715,168.5580669038362,0.3794326464027484
1234,8,9,400.0,399.8883438751604,1.2778182468527581,200.18792698042054,0.3917689851371553
1234,8,9,450.0,450.62048216691903,1.2816395127911766,235.82777913297326,0.4083364464348427
1234,8,9,500.0,498.4263614536638,1.2849047283844524,270.9315946481333,0.423046125664766
1234,8,9,550.0,548.6769823634156,1.2878006816246246,303.70226702555664,0.42981606290855645
1234,8,9,600.0,601.9250105258517,1.2905589979590544,336.63195204808306,0.43334629051537443
1234,8,9,650.0,650.9290248130643,1.2931078079327283,370.3565892462071,0.4399990154842861
1234,8,9,700.0,700.4991082948692,1.2954383344503437,405.51920438426504,0.44687606572235966
1234,8,9,750.0,750.0357932517398,1.2975623352178374,439.58402479586687,0.4516808531516437
1234,8,9,800.0,801.6567071015685,1.2996307260539102,471.4440555145915,0.4525033128905321
1234,8,9,850.0,849.7187079223448,1.301556372553926,502.21391379442707,0.45409903367765636
1234,8,9,900.0,899.1373978733453,1.303284873421192,541.1442624318278,0.46179331510880406
1234,8,9,950.0,950.9600304431651,1.305037915268348,570.5403526594284,0.45972801873255315
1234,8,9,1000.0,1001.2647982617152,1.3065815019067402,602.0931679674186,0.4602335198058507
1234,8,9,1050.0,1050.8419229720269,1.3081108614530512,638.7046144370876,0.4646416229420305
1234,8,9,1100.0,1100.3565690220578,1.3096576682549308,669.5596750279914,0.4646201698817688
1234,8,9,1150.0,1148.633119958611,1.3109844201961518,707.9371364801208,0.4701276880772724
1234,8,9,1200.0,1201.3161664903023,1.3123385815570643,736.9498298610765,0.4674495052911406
1234,8,10,0.0,-0.3402615041123064,1.1116835030209082,4.574609668663607,0.0
1234,8,10,50.0,49.690440447381626,1.233089266639523,3.536713179696174,0.0
1234,8,10,100.0,101.22039944763861,1.2556853052072883,2.3703821071718076,0.0
1234,8,10,150.0,150.2802848814954,1.2689762062143295,31.68604998976427,0.16615469378558248
1234,8,10,200.0,199.6228361655202,1.277717603924076,67.48735048542646,0.26459234684127264
1234,8,10,250.0,250.7289503907234,1.2848488296064644,101.72697990063938,0.31577637535068703
1234,8,10,300.0,299.27974812820304,1.2906872879166826,140.25706469854296,0.36310011241734713
1234,8,10,350.0,351.2058900758206,1.2958025933613857,165.79745682989454,0.36431514771620793
1234,8,10,400.0,401.4075914207248,1.2997107145663818,202.96452109995678,0.3890342588846447
1234,8,10,450.0,447.5523883416998,1.3036500995270208,237.19711841723893,0.4065411276941658
1234,8,10,500.0,499.28589971350834,1.3070524747545296,267.35385027968624,0.40967939159282196
1234,8,10,550.0,550.6322960718987,1.3100409026636555,301.49939870096523,0.4179649985638511
1234,8,10,600.0,598.7293153497104,1.312752572065402,339.16033290508256,0.4315107824059752
1234,8,10,650.0,650.4593592849371,1.3153337177582034,373.4806011349408,0.436527822431382
1234,8,10,700.0,700.1835201534362,1.3177749494384259,407.3418689324245,0.44147480093284036
1234,8,10,750.0,750.4207171168587,1.3199479045413804,440.39506543557974,0.4446116497986926
1234,8,10,800.0,799.9131532233678,1.3220193875623691,473.82957110053536,0.44806549298477377
1234,8,10,850.0,851.4758959490377,1.3238865512927889,505.184517966486,0.44815361495896616
1234,8,10,900.0,900.7670324414071,1.3257555606855012,541.3606644050618,0.4533261336001807
1234,8,10,950.0,949.5360422715843,1.3274216812356698,576.828795540239,0.4576427338775349
1234,8,10,1000.0,998.8161798475328,1.3290595237025613,608.5528703495316,0.4584250219727555
1234,8,10,1050.0,1049.2901748612076,1.3306742719259483,642.863402200525,0.4604169843789652
1234,8,10,1100.0,1101.1186135493338,1.3321380987855949,678.8660520139554,0.46280787291046904
1234,8,10,1150.0,1151.6682121472522,1.3335057555756926,710.6893671066844,0.4627618446251037
1234,8,10,1200.0,1203.274195409286,1.3349220671696242,743.0138773116712,0.46256887790858026
1234,9,1,0.0,1.0555444184745266,1.0941491313437877,4.484778938984372,0.0
1234,9,1,50.0,50.644075646704486,1.2310256220115996,2.0230351926747465,0.0
1234,9,1,100.0,100.30178678070956,1.2538090936509554,4.2670894138403686,0.0
1234,9,1,150.0,151.04826844606148,1.2657739878201453,19.42358044777621,0.10159149961827472
1234,9,1,200.0,199.53538150322902,1.2751150408476575,40.054440979634,0.15742778703018365
1234,9,1,250.0,249.7991428871976,1.2821159102893875,60.29769455142723,0.18827058584569056
1234,9,1,300.0,300.437475239479,1.2878905251672803,77.261200492536,0.19967716415330614
1234,9,1,350.0,348.91100581233724,1.2930628200193153,96.24016549372561,0.21331533030241961
1234,9,1,400.0,400.54326391497,1.297251491111756,113.32260909528871,0.21809361640965289
1234,9,1,450.0,451.1902030948402,1.3010155343176542,132.43030796705068,0.2256031949933185
1234,9,1,500.0,500.15359583868985,1.304437440687019,155.43377508856767,0.23824222909135517
1234,9,1,550.0,499.08761990981344,1.3043807763035282,157.28684740473784,0.24160795026523388
1234,9,1,600.0,600.068586831952,1.3101776332410688,192.98383408347544,0.24546515864153012
1234,9,1,650.0,650.6154808689259,1.3128187991830864,213.6557534795936,0.25014130571734705
1234,9,1,700.0,700.3323143101633,1.3151118087658349,228.45237615838457,0.24804406289380063
1234,9,1,750.0,750.1225055214205,1.3173863572910534,253.52386952377097,0.25655087349658173
1234,9,1,800.0,798.7759258512384,1.3194529915588744,271.6584145438191,0.25775332260266043
1234,9,1,850.0,849.3593864982586,1.3214059316704694,290.234580191133,0.2585957677683848
1234,9,1,900.0,900.3347333145705,1.323244187770535,306.7788319467335,0.257502464361456
1234,9,1,950.0,948.3973764023774,1.3249793677939639,328.9391302750797,0.2617677139628384
1234,9,1,1000.0,1000.2000108263251,1.3265601129215963,348.4368528408697,0.2626094153147481
1234,9,1,1050.0,1049.7107545562367,1.32818111506213,371.32116716301425,0.26633163753088485
1234,9,1,1100.0,1100.7343194190767,1.3296605112221367,383.15650019202707,0.2617899192738782
1234,9,1,1150.0,1150.4143357983503,1.3310925327951326,411.1854072620481,0.26851908663763346
1234,9,1,1200.0,1201.4474014842056,1.3324252165777044,427.69980920612727,0.2671723133092264
1234,9,2,0.0,0.7442969905048337,0.0,-4.962826286381561,0.0
1234,9,2,50.0,49.801729779028484,1.2082271100233954,-0.17646558812352908,0.0
1234,9,2,100.0,99.93530565096457,1.2301172443930233,12.73563775723767,0.0
1234,9,2,150.0,147.61510354169192,1.242975767752059,28.997098206950035,0.15803783878170144
1234,9,2,200.0,198.81304902849226,1.252040381031197,50.40515638841063,0.2024938066628399
1234,9,2,250.0,249.752240712106,1.2589956310325057,65.44519490687235,0.20813453598328416
1234,9,2,300.0,300.8616604264274,1.2648655979429488,86.83251512718564,0.22817662490905466
1234,9,2,350.0,350.05821759457507,1.2697628517606692,108.58864432304138,0.24429890303043827
1234,9,2,400.0,400.33542369322674,1.2739144372834366,127.68228030799501,0.2503608113854073
1234,9,2,450.0,450.32186916083526,1.277864599917073,144.19458754091417,0.25057692854668273
1234,9,2,500.0,499.71097629570204,1.2809871157143338,163.15537454205946,0.2548811594261046
1234,9,2,550.0,550.4096244561705,1.284192436425271,185.9406430856795,0.2630620508567113
1234,9,2,600.0,600.2923246510812,1.2868438561593996,202.59437355461137,0.2622640334370548
1234,9,2,650.0,649.5292885103016,1.2893298927824937,219.7313171817398,0.2623790578717973
1234,9,2,700.0,701.3223094572916,1.2918026355514898,240.7764099757134,0.2657664248505734
1234,9,2,750.0,749.8726517531078,1.294018952215618,258.3496910585895,0.2662439786162658
1234,9,2,800.0,799.8850012725974,1.2959729149446646,279.4761456349354,0.26960085588868615
1234,9,2,850.0,849.3006594853076,1.29787591418849,299.13181330339563,0.2713738333325138
1234,9,2,900.0,901.6906508922008,1.2997395041296214,318.9217020877888,0.27212609367134166
1234,9,2,950.0,949.5195554246918,1.3014144617303924,341.1772103902901,0.2760962270949787
1234,9,2,1000.0,1001.0717910514848,1.3030300304575713,355.8704143918603,0.2728175066731886
1234,9,2,1050.0,1049.091234912407,1.3046217383062648,373.4687188053412,0.27287035918864083
1234,9,2,1100.0,1100.38618067297,1.3060479132798655,394.9622527171088,0.27482191026188946
1234,9,2,1150.0,1149.8316866249897,1.3074316914559057,415.59018252546304,0.27644707505808547
1234,9,2,1200.0,1201.8549730987372,1.3088189085847237,436.42139715733595,0.2774434075465224
1234,9,3,0.0,-1.2432306191669191,0.0,-4.496267753291366,0.0
1234,9,3,50.0,48.753599857478484,1.1459936032583318,1.301953709208814,0.0
1234,9,3,100.0,99.81220533547186,1.1674319655752108,3.0217026381739243,0.0
1234,9,3,150.0,150.32798744997694,1.1790001720448502,21.06568973436488,0.11885623571611441
1234,9,3,200.0,200.12381913266964,1.1884606799969135,41.112167943584524,0.17285692332078625
1234,9,3,250.0,250.63129516165247,1.1950690649965163,58.63595070854682,0.19576527920031683
1234,9,3,300.0,301.2890458610283,1.200406399457409,83.15106570003441,0.22990910754709018
1234,9,3,350.0,349.9791459865218,1.2049100081545983,97.327681132978,0.2308020157637345
1234,9,3,400.0,400.87853902073545,1.2088606563467734,117.19089121888919,0.24182701033642776
1234,9,3,450.0,451.05158500694506,1.2124946459701578,136.63676324190408,0.24983974198770312
1234,9,3,500.0,499.96967206772734,1.2156697433313721,152.21502560075032,0.2504368636791587
1234,9,3,550.0,548.8847839790834,1.2185474033580148,178.13365347067986,0.26633138964194747
1234,9,3,600.0,599.9086493578437,1.221083386719209,190.50343158340164,0.26005928072240364
1234,9,3,650.0,649.3813434745814,1.2235668677255294,211.29316118864259,0.2659242389008385
1234,9,3,700.0,699.8082094815895,1.2257055117421103,232.2622610558835,0.2707780632508177
1234,9,3,750.0,748.8912784605405,1.2277793776217,248.39351315030297,0.2701476180503747
1234,9,3,800.0,800.8998003738162,1.2296903703140265,270.9309779491236,0.27509627331616404
1234,9,3,850.0,851.1428743624783,1.2315944796404608,289.19213667452476,0.27587749810286427
1234,9,3,900.0,901.3295015272297,1.2332190862628143,309.9647096171246,0.2788614152505468
1234,9,3,950.0,949.7837800661603,1.2348856885719346,328.1859159914966,0.2798133515092275
1234,9,3,1000.0,1001.2240994206867,1.236420965727428,344.50694607006716,0.2782917472604362
1234,9,3,1050.0,1051.6545960838948,1.2378868722542975,366.4634739245767,0.28149884207405307
1234,9,3,1100.0,1101.3991712890552,1.2392238584685897,383.3041473209994,0.2808335608987628
1234,9,3,1150.0,1151.268374797729,1.2405745701751905,403.5440881428216,0.2825475461829739
1234,9,3,1200.0,1201.6872120927378,1.24184000193124,418.5891191085594,0.28049869835007624
1234,9,4,0.0,-1.678116752445263,1.0249880310111907,-0.5933340438741465,0.0
1234,9,4,50.0,50.95743860917447,1.1641892957953097,-1.655791001576238,0.0
1234,9,4,100.0,101.22112578575066,1.185563587464128,3.120358987945647,0.0
1234,9,4,150.0,149.54258089717698,1.1978176110212815,18.74377004847745,0.10464087966182863
1234,9,4,200.0,200.8479989446301,1.2063111388063905,39.84513876734259,0.16445553558556494
1234,9,4,250.0,251.63209730055343,1.213150891371616,59.30454275182511,0.1942706095084023
1234,9,4,300.0,299.8630891814787,1.2185913580714014,76.83805178825487,0.21027867908000233
1234,9,4,350.0,350.3257818570448,1.2232698397601136,96.65532026189973,0.22554406115345957
1234,9,4,400.0,398.71600978622956,1.2274194316081573,118.47286942860372,0.24208185492485457
1234,9,4,450.0,450.75127753155493,1.2308317701627542,140.08726369964992,0.25250093369088034
1234,9,4,500.0,499.59482298793614,1.234136572611975,157.9944545773235,0.2562481225552867
1234,9,4,550.0,550.8129928521679,1.237024956638814,177.92644502198732,0.26113065859019435
1234,9,4,600.0,599.8342877350976,1.2395812535664776,197.74316289735722,0.26594705742828156
1234,9,4,650.0,650.8253267678882,1.2421293185109765,216.9048105444882,0.26831065911110963
1234,9,4,700.0,702.1425955695579,1.2442873220377748,236.74649239032644,0.27098019861331263
1234,9,4,750.0,750.8944132174338,1.2463266564619035,257.01226862987386,0.2746269149197952
1234,9,4,800.0,798.2904146590741,1.2483718126421517,277.7885739407936,0.27874655561869144
1234,9,4,850.0,850.5502209767933,1.2501580769697684,297.36855946904643,0.2796598730511458
1234,9,4,900.0,901.332751604948,1.2519135128857477,318.48080221127447,0.28224338958574585
1234,9,4,950.0,951.0019617174953,1.253518378001228,336.1157281399894,0.2819529980417572
1234,9,4,1000.0,1000.5410283782054,1.2550676036320543,353.95271466264586,0.28186634626357665
1234,9,4,1050.0,1050.6440644288036,1.256548582913035,377.1169923046045,0.28565458906504887
1234,9,4,1100.0,1099.0676459345011,1.2579353585306807,396.9808531953362,0.28713544905869554
1234,9,4,1150.0,1147.5233968494372,1.2592978990684778,416.19454330355586,0.28800919544843834
1234,9,4,1200.0,1199.714487647414,1.2606370412887897,441.81019825166504,0.2921243568079639
1234,9,5,0.0,0.01578731703574693,1.0212336668984974,0.17062763792278993,0.0
1234,9,5,50.0,50.40872609216398,1.1984595822697692,4.1383204459418295,0.0
1234,9,5,100.0,99.53816519290471,1.2206780243199802,4.338759634213346,0.0
1234,9,5,150.0,149.97510048755862,1.232663046301067,27.63188953284495,0.14946759473939772
1234,9,5,200.0,199.63637766368223,1.2419141792029322,47.45987136603874,0.19142351651411693
1234,9,5,250.0,248.53430136842505,1.2486849375648106,63.53631015158348,0.2047306100439663
1234,9,5,300.0,299.2982017868026,1.2544642329604714,83.49084962467077,0.22237015034569046
1234,9,5,350.0,349.4860155009173,1.25926246436145,103.97168099349824,0.23624847021370432
1234,9,5,400.0,399.6216572145449,1.2635723293908367,122.79456104848818,0.2431812058594306
1234,9,5,450.0,450.60522093544034,1.267206887090053,142.01748467733196,0.24871276316688906
1234,9,5,500.0,500.813450258861,1.270536058044016,160.0123812489932,0.2514725636401771
1234,9,5,550.0,550.7194150171675,1.2733952743209267,177.4291798864538,0.25300635156090184
1234,9,5,600.0,600.8436373837295,1.2760422133897644,195.43785166600412,0.25490724060952935
1234,9,5,650.0,648.1889738284672,1.2785269212974681,219.2496787191126,0.26456199045463247
1234,9,5,700.0,698.8397489387951,1.280861186159842,239.89161544911443,0.2680003767475882
1234,9,5,750.0,749.3342371753052,1.283002797531885,252.21817339847348,0.262345244850342
1234,9,5,800.0,798.4502310645986,1.2850856206664336,277.6680641004674,0.2706113559217492
1234,9,5,850.0,851.4735672728281,1.2868936475349781,295.71217306763435,0.2698704760646582
1234,9,5,900.0,901.168572926901,1.2887424279736637,313.8158891716369,0.27021083817031777
1234,9,5,950.0,950.824638113618,1.2903699003067721,329.8115117632091,0.2688135519623615
1234,9,5,1000.0,999.5366800975736,1.2919239157003637,353.52691560127784,0.2737706015688476
1234,9,5,1050.0,1049.6296927129467,1.2934982176831187,371.9019810390155,0.27392176998632173
1234,9,5,1100.0,1099.2602806422647,1.294941659608858,393.6078442830864,0.276511377796109
1234,9,5,1150.0,1149.4079290500688,1.2963207251934612,408.9102355220948,0.27443615653079445
1234,9,5,1200.0,1201.4111446201327,1.297639061425611,432.0387286622583,0.2771258977389481
1234,9,6,0.0,0.2869683098851485,0.0,3.89330339843134,0.0
1234,9,6,50.0,50.67890510929119,1.1445771271233427,1.2698540128486853,0.0
1234,9,6,100.0,101.80038466122944,1.1662243096944842,3.6274243014257115,0.0
1234,9,6,150.0,151.11671065703158,1.1785658870210542,25.896867144075834,0.14540551217474446
1234,9,6,200.0,199.2503364545822,1.1870614397731452,44.3873926029827,0.18766676746838917
1234,9,6,250.0,251.316291242841,1.193600713227339,63.6364489538088,0.21214178824733024
1234,9,6,300.0,299.8813091963523,1.1989877576470136,83.13160248335424,0.2312075466052997
1234,9,6,350.0,350.7888901329578,1.2036433345652617,105.1550629177782,0.24904999770201447
1234,9,6,400.0,401.2470716501274,1.2076175447670057,122.7277689116018,0.253280380107676
1234,9,6,450.0,448.5201148894262,1.2110821527578188,145.0880073381145,0.2671012910409218
1234,9,6,500.0,501.6814745188243,1.2142801513531338,166.95028863543754,0.27405656745875184
1234,9,6,550.0,549.4246035556066,1.2171211079452142,185.23739149100334,0.2770044582708239
1234,9,6,600.0,599.893945997122,1.219635160416082,205.61990008159896,0.28103520608827776
1234,9,6,650.0,649.0478817968925,1.222026509754958,219.99997626218308,0.2773736936042081
1234,9,6,700.0,698.8437432872312,1.2243453834869522,241.6356875182455,0.2824080336583641
1234,9,6,750.0,749.5584858759794,1.2262888324346306,263.7656899250377,0.2869591017963523
1234,9,6,800.0,799.0029488032649,1.2281791709076983,282.1753276570099,0.28754705772880645
1234,9,6,850.0,849.9361595589892,1.230066537353815,302.21319477564754,0.2890669975474651
1234,9,6,900.0,899.6647667636654,1.2317373257496198,317.35372513151975,0.2863813853210352
1234,9,6,950.0,949.6471007393063,1.233286126457623,339.032567385126,0.2894778415447762
1234,9,6,1000.0,999.9179186084577,1.2348830071999357,360.6801623349902,0.2921003591366487
1234,9,6,1050.0,1051.007614338625,1.2363285462735816,377.5955700654489,0.2905943265780038
1234,9,6,1100.0,1100.6164970789578,1.2376197214589073,396.5843776195419,0.29114702916706126
1234,9,6,1150.0,1148.9084580704903,1.2390271637262966,419.35981462715824,0.2945917343632147
1234,9,6,1200.0,1199.4361145684838,1.2402969498314549,437.49544475068103,0.2940835543111732
1234,9,7,0.0,0.9074003351935465,0.0,0.2802156070921992,0.0
1234,9,7,50.0,48.58412324750737,1.2088513204201605,3.3164764439982033,0.0
1234,9,7,100.0,100.69907880165312,1.2314440382321474,4.861937023790956,0.0
1234,9,7,150.0,150.20761535069286,1.2434512955875732,18.486470878573602,0.09897677077141179
1234,9,7,200.0,201.12027838677642,1.2527460064509999,42.36823953946458,0.16815954763081356
1234,9,7,250.0,251.90241294137283,1.259893340270424,56.58736942630817,0.17830084341944785
1234,9,7,300.0,300.2781392056226,1.26562219510306,77.31499158572069,0.2034397973835575
1234,9,7,350.0,350.77454462969513,1.2701805263269146,96.59838889075272,0.21680852933299985
1234,9,7,400.0,400.1966032868176,1.2745335729589296,110.04107875896045,0.2157397450502121
1234,9,7,450.0,450.48993187525565,1.2782454410179434,133.2836486324988,0.23146084341614623
1234,9,7,500.0,500.7013155241046,1.2814682264275215,154.79785506000576,0.24125613372706167
1234,9,7,550.0,549.1705526437996,1.2844600744788053,179.58604106603454,0.254591984043453
1234,9,7,600.0,601.2885425475555,1.2872536219480115,191.6136927719556,0.24755943889511905
1234,9,7,650.0,650.8445791446007,1.2897576712783765,213.67461249344976,0.2545467247656372
1234,9,7,700.0,701.8644093203711,1.2919498248947467,229.3191558256652,0.2528957124945515
1234,9,7,750.0,750.120488077181,1.2942216990340316,252.19437684515066,0.2597740076221192
1234,9,7,800.0,799.4170978526253,1.2961704800009204,270.3187362535341,0.2608798820820818
1234,9,7,850.0,849.2657368002783,1.2981504024084463,289.73119791676004,0.2628007780676645
1234,9,7,900.0,898.770008616438,1.2998889815714887,309.2348557323313,0.26468760580122797
1234,9,7,950.0,948.8324877152285,1.3016365606163527,330.7633314014612,0.26781695776040804
1234,9,7,1000.0,1000.7970345957115,1.3031861100884945,350.41557866935466,0.26867728642048855
1234,9,7,1050.0,1051.51561138586,1.3047827818003528,371.39660692600717,0.27069734101761367
1234,9,7,1100.0,1101.3928064177064,1.3062393334510465,387.09800338039736,0.26906421329361385
1234,9,7,1150.0,1150.7899387530592,1.3075867362526532,407.55999339649475,0.2708475950620724
1234,9,7,1200.0,1199.608434708189,1.308884969512588,420.21005591961625,0.26762424179181515
1234,9,8,0.0,0.8854929654425719,1.0352516894785133,-2.3833376188720505,0.0
1234,9,8,50.0,51.21558099598695,1.1721563487095428,1.1120761073521683,0.0
1234,9,8,100.0,98.3562781112415,1.1924307786325783,8.01240908074962,0.0
1234,9,8,150.0,149.61522553887158,1.2049674711967453,20.27563244053578,0.11246652980604546
1234,9,8,200.0,200.17832228056957,1.213733150429241,38.03125487300724,0.1565310132868493
1234,9,8,250.0,249.00718000913864,1.2208643962033108,57.96417763734569,0.19066912786450835
1234,9,8,300.0,300.5957570349994,1.2261562489802813,78.34319980573598,0.2125556451717626
1234,9,8,350.0,351.78189107207095,1.2308994806033222,98.10227486448494,0.22655988240116226
1234,9,8,400.0,398.1922459512033,1.23510015965548,117.93695798381121,0.23980318391695826
1234,9,8,450.0,449.7867455975957,1.238597344150635,137.0298458711111,0.24596786494781028
1234,9,8,500.0,500.33695471972027,1.2418380672614973,156.41500835534453,0.25173921449853637
1234,9,8,550.0,548.6265106366711,1.2447360962447567,168.91035404815992,0.2473444663511274
1234,9,8,600.0,598.9376867387768,1.2473409856823472,189.5246021030886,0.2536873195929517
1234,9,8,650.0,649.2619620542739,1.2498424094550922,215.2978967606994,0.2653166899008029
1234,9,8,700.0,698.531873388076,1.2519628517143264,231.3399793123566,0.26452883688419154
1234,9,8,750.0,749.2844955711316,1.2541283714110387,246.81048214409938,0.2626484617009511
1234,9,8,800.0,800.7354006256237,1.256093344111167,270.1986403708198,0.26864095076914707
1234,9,8,850.0,849.2293298215953,1.2579502382980576,288.4260284744206,0.26998895828276376
1234,9,8,900.0,900.3161294356361,1.2596697650648696,304.9802459562566,0.2689180628590574
1234,9,8,950.0,950.7878104830638,1.2613176530855328,326.393104049635,0.2721653887709631
1234,9,8,1000.0,1000.0190782978509,1.262932200838649,348.92287400281515,0.27627470187520714
1234,9,8,1050.0,1049.2381696542109,1.2643198023297593,360.2186861878226,0.2715408772023046
1234,9,8,1100.0,1099.4613632363005,1.265782613526764,383.33061194621257,0.2754446898377021
1234,9,8,1150.0,1152.6388522838438,1.267119335972504,401.01277333918785,0.2745664279777115
1234,9,8,1200.0,1201.1346595122977,1.268427350145087,420.8992205541548,0.27626179206249196
1234,9,9,0.0,0.9024636826280462,1.0452990806418576,-2.180388981075007,0.0
1234,9,9,50.0,49.7280169400821,1.187467991811807,2.8340550545893786,0.0
1234,9,9,100.0,100.08734319856066,1.2077934275430169,2.2493113955445074,0.0
1234,9,9,150.0,148.3262349425367,1.2201987905788383,14.715764255642517,0.08130818352886209
1234,9,9,200.0,198.00660938179124,1.2293513763490227,37.727631462779776,0.15499005137403749
1234,9,9,250.0,249.40585535537045,1.236374062114332,57.85340714374424,0.18761709625137843
1234,9,9,300.0,299.7503723578383,1.2419050230550186,74.442810903713,0.19997451330522945
1234,9,9,350.0,349.08303097129937,1.246796841426272,92.72721277071709,0.2130506062055637
1234,9,9,400.0,400.34305433087735,1.2507981080006159,113.97419073172723,0.22760772784718383
1234,9,9,450.0,450.5129761220584,1.2545293790348206,136.77217584711892,0.2419967955710405
1234,9,9,500.0,499.73001209974353,1.2576907308828815,156.7715844938034,0.24943538063720946
1234,9,9,550.0,549.1329717489342,1.260672687093066,178.01885515380584,0.2571497692729017
1234,9,9,600.0,598.6531982682465,1.2633394808733138,191.5064384083555,0.2532141690992149
1234,9,9,650.0,650.0188762590034,1.265761750490788,215.21741860520325,0.26157695608825265
1234,9,9,700.0,699.0734688572187,1.2680885493977787,233.9351440076356,0.26389008287577925
1234,9,9,750.0,750.4575625216216,1.2701645745523122,255.20314635595906,0.2677317582318533
