Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,10,11,150.0,152.70869321642047,1.2666152013963574,33.75977240892901,0.17453842532615507
1234,10,11,200.0,201.38608381797235,1.275117441674242,63.686923659054635,0.24801082000277233
1234,10,11,250.0,248.2665498506084,1.282361857268788,98.04155043699328,0.30795082355671294
1234,10,11,300.0,300.1941899744719,1.2880414367977626,127.41053791048188,0.32951351510039134
1234,10,11,350.0,349.7759927910337,1.2927792608130215,161.66949186434863,0.3575309961795376
1234,10,11,400.0,400.79792911727145,1.297071536380632,194.77128526537695,0.3746584500696416
1234,10,11,450.0,451.54381136361764,1.3007784887625602,224.92450667749932,0.382942471514987
1234,10,11,500.0,497.79099291940713,1.3040817897411823,258.8953257490846,0.39881579019628505
1234,10,11,550.0,550.3738788973834,1.3071027265740298,284.93590463295055,0.3960770179274676
1234,10,11,600.0,598.7608704729292,1.3099361807531096,317.77973842182587,0.40515635422400664
1234,10,11,650.0,649.7957584825228,1.31236668739579,355.5820218391725,0.41697279900836903
1234,10,11,700.0,699.6088117478054,1.3148048285205354,384.8822987114398,0.41841898007258316
1234,10,11,750.0,748.875463363835,1.3168782807414687,412.34480472867097,0.41812418720304206
1234,10,11,800.0,798.9937325159229,1.3189796157579634,446.94685179609843,0.4241060092789447
1234,10,11,850.0,849.3022229094701,1.3208531628233762,476.80829582098204,0.4250372584928935
1234,10,11,900.0,901.3034225875185,1.3225997639188265,510.09261757753063,0.42790718329350785
1234,10,11,950.0,947.8482068303466,1.3243125913178968,535.7232374879482,0.4267870013356835
1234,10,11,1000.0,998.8451824719392,1.3259454557395338,574.6140065052729,0.43386275471205554
1234,10,11,1050.0,1048.6373426493335,1.327486773241792,605.4816254028655,0.43495612047083954
1234,10,11,1100.0,1099.362756625033,1.3289677128925785,639.9256243637408,0.4379999397155883
1234,10,11,1150.0,1151.0289118114865,1.3303792164334025,668.6946204751147,0.4366828593228102
1234,10,11,1200.0,1200.4508958138463,1.3316882247070239,700.403336272066,0.4381282395418521
1234,10,12,0.0,1.3437523890736383,0.0,-0.38630314584558273,0.0
1234,10,12,50.0,50.983741790797794,1.2475682218129343,-2.434258023631518,0.0
1234,10,12,100.0,99.87760786414287,1.2697607194114446,3.90857848606837,0.0
1234,10,12,150.0,149.26185311541587,1.283424730851709,26.113532361154355,0.13631586059916626
1234,10,12,200.0,200.62773197951157,1.2925547800081068,68.2415934319205,0.26315355251742056
1234,10,12,250.0,249.14078441503915,1.2997591382846314,102.44988797035377,0.3163761820718627
1234,10,12,300.0,300.3780439299553,1.3056727041912428,134.56542263425166,0.34310809919990415
1234,10,12,350.0,349.96168430055343,1.3107459957462826,171.35082218588767,0.3735486360057915
1234,10,12,400.0,401.72043906127584,1.3150888825577252,201.6503669394783,0.3816980854401401
1234,10,12,450.0,451.17070379658617,1.3189664419369416,238.28024024147894,0.4004178152428425
1234,10,12,500.0,500.77555625164797,1.3224504465230877,279.2915913678855,0.4217308109238265
1234,10,12,550.0,550.4888762772323,1.3255134177227308,310.18662426969536,0.42509930066665075
1234,10,12,600.0,600.6496796644511,1.3283607630241345,347.03405109449454,0.4349454592320642
1234,10,12,650.0,651.501666936721,1.3309201689831438,382.7135152434918,0.44137350704325234
1234,10,12,700.0,698.604690510406,1.3333782335422766,419.0222222097138,0.4498339165241093
1234,10,12,750.0,750.9082055139492,1.3355277090590911,450.67079025456655,0.44938612321293303
1234,10,12,800.0,799.6640166459124,1.3376990150640045,484.4743270904975,0.4529025926777202
1234,10,12,850.0,851.1743330574327,1.3397154739609405,519.1454806983751,0.4552584181237022
1234,10,12,900.0,898.4349936486955,1.3415161711233468,556.3083846419028,0.4615651753714256
1234,10,12,950.0,948.4265872677322,1.3432773195657695,589.6040987711817,0.4627975933806755
1234,10,12,1000.0,999.8782759526322,1.3450047677790682,622.2894952986136,0.4627234542400318
1234,10,12,1050.0,1049.8844104616107,1.3465477774974972,656.3216151666859,0.4642516468768396
1234,10,12,1100.0,1099.29924367423,1.3480253741123993,693.7189812248122,0.46813334983627164
1234,10,12,1150.0,1150.8125031224367,1.3495834217194158,725.1297287892581,0.4668865943011917
1234,10,12,1200.0,1200.413047556061,1.350926521682181,761.9546800918566,0.46985808659950706
1234,10,13,0.0,0.5555793806173598,0.0,1.0763787188900285,0.0
1234,10,13,50.0,49.29152828140227,1.2263870038187876,2.176017800179035,0.0
1234,10,13,100.0,99.53223990206345,1.248023531505119,2.1265780972324655,0.0
1234,10,13,150.0,152.0593294941346,1.2604319711629328,43.43532878329286,0.2266264686172478
1234,10,13,200.0,201.4811575305716,1.270147477146329,70.11025000700924,0.2739636404935277
1234,10,13,250.0,248.3136072032092,1.2772934321903227,101.20445313963025,0.31908649576892173
1234,10,13,300.0,298.9980472062985,1.2827594810552976,135.48440697394474,0.35324476103682945
1234,10,13,350.0,351.251244153856,1.2877308517063502,167.27430587409634,0.3698164833089513
1234,10,13,400.0,398.9480991013833,1.291865394987256,203.47505622099737,0.39480033457917363
1234,10,13,450.0,449.3106067040879,1.2956181755052183,234.4372660304604,0.40271976545735827
1234,10,13,500.0,497.83713554448605,1.2991135457217318,265.9404842168343,0.41119711116397534
1234,10,13,550.0,550.3209374926936,1.302091354651566,300.271746195539,0.41904144425635137
1234,10,13,600.0,600.4029938679781,1.3048810551296848,332.01643371860723,0.4237852192423894
1234,10,13,650.0,650.0649160772272,1.307386108949822,366.57489678171777,0.431322512993378
1234,10,13,700.0,699.4698973551453,1.3097341214310623,397.04394749153954,0.4333975074696824
1234,10,13,750.0,749.8854714128713,1.3118994559466415,431.3725874173671,0.4384873329325271
1234,10,13,800.0,801.0740132761351,1.3139998189269497,462.58976348213224,0.43946882167036067
1234,10,13,850.0,850.1097240093019,1.315972248004967,494.03115284838856,0.44160361623445826
1234,10,13,900.0,899.6649452651315,1.3177102926629212,523.7880470395701,0.4418296393745411
1234,10,13,950.0,951.0247934638177,1.3194024115431295,562.6378492383533,0.44839404010587136
1234,10,13,1000.0,999.7676926784471,1.321084312411708,595.5148800703638,0.4508820891190036
1234,10,13,1050.0,1049.3919960951678,1.3226008932935347,627.6526041267064,0.4522231345291145
1234,10,13,1100.0,1100.6626079714736,1.3241070867794884,661.4355570560062,0.4538477795841845
1234,10,13,1150.0,1150.6568298770894,1.3254674787286111,692.864019662501,0.45428993294015957
1234,10,13,1200.0,1200.9562151726682,1.326865819030831,727.2974704639269,0.4564128850464144
1234,10,14,0.0,1.6944464458293058,0.9375225182205967,-0.6505047980553754,0.0
1234,10,14,50.0,48.178715055411786,1.2156946970905644,0.7987785937041126,0.0
1234,10,14,100.0,99.60453087337908,1.2381860687926791,11.19562707068587,0.0
1234,10,14,150.0,151.92523171040185,1.2508414609984069,49.015256998108356,0.25792836700848887
1234,10,14,200.0,200.99682393256387,1.259391668212578,89.1596407846187,0.3522234765220737
1234,10,14,250.0,248.66932297268096,1.266504924036421,130.45561803796713,0.41422250626821205
1234,10,14,300.0,299.03079302609154,1.2720051634633727,173.22850255261085,0.4554225853486825
1234,10,14,350.0,351.00671470360305,1.2767683995569903,212.16127844698656,0.4734112498052352
1234,10,14,400.0,400.5986572646785,1.2809300353895745,249.65061808604378,0.486516694268114
1234,10,14,450.0,450.71623228376814,1.2845335669143558,295.1804336888816,0.509845874763012
1234,10,14,500.0,499.9273854879331,1.2878755196961678,333.081164929896,0.5173319003489075
1234,10,14,550.0,550.2048536847188,1.290864629338689,375.2342006824376,0.5283202985822035
1234,10,14,600.0,600.1634294875486,1.2936814181080203,414.90912726445276,0.5343872897097297
1234,10,14,650.0,651.5815470168264,1.2960121723217999,458.53119811549175,0.5429890018424685
1234,10,14,700.0,698.9584718606304,1.2983657092229122,500.2104422488187,0.5511938250118117
1234,10,14,750.0,751.255123743677,1.300576126802245,540.8570529350662,0.5535530812101039
1234,10,14,800.0,800.0105748953615,1.3025983943035309,578.3126293576273,0.5549532644647689
1234,10,14,850.0,848.5055791566108,1.3044836060342873,619.1232970719661,0.5593502269894519
1234,10,14,900.0,899.614498178442,1.3062413338918617,660.639352173544,0.5621918838411987
1234,10,14,950.0,949.3899637841341,1.307885066273801,700.5766783782813,0.564210882537674
1234,10,14,1000.0,1001.2857340972156,1.3094891238410595,740.4614836624537,0.5647321967899595
1234,10,14,1050.0,1049.4287591117268,1.311035763888774,784.4776226961216,0.5701814172286862
1234,10,14,1100.0,1099.8664456886077,1.3125155508946724,825.4522027777303,0.5718044358833113
1234,10,14,1150.0,1149.2228250869812,1.313853972091003,865.932515119523,0.573499054105762
1234,10,14,1200.0,1198.3164025673732,1.3151629832547003,905.2399391009913,0.5743976125148571
1234,10,15,0.0,-1.296671076532054,0.9847369918079832,-0.6064761123398222,0.0
1234,10,15,50.0,49.605383023870665,1.2079476983338455,0.008676824055187105,0.0
1234,10,15,100.0,99.94621085583213,1.2281201467469671,2.224516787494618,0.0
1234,10,15,150.0,151.10307306714287,1.2409261567745036,30.098513116140765,0.16051876359819703
1234,10,15,200.0,201.2100773530765,1.2500714839728797,61.04929301942162,0.242714690179808
1234,10,15,250.0,250.63348708576405,1.2568920008266267,101.61225629626426,0.3225589050247828
1234,10,15,300.0,300.86488751138364,1.2627092219558174,140.8984540671249,0.37087825381188494
1234,10,15,350.0,350.71670609601745,1.2673370986262287,174.45411541324154,0.392493634106884
1234,10,15,400.0,400.70659482303074,1.271561857973893,216.35205771831164,0.424616677484386
1234,10,15,450.0,451.3500806048227,1.2750514610382793,252.1333821776107,0.4381159980733562
1234,10,15,500.0,500.6011313077659,1.2784293433161789,288.4020857008779,0.4506401054184169
1234,10,15,550.0,550.2889168121912,1.281251993430577,328.27151637614355,0.4655945427329157
1234,10,15,600.0,597.9620097811336,1.2841265902446881,361.2114577324253,0.47041383497532796
1234,10,15,650.0,650.5491425125294,1.2864286922913215,403.6433426681807,0.48231633114864886
1234,10,15,700.0,701.3523399821026,1.2887653733018813,442.40635278951834,0.48945328252164005
1234,10,15,750.0,749.9968086631089,1.290882803340668,477.5198725671939,0.4932251564510163
1234,10,15,800.0,799.6447186155182,1.2929488162142906,517.0481534620984,0.5000950839814116
1234,10,15,850.0,851.1369394102558,1.2948642664135912,552.7892767798502,0.5015750491991469
1234,10,15,900.0,898.3660768256137,1.296566274544624,593.0281573203392,0.5091283133025156
1234,10,15,950.0,949.3385750232587,1.2982550636152543,631.608245028264,0.5124678647429222
1234,10,15,1000.0,1000.1660686286438,1.2998873902421801,667.3897081963056,0.5133359236457543
1234,10,15,1050.0,1049.6689970527757,1.3013734084175401,703.8462503686472,0.515256528152399
1234,10,15,1100.0,1101.834518145112,1.3028110536552602,741.2784494162469,0.5163968280613997
1234,10,15,1150.0,1149.014826822672,1.3041987405081872,780.4189956013051,0.5207849466292856
1234,10,15,1200.0,1200.260824913106,1.3054940125876249,815.3665576721824,0.5203581716093014
1234,10,16,0.0,0.34071665873433615,0.0,0.34394189366105105,0.0
1234,10,16,50.0,49.92689196166643,1.2181774303285524,4.02351313683399,0.0
1234,10,16,100.0,100.38958164467641,1.240096537523154,3.361660888290185,0.0
1234,10,16,150.0,150.9061744555885,1.2527725822868236,31.89515306987263,0.16871179304112188
1234,10,16,200.0,200.89218361527102,1.2616901325331116,67.68098362114992,0.2670243802990147
1234,10,16,250.0,250.54877090796026,1.269086384598541,100.09635545971793,0.31480005789188886
1234,10,16,300.0,299.17112124247006,1.2744190201340486,137.62033765285406,0.3609530413326717
1234,10,16,350.0,350.14692515251994,1.2791940292320079,175.63636698110034,0.39212786487335294
1234,10,16,400.0,400.8352848621192,1.2833723525210876,208.77902863573667,0.40585252174091474
1234,10,16,450.0,449.2118742068474,1.2870910155161868,246.42703917617303,0.4262141585979277
1234,10,16,500.0,499.8806357045203,1.2903589052561735,279.535458969494,0.43337122233466113
1234,10,16,550.0,549.9386440702833,1.2932410594303696,309.8044477559727,0.4356060724270119
1234,10,16,600.0,599.1270460185613,1.2960392604831705,349.7775535566138,0.4504585692205028
1234,10,16,650.0,650.3303826600661,1.2986064287310435,380.49142761616173,0.4505399265917226
1234,10,16,700.0,700.4284441962183,1.3007945389728186,417.48540347042683,0.4582144877581143
1234,10,16,750.0,750.929873391321,1.3029228878999564,454.69882866406385,0.4647353845025332
1234,10,16,800.0,801.211727379709,1.3049548728755893,492.32896453129916,0.47088254920800326
1234,10,16,850.0,850.265955566963,1.3068646591336666,528.9120846733105,0.47599028175189384
1234,10,16,900.0,900.445767123172,1.308609357641461,559.8168122594678,0.4750926969238205
1234,10,16,950.0,948.7781385412294,1.31033900091807,593.2490265324061,0.47718710302968625
1234,10,16,1000.0,998.7740923630697,1.3118591090775285,632.4050869650729,0.4826595359102942
1234,10,16,1050.0,1051.1706657190373,1.3134251539395787,670.0583890406139,0.4853265907003164
1234,10,16,1100.0,1099.5233056068312,1.3148822835349243,699.6012694896613,0.4839040711649083
1234,10,16,1150.0,1149.295789600216,1.3162714193368572,734.4795994137627,0.48551479701771344
1234,10,16,1200.0,1197.3898415641468,1.317599210827819,770.8643346739877,0.48860629437076464
1234,10,17,0.0,1200.5043622487374,1.2650681166950035,657.5379753211073,0.0
1234,10,17,50.0,47.80229100142876,1.168096590973506,1.022377579515207,0.0
1234,10,17,100.0,100.53755637058646,1.1890698713207213,3.905890962733635,0.0
1234,10,17,150.0,149.60388251779193,1.201534988613016,26.0473788105577,0.14490545658854928
1234,10,17,200.0,199.9564350766327,1.2105458054974823,62.114519727294415,0.25661173854155306
1234,10,17,250.0,251.72121448639507,1.2172349840180907,91.33692063084872,0.2980932358336909
1234,10,17,300.0,299.5422762137097,1.2225831153628375,116.71294083648964,0.3187003151394631
1234,10,17,350.0,348.9856741897849,1.2274833862788925,149.21214209871087,0.348322030058256
1234,10,17,400.0,400.6390404646227,1.2315899210792516,176.73745275561103,0.35818648754015087
1234,10,17,450.0,450.087564621214,1.2351788003071633,208.37021804287312,0.3748079576739194
1234,10,17,500.0,500.33272950878103,1.2381778600839919,241.09375826257548,0.38917418039544294
1234,10,17,550.0,549.9042925524149,1.2411995468840793,266.69222235465537,0.39073438588178827
1234,10,17,600.0,598.9253419109884,1.2438542122609277,298.2421046566021,0.4003379719275673
1234,10,17,650.0,650.0107450488645,1.2463291149875706,328.01591912593005,0.40489428315892456
1234,10,17,700.0,698.050707178818,1.2485964489949795,358.93043443869976,0.4118141052147749
1234,10,17,750.0,750.3163960656555,1.25062859077665,388.52157454141314,0.41404004808136646
1234,10,17,800.0,799.4901055062899,1.252715967191614,415.7478246754548,0.4151110357208852
1234,10,17,850.0,850.7056333244275,1.2545443012927897,451.74549266020557,0.4232807493110601
1234,10,17,900.0,900.141604411,1.2562119798609248,477.43337335466975,0.42222020053640086
1234,10,17,950.0,950.3162971642873,1.2579066032813933,506.08751025960004,0.4233592424847118
1234,10,17,1000.0,1001.0351050693336,1.2594336857609907,536.4466000193557,0.4255022726963194
1234,10,17,1050.0,1050.4956540519145,1.2609255367284826,568.32264690809,0.42905331527727336
1234,10,17,1100.0,1100.13129462718,1.262405808558083,599.3608565513753,0.43156366566313265
1234,10,17,1150.0,1148.130774990423,1.2637207483258288,629.9864663286464,0.43419892684430594
1234,10,17,1200.0,1199.5368205629825,1.2650372816915985,657.3051362666226,0.4331617680807469
1234,10,18,0.0,0.49694368062996164,1.0746606691918992,2.4739106234586123,0.0
1234,10,18,50.0,49.923189432541804,1.179155381112335,0.9839239501512589,0.0
1234,10,18,100.0,100.60263338476824,1.2005399709092128,8.845127870250366,0.0
1234,10,18,150.0,150.18096541003584,1.2132191757192639,42.33647413866695,0.2323595509730238
1234,10,18,200.0,199.41853282150075,1.2220200813596165,78.00108539905509,0.3200787089432006
1234,10,18,250.0,249.48740121856196,1.2290074256845647,107.36833946434395,0.35016530267469786
1234,10,18,300.0,299.4518687562409,1.234530375288496,141.03790441426574,0.3815109774331178
1234,10,18,350.0,348.76806952346027,1.2393321710706044,174.47970611236693,0.40366442824488163
1234,10,18,400.0,399.6806330562197,1.24337840870457,207.0221412703879,0.41658187476800396
1234,10,18,450.0,449.6071081081024,1.246994819232584,239.13791427783642,0.4265310180563148
1234,10,18,500.0,500.60163670935015,1.2502169616905192,277.7264137440982,0.4437511936892993
1234,10,18,550.0,549.2395682604152,1.2531413679530647,308.65790415907,0.44845153918081954
1234,10,18,600.0,601.01241218513,1.2557879589596972,340.389968351021,0.45100047236839075
1234,10,18,650.0,649.5512440497301,1.2582612774756925,369.5251594287668,0.4521262917689858
1234,10,18,700.0,699.7251181963373,1.26050890964828,402.90776901087,0.45680648193910184
1234,10,18,750.0,749.5464824415855,1.2626154366134748,436.4121409724668,0.46113401549607047
1234,10,18,800.0,801.0218434604571,1.2646119663264148,470.8430145980208,0.46480895375780085
1234,10,18,850.0,849.50439549523,1.2664760934020078,504.15000897261984,0.4685944630852559
1234,10,18,900.0,901.3227872447987,1.2681677161449827,542.0509945509432,0.4742235326859884
1234,10,18,950.0,950.6351094679411,1.2698387066545094,568.5364764063684,0.470972904792594
1234,10,18,1000.0,999.6588124044008,1.2713891860432938,604.881015749642,0.47592623150251984
1234,10,18,1050.0,1050.8363336127563,1.2729370573193999,634.1838819804728,0.4741035310313698
1234,10,18,1100.0,1101.5234459238673,1.2743631094893968,667.6998145871512,0.4756574673828478
1234,10,18,1150.0,1150.1238893317238,1.275728910378061,701.3505265429902,0.47800463248028086
1234,10,18,1200.0,1200.2577061296977,1.277055025247968,733.7735535757126,0.47871599845423735
1234,10,19,0.0,-0.8563109099265842,0.0,-0.40847271759745973,0.0
1234,10,19,50.0,49.0890309864181,1.1978304166112201,0.5255040901424706,0.0
1234,10,19,100.0,98.45835939857358,1.2190074126810195,24.697873088893317,0.0
1234,10,19,150.0,151.9475675851816,1.2313370138104553,66.6224050392677,0.35608167140288005
1234,10,19,200.0,199.78540880074098,1.2403166112189832,107.38234757808665,0.433347771425969
1234,10,19,250.0,250.63408943484328,1.247227293275225,138.5656405086812,0.44327149789639647
1234,10,19,300.0,300.80078921860826,1.2529067476279285,179.45153281541366,0.4761562099760582
1234,10,19,350.0,350.2956352583347,1.2574350170204336,216.50872418871904,0.4915357663128161
1234,10,19,400.0,399.0203894403604,1.2617956904168697,261.59818273158197,0.5195778096763468
1234,10,19,450.0,450.4980406188988,1.265258417975343,298.8928824771606,0.5243767547643481
1234,10,19,500.0,500.2212063072715,1.2685775749533816,335.7071908306363,0.5290314790965791
1234,10,19,550.0,547.8319225264914,1.2715318554741692,374.01995670031783,0.5369331221116093
1234,10,19,600.0,598.9220138915417,1.2741761794519402,414.4380438065945,0.5430750578418723
1234,10,19,650.0,650.4370754604588,1.2765799945873693,457.02108684067053,0.5504056914482642
1234,10,19,700.0,700.8230864903024,1.2788637471268054,490.0658749979896,0.5467915392672043
1234,10,19,750.0,750.804997864613,1.2809928687933105,534.5326584652129,0.5557767535030734
1234,10,19,800.0,799.5089519134723,1.2830292087516546,572.3340112149618,0.5579428039094738
1234,10,19,850.0,849.5001189388892,1.2848353032014008,611.2537554433133,0.56002915287886
1234,10,19,900.0,899.869515869734,1.286583227365988,653.3985260364627,0.564365848273081
1234,10,19,950.0,949.8867950318737,1.2882821029221776,687.4552306037614,0.5617739502374094
1234,10,19,1000.0,1001.2065804166768,1.2898110038448176,731.1025947057044,0.5661461419840774
1234,10,19,1050.0,1049.3014764100842,1.2913785173567296,770.2179219918704,0.5684074722468794
1234,10,19,1100.0,1100.3120296761151,1.2928567170707916,809.3165271086069,0.5689212452743557
1234,10,19,1150.0,1149.4220309948305,1.2941921099533529,844.9545730024894,0.5680088415450987
1234,10,19,1200.0,1199.6027171105166,1.2954341022391875,886.6124767277768,0.5705333977607655
1234,10,20,0.0,-0.07522604855639635,1.080777735922016,-1.0079572461099655,0.0
1234,10,20,50.0,48.9035905193235,1.2094203505911223,-0.5077186150252684,0.0
1234,10,20,100.0,98.07140922110486,1.2308335047676442,4.3102606084109185,0.0
1234,10,20,150.0,148.1416880340282,1.24375127356344,37.09600476473307,0.20133362414152772
1234,10,20,200.0,198.36834616952416,1.2523967501419337,66.31798490771547,0.26694206579004254
1234,10,20,250.0,250.14191398578797,1.2593565027021676,101.07332464953619,0.32084951992566924
1234,10,20,300.0,299.0859093796669,1.2651827557215527,130.88599688088536,0.34589474837867673
1234,10,20,350.0,349.7817758933521,1.2701371187808095,162.6922802742935,0.3662006911910151
1234,10,20,400.0,400.2361308420889,1.2742677639810942,196.7485673889658,0.38577545367326654
1234,10,20,450.0,449.9656460278333,1.2780011165215328,225.25479534596525,0.39170891373403344
1234,10,20,500.0,500.17401210448116,1.2812404373126924,257.7759633693316,0.40224500382652617
1234,10,20,550.0,550.4644794500947,1.2844056783963842,290.4025856044703,0.41074185670643754
1234,10,20,600.0,597.6111919570669,1.2870702426724845,321.52275509514953,0.41801391878649674
1234,10,20,650.0,649.0892172448523,1.2895527475905977,351.0270454456248,0.4193697231618583
1234,10,20,700.0,698.1670668211474,1.2917776368537583,387.09877974673014,0.42921479297221393
1234,10,20,750.0,750.3078906955698,1.2939996351458725,419.02655345014296,0.43158652547026183
1234,10,20,800.0,799.6071934478647,1.2960297340088478,445.65389159351287,0.4300372197288967
1234,10,20,850.0,850.3119393971732,1.2979436788447025,480.6240080858355,0.4354831302934919
1234,10,20,900.0,900.5342397377989,1.2997442598906421,509.49822814667823,0.4352958631777574
1234,10,20,950.0,949.0869721355872,1.3013606179161052,547.703288404425,0.4434469544669252
1234,10,20,1000.0,999.5188834023213,1.3030891511677078,575.6856064952539,0.44199793329518533
1234,10,20,1050.0,1051.7224392687529,1.3045634534100776,608.9710554171139,0.4438439486614208
1234,10,20,1100.0,1098.1974393805344,1.3060465373553851,640.5198587178857,0.44657408836891854
1234,10,20,1150.0,1148.7645022084819,1.3074708187799993,673.1499091822752,0.44817618947969823
1234,10,20,1200.0,1201.189551910816,1.308744493975574,701.3213433389451,0.44611892028556155
1234,10,21,0.0,0.09110454839387172,0.0,-1.3674149930863255,0.0
1234,10,21,50.0,51.089444369184065,1.2140191590351601,-0.1292604830442028,0.0
1234,10,21,100.0,99.39820489202546,1.2361976776335504,1.052065224924151,0.0
1234,10,21,150.0,149.91857416610614,1.2490264976015943,27.35639665364556,0.14609380392312982
1234,10,21,200.0,200.7155383657047,1.2580493236855104,60.02395370556042,0.23770916978855408
1234,10,21,250.0,250.74791578901375,1.2648065961245005,90.13603772843967,0.28420846525108084
1234,10,21,300.0,299.76118427443043,1.2705751559152187,122.27992097768886,0.32105496786303245
1234,10,21,350.0,353.0066002108267,1.2754100417625087,153.83632511394046,0.3416852561720446
1234,10,21,400.0,399.93042085757685,1.2795544416277673,183.59920101631278,0.35877946511284137
1234,10,21,450.0,451.84004661836036,1.2832968665887834,213.85167179546463,0.36880839321934406
1234,10,21,500.0,502.5535062118964,1.2864499168417383,243.76773326593872,0.37705180868767685
1234,10,21,550.0,550.3232933683679,1.2894858625544683,278.2829536862689,0.3921499137163332
1234,10,21,600.0,600.8667401066629,1.2922502488171335,307.81896675691996,0.3964337188645103
1234,10,21,650.0,649.8126481917976,1.2947220503114112,336.7515734854881,0.4002625232202535
1234,10,21,700.0,701.4866264696067,1.2970316927531196,369.83651177726153,0.4064805788235659
1234,10,21,750.0,749.0161299420049,1.2991046628551746,401.6815740852426,0.41280656786115777
1234,10,21,800.0,800.9745541620879,1.3011970947135882,426.7329521617649,0.40944387232291224
1234,10,21,850.0,852.4748127360165,1.3030448293753742,462.1252341669634,0.41602436868813963
1234,10,21,900.0,900.3811284486272,1.3048755857543377,489.47292715367973,0.4166133539407989
1234,10,21,950.0,951.1586550805023,1.3064843415419773,522.3912735050442,0.4203768004232664
1234,10,21,1000.0,1000.3300247564837,1.308182141789922,550.0183571308313,0.4203060718978819
1234,10,21,1050.0,1049.1517763701995,1.3096379601756323,583.8632124251577,0.42493405479047436
1234,10,21,1100.0,1099.9057126916155,1.3111696528142287,614.0819862839558,0.42580622989884037
1234,10,21,1150.0,1149.8412811963567,1.3125465520033213,648.2646993599594,0.42953619061050363
1234,10,21,1200.0,1198.5694856100592,1.313839389695067,677.312301077502,0.4301138904390216
1234,10,22,0.0,1.4456085510669694,0.0,2.531730223933749,0.0
1234,10,22,50.0,49.2648822693225,1.1680008590464446,-1.619236496717384,0.0
1234,10,22,100.0,100.37122282550283,1.1891216233803261,2.0467942262618415,0.0
1234,10,22,150.0,151.7513543953844,1.2007397313043937,24.82540365921313,0.13624320820591396
1234,10,22,200.0,199.61142706091596,1.209589309866842,56.508706566659015,0.23404104432693837
1234,10,22,250.0,250.40351358255532,1.216198448172365,86.94919585478374,0.2855095939702638
1234,10,22,300.0,299.74875445784886,1.221674377598931,113.41832045299243,0.3097207906040787
1234,10,22,350.0,349.1250891734711,1.226225125981499,141.5444768208424,0.33062954319278887
1234,10,22,400.0,398.7813320799326,1.23032727072572,176.19201187347542,0.3591126836879677
1234,10,22,450.0,451.6985691445196,1.2336813810324174,204.7514085379458,0.36743047388459915
1234,10,22,500.0,499.9150674189205,1.2368629392603798,234.76245873252677,0.3796739897649177
1234,10,22,550.0,548.9847536819607,1.2398680747115425,258.1294299943957,0.37922919259453813
1234,10,22,600.0,598.4901177066628,1.2424174180480776,290.3879507903068,0.3905297082213771
1234,10,22,650.0,649.8455465769149,1.2448998419112989,322.2307360605758,0.3983110955664728
1234,10,22,700.0,699.5567975087299,1.246994690645027,351.679640176384,0.40314348064055905
1234,10,22,750.0,750.4169264501656,1.2491792980317906,379.35902768218006,0.40469051323494354
1234,10,22,800.0,799.0276572946436,1.2510752924134987,409.9031446473844,0.4100492205832138
1234,10,22,850.0,850.3995783337411,1.252826282014208,437.74817696540805,0.4108756975685393
1234,10,22,900.0,900.5288508252232,1.2545993557434236,466.76252574659975,0.41313623739678457
1234,10,22,950.0,950.196784662893,1.2562065317382418,497.81488670560066,0.41705494593150993
1234,10,22,1000.0,1000.3979762147724,1.2577256940482464,527.0228978649181,0.41886179253492245
1234,10,22,1050.0,1049.806242326795,1.259205233613366,557.1282735052645,0.4214533671965461
1234,10,22,1100.0,1099.3439690161524,1.2606443455439686,583.534855698217,0.42105674036273527
1234,10,22,1150.0,1150.458374299885,1.2619728995934907,612.0167830910049,0.4215434964168968
1234,10,22,1200.0,1200.2013190342661,1.2632259581524732,643.5660779182141,0.4244807533298409
1234,10,23,0.0,0.33264200281744194,1.073158384827219,2.781915340982591,0.0
1234,10,23,50.0,50.429805565610096,1.211443364536084,2.106161075235046,0.0
1234,10,23,100.0,100.71911569498707,1.2326870705049175,2.4968390290889575,0.0
1234,10,23,150.0,149.2811621547702,1.2456212319351347,27.601007509150282,0.14843418270956693
1234,10,23,200.0,200.839492477302,1.2545134422395525,60.760439615880266,0.24115511226681544
1234,10,23,250.0,249.5866272928703,1.2613752879882907,96.05017918072532,0.30509321445073384
1234,10,23,300.0,300.28864120006176,1.2670504548840462,125.12322655338977,0.32885550863491453
1234,10,23,350.0,350.9178443497128,1.2719281142110965,160.14142955207694,0.35878615940202485
1234,10,23,400.0,399.41176452615497,1.2759386396292736,193.63575945836396,0.37995741208007866
1234,10,23,450.0,449.9417998833177,1.2797445149375386,227.32828638042477,0.39479701475772483
1234,10,23,500.0,497.8139442998026,1.2830431915369698,258.85138136076944,0.40526785055458414
1234,10,23,550.0,550.8348733292003,1.2858818928957383,294.5164912824579,0.4158025126493662
1234,10,23,600.0,598.9986541407787,1.2885925266092333,327.003989909949,0.423654278617682
1234,10,23,650.0,649.3421302052831,1.2910951655029108,356.6694599334775,0.42543585416474466
1234,10,23,700.0,698.5289173198623,1.2933722329290362,390.4200335272531,0.4321397058178092
1234,10,23,750.0,749.3557964774537,1.2955085155584312,430.830142029265,0.4437902299861442
