Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,8,31,650.0,650.2267151856777,1.2962962881523414,479.7283592131717,0.5691494312732247
1234,8,31,700.0,700.0132712465568,1.2986249411977502,520.8502834854357,0.5729581370358728
1234,8,31,750.0,749.1786114385677,1.3006898958007431,562.5879686394449,0.5773395423923199
1234,8,31,800.0,798.527285637722,1.3026376090502045,603.7533968371652,0.5804251388046762
1234,8,31,850.0,850.8367524555373,1.3044797716768175,653.4409439252632,0.5887389286087968
1234,8,31,900.0,898.4906248340598,1.3062030652812744,695.8246958381114,0.5928919994340183
1234,8,31,950.0,949.6342135703372,1.307879802550838,737.4913520567811,0.5937898175654279
1234,8,31,1000.0,1000.8888898304613,1.3094221154446235,781.9367726653966,0.5966313880639138
1234,8,31,1050.0,1050.74440325073,1.310922715099367,824.3533788179002,0.5984656772327311
1234,8,31,1100.0,1100.4163272322464,1.31231098817311,863.4945416908312,0.5979512882265876
1234,8,31,1150.0,1149.37584566526,1.313689946664089,906.8461291987572,0.6005907803734893
1234,8,31,1200.0,1200.493992870843,1.3149625428511984,952.0043167147757,0.6030669722399649
1234,8,32,0.0,-0.3115394471266113,0.0,-1.4663459301956978,0.0
1234,8,32,50.0,49.41307591315324,1.217917305636963,4.393093771540803,0.0
1234,8,32,100.0,100.75938690874507,1.2396681313282034,1.7628338096460043,0.0
1234,8,32,150.0,151.09347210792885,1.251853349117707,43.98075911531567,0.23252173999677833
1234,8,32,200.0,200.33854607765613,1.2604912076202888,86.51471531939566,0.34259864798911566
1234,8,32,250.0,250.02264542961794,1.2671239033922832,132.22689641157217,0.41737013974067516
1234,8,32,300.0,300.73727711646137,1.2727241083939578,178.1299666111846,0.46538829106394725
1234,8,32,350.0,349.20967749475113,1.2775265780638556,220.0851459659546,0.49332658208799096
1234,8,32,400.0,400.97303917308363,1.2815689157684442,261.92290604746785,0.5097020064409757
1234,8,32,450.0,450.85893063922515,1.2851123422882686,306.5021217342572,0.528995178878515
1234,8,32,500.0,498.3907528823987,1.2882457155913214,347.41310151348046,0.541099969873044
1234,8,32,550.0,547.757538977546,1.2911676545122843,389.4313845720972,0.5506300987120788
1234,8,32,600.0,600.9329415071608,1.2938812674834217,435.344479996075,0.5599027561518914
1234,8,32,650.0,651.4987455763024,1.2963162492035527,477.8289988426962,0.5657804728028137
1234,8,32,700.0,700.0863703973797,1.2985728684739255,522.2357108906107,0.5744452179493791
1234,8,32,750.0,750.2912104366451,1.3006976876828786,565.9642565821626,0.5799396168186605
1234,8,32,800.0,800.8056490281995,1.30264857290857,606.0067846597877,0.580929044540465
1234,8,32,850.0,852.8457504584654,1.3045056579868517,651.0413194978047,0.5851835319145453
1234,8,32,900.0,901.3647993756068,1.3061884678394007,695.6179689869879,0.5908324681473067
1234,8,32,950.0,949.7433698176494,1.3078995191781986,735.9790249969832,0.5924951324542981
1234,8,32,1000.0,999.207005804433,1.3094188792513388,776.5678919685436,0.5935336711870558
1234,8,32,1050.0,1049.3860648314164,1.310872412337164,823.1773022359392,0.5984083852589256
1234,8,32,1100.0,1101.4358845699255,1.3122992769312964,865.7373843466719,0.5989548149494073
1234,8,32,1150.0,1149.0171672696995,1.3136712796387722,912.5692804077224,0.6045783938522422
1234,8,32,1200.0,1200.4701556814773,1.31499886897241,954.8549444766928,0.6048680628705702
1234,8,33,0.0,0.6822961936251527,1.1052981837043703,-0.9212749028823164,0.0
1234,8,33,50.0,51.76123351197677,1.2186923606897908,1.6449742190008398,0.0
1234,8,33,100.0,99.34631043619653,1.2395467660541544,5.398458981601241,0.0
1234,8,33,150.0,150.48043277518443,1.2517564915141084,41.468260474494066,0.22014860302937903
1234,8,33,200.0,199.7514986711371,1.2606298100748328,89.24474079154231,0.3544092215267657
1234,8,33,250.0,248.9877532237267,1.2674621318771222,134.35263668420055,0.4257289806346496
1234,8,33,300.0,299.23608641513584,1.2728459773947758,173.24048116611212,0.45484095293515325
1234,8,33,350.0,348.86357429488504,1.2775177069668202,215.2798172125979,0.4830374039348314
1234,8,33,400.0,399.8019591867807,1.2815168285398106,260.8152746197052,0.5090539252887247
1234,8,33,450.0,449.6827550640935,1.2851785127195756,305.49235935883445,0.5286042659932971
1234,8,33,500.0,501.07747567053565,1.2883236079028422,346.97508918049687,0.5374876008579671
1234,8,33,550.0,550.3204544997978,1.2913385116382907,388.7770227783009,0.5470724331494068
1234,8,33,600.0,600.1411116817673,1.2938749386975965,431.1299715523483,0.5552167198313259
1234,8,33,650.0,648.3571794157347,1.2963299871760559,477.450368039037,0.568065403823458
1234,8,33,700.0,700.113616041892,1.2985268971758273,522.3038412858922,0.5745181402507148
1234,8,33,750.0,751.0047096796077,1.3006016226900603,567.7158447393173,0.5812247017732836
1234,8,33,800.0,798.8480420377032,1.3026450876849556,608.7774217163695,0.5850166893756172
1234,8,33,850.0,849.7455702289363,1.3044651523856217,649.65397149235,0.5860851353478373
1234,8,33,900.0,899.2679166683147,1.3061925226178652,691.4717385547658,0.5886784558106878
1234,8,33,950.0,952.31663803882,1.3079156112789656,736.0285539441701,0.5909266375868295
1234,8,33,1000.0,1000.505258200127,1.3094248066428709,778.2075674824694,0.5940123986858223
1234,8,33,1050.0,1050.4486977961226,1.3108709959337876,824.0873525894385,0.5984645739925554
1234,8,33,1100.0,1099.841685100656,1.3123225481762264,865.8037347063588,0.5998583216949102
1234,8,33,1150.0,1151.102101578935,1.313690569609674,910.7102594530119,0.6022451343524755
1234,8,33,1200.0,1198.4084327575952,1.314977378739781,951.5988191963412,0.60385234379186
1234,8,34,0.0,0.8434231470744972,1.1147466590989885,1.4079435365322122,0.0
1234,8,34,50.0,49.94798135701082,1.2180243274555498,3.160118280166626,0.0
1234,8,34,100.0,101.21940516259053,1.2393315662801185,1.255024890129294,0.0
1234,8,34,150.0,150.7600982047914,1.2519982693512077,41.83259795158055,0.22162803524691713
1234,8,34,200.0,199.62194347679812,1.2605198534977424,87.86654558027489,0.3491930432360852
1234,8,34,250.0,248.59003252942472,1.2672868580433436,129.71951549118097,0.41176238951781274
1234,8,34,300.0,299.5164623626634,1.2727752848763938,173.61552671989227,0.4554242284143924
1234,8,34,350.0,351.97645848385235,1.2774600665113836,217.37896274024294,0.48345556307309373
1234,8,34,400.0,398.5381624662581,1.2815456415249737,261.8231779359126,0.5126300939753456
1234,8,34,450.0,448.9655548986081,1.285077220309151,303.59161660921814,0.5261959811210055
1234,8,34,500.0,500.5610762734383,1.288495391207083,348.2436131340156,0.5399371562776444
1234,8,34,550.0,550.3486034013862,1.291190438877402,393.74548134025747,0.5540990589945588
1234,8,34,600.0,600.8000426300295,1.2937988341802231,433.1652355606204,0.557258734042859
1234,8,34,650.0,650.7276588425294,1.2962638656815035,477.64743192915256,0.5662585409605398
1234,8,34,700.0,699.6748663603053,1.2985737546011566,521.3811593255596,0.5738421417832545
1234,8,34,750.0,751.4743936325912,1.300640876653272,564.1485681676946,0.5771941285549325
1234,8,34,800.0,801.1146066612899,1.3025676352553093,608.1205646432837,0.5827667389285154
1234,8,34,850.0,848.5744405834407,1.3045514092273627,649.8177294176234,0.5870031226567051
1234,8,34,900.0,900.1848351093375,1.3062150947160756,694.5408604516491,0.5906788357569381
1234,8,34,950.0,948.6688164248209,1.307787673802396,735.398362724292,0.59274895053886
1234,8,34,1000.0,999.3322458012295,1.3094393639301498,781.4453526212249,0.5971773388310856
1234,8,34,1050.0,1049.0018284256614,1.3108861279164852,822.0050345632098,0.5977688288131908
1234,8,34,1100.0,1100.910435217001,1.3123387019788515,869.3506157026718,0.6017235942776126
1234,8,34,1150.0,1150.1025616495842,1.3136547081340513,908.331059116025,0.6012102373496805
1234,8,34,1200.0,1199.7107681578418,1.314986884511754,952.8336018708815,0.6039751718217228
1234,8,35,0.0,-1.4586608660088578,1.0643817977385348,0.9001878878698024,0.0
1234,8,35,50.0,49.03409081402005,1.2192013711190601,-0.8204345397716497,0.0
1234,8,35,100.0,99.29048049492813,1.2395460533620757,2.637821518163035,0.0
1234,8,35,150.0,149.18888838160638,1.2514662858371757,43.8046458589711,0.2346197357326108
1234,8,35,200.0,199.46089789134533,1.260052124733971,92.75447175878445,0.369052860371954
1234,8,35,250.0,250.84838813461522,1.2669718632354394,134.3388483213634,0.4226913260103552
1234,8,35,300.0,299.5608126793754,1.2728859101080332,172.24899478566647,0.45173341502866665
1234,8,35,350.0,349.3370203521568,1.277513455848353,219.77852684283067,0.4924647652987763
1234,8,35,400.0,400.80637442157513,1.281595042116641,257.72216220200534,0.5017256770393765
1234,8,35,450.0,448.5750026624637,1.2851110045512744,301.06074361420417,0.5222499644589849
1234,8,35,500.0,500.79853608421416,1.2881330293357673,343.70226427041007,0.5327931423194465
1234,8,35,550.0,550.5189607548624,1.2911235885986614,392.3610870804014,0.5520085850310873
1234,8,35,600.0,600.8161208522918,1.2939075727566927,433.95800454292663,0.5582167603122087
1234,8,35,650.0,648.4835421119373,1.2963411961624718,474.1861895281511,0.5640669056465195
1234,8,35,700.0,699.9961001850369,1.2986170097162917,523.3518782729911,0.575727639539101
1234,8,35,750.0,750.3874192908822,1.3006516047150776,566.2532875837329,0.5801819470449868
1234,8,35,800.0,800.5470828746082,1.3026826591664844,605.8792961306639,0.5809792222666332
1234,8,35,850.0,849.2239817303029,1.3044875163230216,646.8471081449243,0.5839013287926637
1234,8,35,900.0,898.9425197888139,1.3062571286016573,693.9517581603103,0.5909744211436672
1234,8,35,950.0,952.0595390835439,1.3079001198255875,737.6254457146564,0.5923756547573843
1234,8,35,1000.0,1001.3703523212622,1.3094049824668077,781.8805260364965,0.5963094313486389
1234,8,35,1050.0,1049.2069231750597,1.310861899976808,820.5889813797189,0.5966334421716388
1234,8,35,1100.0,1098.5709040398385,1.312316896999526,868.1888070690859,0.60220917695044
1234,8,35,1150.0,1150.7790180211377,1.313695248111196,911.218659209498,0.6027483642373663
1234,8,35,1200.0,1200.7562471124695,1.3149918779042828,951.9729879213777,0.6029019663764068
1234,8,36,0.0,0.5133312480836139,0.0,-1.739870574335942,0.0
1234,8,36,50.0,50.249369693850205,1.2184517128293915,1.8560327005393087,0.0
1234,8,36,100.0,101.08815345818051,1.2397282552989046,1.839881939454704,0.0
1234,8,36,150.0,150.08364297589085,1.2515308941601055,44.78415668389943,0.2384237218376455
1234,8,36,200.0,201.2181663277779,1.2605190229400187,86.10551869411162,0.33948015834285805
1234,8,36,250.0,251.30875007094616,1.2671829947115827,132.64425297149805,0.416525401730751
1234,8,36,300.0,298.81989582373353,1.2728971856996858,173.61567873908436,0.45644253239444754
1234,8,36,350.0,349.8359986229696,1.2775650319495027,218.07002054055528,0.48791981000916274
1234,8,36,400.0,399.0358236138028,1.2815586742749596,263.19532500103196,0.5146687389534507
1234,8,36,450.0,449.97589652051204,1.2849925026604196,304.0783444416271,0.5258908897572103
1234,8,36,500.0,499.13908596375205,1.2882710800879065,348.3458308360061,0.5417286196659745
1234,8,36,550.0,550.6425915210903,1.2912557482819569,394.05962946926485,0.5542170422505336
1234,8,36,600.0,601.0169405606156,1.2938784499400633,431.58751971995343,0.5549945068493707
1234,8,36,650.0,649.0831818214876,1.296344984171806,476.21052480829593,0.5659499703793266
1234,8,36,700.0,698.9567627020824,1.2985372986089347,521.7330261167159,0.5748355105917482
1234,8,36,750.0,750.1686076617425,1.3007161855273315,561.2791686935301,0.5752246564949545
1234,8,36,800.0,799.1307737135315,1.3026089399623793,608.0803520004862,0.5841562951667516
1234,8,36,850.0,849.5806797996154,1.3044514233650153,653.8189509733121,0.5899632587765502
1234,8,36,900.0,898.8329202024956,1.3061934553073564,694.9572626094647,0.5919317348833145
1234,8,36,950.0,950.26674693091,1.3078493781752676,739.4410219307416,0.5949771375028866
1234,8,36,1000.0,1001.7778274161981,1.3094405625001155,777.4721109777553,0.592690019647629
1234,8,36,1050.0,1050.306478465424,1.3108578471343248,827.052802907341,0.6007054820132253
1234,8,36,1100.0,1099.2766388328414,1.3123068322791611,866.3673102494479,0.6005645159177441
1234,8,36,1150.0,1151.320512564257,1.3136624383596567,911.6594102765722,0.6027713397614324
1234,8,36,1200.0,1198.410608813794,1.3150124589110062,948.9563293978365,0.6021583519297452
1234,8,37,0.0,0.14497259232746737,0.0,1.7925699045498493,0.0
1234,8,37,50.0,51.55348519799161,1.2194485420041574,-0.15574500916394007,0.0
1234,8,37,100.0,99.03178448065958,1.2393598607552092,3.6315429995545228,0.0
1234,8,37,150.0,150.85507201187198,1.2519955013398052,43.27504379742003,0.22912624152659322
1234,8,37,200.0,200.38868690047775,1.2604005081634433,89.63537700289348,0.35489320192163
1234,8,37,250.0,249.6608900659846,1.2672923291893903,128.8117308391164,0.40712530343533004
1234,8,37,300.0,299.78128675125225,1.2727941031573968,173.74424139286347,0.4553525208826612
1234,8,37,350.0,350.61411228537145,1.2773942407935752,215.78239728559052,0.4817943107639846
1234,8,37,400.0,401.13823546920327,1.2815326243523255,262.411023694093,0.5104560424296863
1234,8,37,450.0,448.9882968170862,1.285169781678151,302.81266901015675,0.5247814978334356
1234,8,37,500.0,498.14635492378204,1.2882544501240625,351.4266630639205,0.547615964560817
1234,8,37,550.0,550.3769794735858,1.2912501249983743,388.64531175940596,0.5468683586108852
1234,8,37,600.0,598.5443899297381,1.2938482360385293,435.42305370215666,0.5622529161722106
1234,8,37,650.0,651.2510500226524,1.2962781256948361,482.3456643422612,0.5713625223587259
1234,8,37,700.0,700.0695792451437,1.2986192059198294,521.962710420779,0.5741382084553732
1234,8,37,750.0,751.1317804788561,1.3006679914145178,564.7661637361407,0.5780775176200409
1234,8,37,800.0,800.9201480608549,1.3025938172073857,603.5284386209316,0.578494864208961
1234,8,37,850.0,850.156547252993,1.3044406750689548,648.8958004084103,0.5851291403130006
1234,8,37,900.0,901.9461239255367,1.306200100789215,696.5251463162849,0.5912164245857108
1234,8,37,950.0,950.0032696408452,1.3078563859285213,735.197972981691,0.5917239445760205
1234,8,37,1000.0,1000.8713262230445,1.309451626560796,783.1534883161574,0.5975567820402028
1234,8,37,1050.0,1050.266276545291,1.3108562546644957,822.2480824925251,0.5972393003032017
1234,8,37,1100.0,1101.1674055523351,1.3122750508124132,866.1320388495919,0.5993850188442794
1234,8,37,1150.0,1148.7368669701837,1.313673788620875,910.2661798916123,0.6031985838626598
1234,8,37,1200.0,1200.5785317715574,1.3149709190706864,952.5593051351613,0.6033722079821806
1234,8,38,0.0,-0.9869273993073976,0.0,4.32702737176021,0.0
1234,8,38,50.0,52.23557757571264,1.2176442161518561,3.798595618976899,0.0
1234,8,38,100.0,98.36645545501308,1.2395713149592769,2.303560862733447,0.0
1234,8,38,150.0,150.2690729365834,1.251522658161664,47.525395062233,0.2527070813653803
1234,8,38,200.0,199.31320747896058,1.2607050550653864,84.89184727889992,0.33784415660183853
1234,8,38,250.0,249.05622586969406,1.2672819004732614,130.64195430701028,0.4139158276471074
1234,8,38,300.0,299.61721787507247,1.2726191717305146,172.05824317496467,0.4512427690889718
1234,8,38,350.0,350.1279060755134,1.2774781790851346,217.69283253107213,0.48670287668896517
1234,8,38,400.0,401.11198046515597,1.2815918323180964,259.86958273733114,0.5055220277462829
1234,8,38,450.0,448.9934665860006,1.2850791469003575,306.5342671767523,0.5312624651061512
1234,8,38,500.0,497.3970966514777,1.2883619332890053,353.2141854979479,0.5511845133609614
1234,8,38,550.0,550.7357662397013,1.2911440291026106,390.4816930541691,0.5491395264330486
1234,8,38,600.0,599.3535164242741,1.2938398142069483,434.91826809082136,0.5608465866489935
1234,8,38,650.0,648.4603992709053,1.2963154535805768,475.5060073308026,0.5656683112934514
1234,8,38,700.0,696.497908758279,1.2985953061739413,521.7229538722679,0.5768279541479765
1234,8,38,750.0,749.2817173841084,1.3006030466021972,563.6939317466782,0.5784335260414697
1234,8,38,800.0,801.7856164284885,1.3026349120578156,605.4573869518781,0.5796990753692298
1234,8,38,850.0,849.4488277400226,1.3044591311444558,648.1924519893047,0.5849736057727483
1234,8,38,900.0,901.8287236590904,1.3062178968069562,694.3161084552199,0.5894100649128784
1234,8,38,950.0,951.5034628490637,1.3078207856104944,741.2077803386059,0.5956365791833547
1234,8,38,1000.0,1000.1985336028881,1.3094095371612802,783.8542058720386,0.5985129885806109
1234,8,38,1050.0,1050.9630443807036,1.3108905004392128,823.8294004322685,0.5979755480859501
1234,8,38,1100.0,1099.8650678946117,1.3123162795266732,867.539220298867,0.6010508179428179
1234,8,38,1150.0,1150.1378894643751,1.3136575830934107,909.8274757984301,0.602180877163113
1234,8,38,1200.0,1201.0706453043247,1.3149409606213154,955.6145084654087,0.6050732146840145
1234,8,39,0.0,-0.8143863493400408,1.0932319965079176,-3.6086878309761996,0.0
1234,8,39,50.0,48.06738407933595,1.2174415460326404,0.2785233808573695,0.0
1234,8,39,100.0,98.69970506320196,1.2391007435602621,2.8514481574161485,0.0
1234,8,39,150.0,150.02086197573354,1.251918451591083,46.25766783451835,0.24629525009622819
1234,8,39,200.0,198.87426450390734,1.260471852999769,88.45266785065346,0.35285737400543504
1234,8,39,250.0,249.23128967926527,1.2673352881523403,130.2311260703608,0.4123069953835137
1234,8,39,300.0,300.6140840546374,1.2727846853217906,176.22359968322485,0.4605744088436762
1234,8,39,350.0,350.6247931305528,1.2775504668791982,218.09579426784364,0.48688523367398145
1234,8,39,400.0,400.32394980640356,1.2814418010581097,261.894524736811,0.5105237601427293
1234,8,39,450.0,450.28462845129286,1.28524350784689,305.47603466878434,0.5278428026430445
1234,8,39,500.0,499.4940910043867,1.288375179102934,347.5751239719044,0.5401022444056275
1234,8,39,550.0,549.1574395958557,1.2912318029802263,389.55456906349315,0.5493728804731037
1234,8,39,600.0,599.9272201398771,1.293823955721224,432.8001519113206,0.5575882959496822
1234,8,39,650.0,649.6633526953617,1.2962394999716425,475.82156376676295,0.565028689021624
1234,8,39,700.0,699.6836618028201,1.2985782408369446,517.0938309745803,0.5691143052942633
1234,8,39,750.0,749.2681217654684,1.3006508017695395,562.2319789603321,0.5769226310797989
1234,8,39,800.0,799.3231468135563,1.3026153295090601,607.8102693008761,0.5837534486134454
1234,8,39,850.0,851.433563961438,1.3044859666594022,648.940608942616,0.5842715965213676
1234,8,39,900.0,899.5988614516953,1.3061540741985571,691.7393651976028,0.5887069792263037
1234,8,39,950.0,948.6476733737347,1.3078510531023726,736.4293809167312,0.5935644398037058
1234,8,39,1000.0,999.8259692269343,1.3094379217586989,780.1935410361673,0.5959269465075574
1234,8,39,1050.0,1050.7086700233097,1.3109066336524333,819.5702968007851,0.5950207802253259
1234,8,39,1100.0,1100.508796679775,1.312385662719857,864.9604268357153,0.5988819760287013
1234,8,39,1150.0,1150.6189409423366,1.3136463561951994,910.2717511718101,0.6022281901918818
1234,8,39,1200.0,1201.085214109738,1.314962483892872,952.3322421508027,0.6029777750117079
1234,8,40,0.0,-1.5452375043703173,0.0,-3.3738643208921886,0.0
1234,8,40,50.0,50.987833910188805,1.218230193081399,0.4524849247967424,0.0
1234,8,40,100.0,100.80876740895134,1.2395637692067785,-0.19236813521678364,0.0
1234,8,40,150.0,151.21922478084608,1.2517564889807768,45.517540366827454,0.24046502995809993
1234,8,40,200.0,200.88141393036807,1.2604371659672762,88.83447026483886,0.35084925592072125
1234,8,40,250.0,248.21675553300568,1.267161411400162,133.59919981637574,0.42475727249638173
1234,8,40,300.0,298.7628117170343,1.2729287326669851,175.45791396642065,0.4613625450468241
1234,8,40,350.0,350.45032435540145,1.2773718164365504,217.05858563247278,0.48487877381372096
1234,8,40,400.0,401.58493492131817,1.2816083333793493,259.28280431485086,0.5037800675235642
1234,8,40,450.0,451.0511610468838,1.2852301365322383,305.754450820694,0.5274315223195941
1234,8,40,500.0,498.75435686419434,1.288312266450028,347.125437106582,0.5402298725583841
1234,8,40,550.0,549.1341647663645,1.2911297876481915,388.84764528733893,0.5484425078332137
1234,8,40,600.0,600.3574493576942,1.293977325783056,426.65953639412413,0.5492181576835737
1234,8,40,650.0,651.2987624699552,1.2963894796405728,479.8290819971965,0.5682910489722338
1234,8,40,700.0,698.8408378070291,1.2985513282961265,516.8319415097454,0.5695238945950133
1234,8,40,750.0,750.2904983114237,1.3006624844413954,559.0206847240835,0.5728406348372239
1234,8,40,800.0,798.5981615644558,1.3025785767840523,608.5707418587231,0.5850309359175427
1234,8,40,850.0,851.2993416592283,1.3044743253623883,649.4744675693938,0.5848496701210288
1234,8,40,900.0,900.3159760410351,1.3062461867931172,693.3130835612658,0.5895347417203846
1234,8,40,950.0,948.1484259659239,1.307807202613421,735.3817314126796,0.593052011826216
1234,8,40,1000.0,1000.1433702664525,1.3094457884690849,773.7837161885033,0.5908398815183732
1234,8,40,1050.0,1050.3178674024289,1.3109347228080346,822.5896720927144,0.5974223036805347
1234,8,40,1100.0,1098.865747603246,1.3123310178572885,867.352125773796,0.6014609239224525
1234,8,40,1150.0,1148.5831059916786,1.313674662607438,908.5992317424926,0.6021741628526998
1234,8,40,1200.0,1200.1347975031642,1.3149557412269548,952.8276849319903,0.6037723265482674
1234,8,41,0.0,0.381226371528157,1.0161927794482344,-1.358269004335864,0.0
1234,8,41,50.0,53.09441905229539,1.2188402187331946,5.301949598262942,0.0
1234,8,41,100.0,100.95818913633639,1.2397419526839564,6.05924457980014,0.0
1234,8,41,150.0,150.62076127043437,1.2517384140913592,46.70367077644246,0.24771516666480503
1234,8,41,200.0,200.07524659376443,1.2604671615275131,88.27250597351346,0.3500262050856435
1234,8,41,250.0,251.52425792968688,1.2672688175642157,130.62760419022607,0.4098135714891722
1234,8,41,300.0,297.8224157057441,1.2727526428636013,173.12263434356123,0.4567225581015371
1234,8,41,350.0,350.7393871105691,1.277517311911706,219.55830920376064,0.49000278098641376
1234,8,41,400.0,400.7168822046642,1.2815383958865991,262.0479242997312,0.510283424978475
1234,8,41,450.0,450.14443742137513,1.2850581287761724,303.448932740296,0.5245790634755092
1234,8,41,500.0,499.4828788777448,1.2884137080790112,347.67929894059176,0.5402600945012422
1234,8,41,550.0,548.2306479691766,1.2912182997145705,390.4814893042454,0.5516167792330442
1234,8,41,600.0,599.9058762256652,1.2938752422678776,432.7006044859737,0.5574577826644483
1234,8,41,650.0,650.6030325160955,1.296292921386437,479.1471719794693,0.5681325819892292
1234,8,41,700.0,699.4059689059876,1.2985033998619957,519.0316610525855,0.5715068304225209
1234,8,41,750.0,751.5977562292054,1.3006316570238001,561.4936159288435,0.5743875626518993
1234,8,41,800.0,800.1602232063456,1.3026706479474468,602.0454460063564,0.5775873721749457
1234,8,41,850.0,850.3082737913986,1.3044332061850752,646.1129747523975,0.5825191558879773
1234,8,41,900.0,899.6717003824712,1.3062142769887517,694.4009359632182,0.5908970359512573
1234,8,41,950.0,948.9317136051549,1.3079184539118764,736.1348412833813,0.5931188748192125
1234,8,41,1000.0,1000.1259054049019,1.3093534333389474,777.4379920069464,0.5936824243871501
1234,8,41,1050.0,1048.505845743754,1.310965803768157,823.8916246357887,0.5993877578796184
1234,8,41,1100.0,1098.3771244545323,1.3123000549539279,867.1353005059975,0.6015922599295456
1234,8,41,1150.0,1150.0938057275555,1.313691837720297,911.2694212365633,0.6031426381803291
1234,8,41,1200.0,1200.9981154964855,1.3149611575692854,956.8969574334104,0.6059125156078868
1234,8,42,0.0,0.09447231947135692,1.0924566753930158,4.356196364280269,0.0
1234,8,42,50.0,50.245523873064876,1.2175547865990002,3.3414488811241068,0.0
1234,8,42,100.0,99.25160927428792,1.2394593526940476,4.166217582836938,0.0
1234,8,42,150.0,150.8180570917227,1.251568181516577,46.29286368389203,0.24524840514831872
1234,8,42,200.0,202.34150044497565,1.2606229941295974,87.83983975722118,0.34436685487308655
1234,8,42,250.0,251.1651987353725,1.26725501572914,129.54728911226766,0.4070097818154706
1234,8,42,300.0,301.1099759284075,1.2726935407601858,174.51204862061167,0.45538260032707006
1234,8,42,350.0,348.72849612743806,1.277434393480308,221.39919922830083,0.49699269342492575
1234,8,42,400.0,398.89408818736507,1.281543854577957,258.94090799359986,0.5065351576182845
1234,8,42,450.0,449.5543071582086,1.2851461113670934,300.0598534314648,0.5193656507686558
1234,8,42,500.0,501.17705956384856,1.2883696771134097,349.2079890301592,0.5408196866705627
1234,8,42,550.0,547.8224384119868,1.291198651977482,390.10941693246446,0.5515102055074603
1234,8,42,600.0,599.3455608157971,1.2939710408802523,434.6354501673513,0.5604324785899936
1234,8,42,650.0,651.5850028531639,1.2962397019087912,475.8006259811878,0.5633374325288856
1234,8,42,700.0,699.3578028581874,1.2985067133189736,516.3331396574778,0.5685731881783211
1234,8,42,750.0,750.395551055638,1.3007395868566498,566.3666708186385,0.5802525798012605
1234,8,42,800.0,799.1421820664976,1.3026963568366392,605.9726127033766,0.5820841083895416
1234,8,42,850.0,851.531966074184,1.3044446627693451,649.4517955011434,0.5846827835102337
1234,8,42,900.0,898.0888285970973,1.3061777610077656,695.5443222489981,0.5929297349660501
1234,8,42,950.0,949.0835555904644,1.3078742943730228,738.0351270897314,0.594574911800937
1234,8,42,1000.0,1000.0940122240985,1.3094255227594755,782.4932272644403,0.5975289595716715
1234,8,42,1050.0,1050.593383237074,1.3109416638545621,824.2715230199443,0.5984836199208675
1234,8,42,1100.0,1098.52956862556,1.3122776132041434,864.00008567034,0.5993442102969971
1234,8,42,1150.0,1148.8197134324223,1.3137021616590976,909.3748249826593,0.6025514462878938
1234,8,42,1200.0,1201.8119214610688,1.3149243128636232,953.7429529061704,0.6035233519496123
1234,8,43,0.0,-1.4165085664511943,1.0805548087056496,4.125453708966466,0.0
1234,8,43,50.0,49.10063892583765,1.21778053593314,3.0007200148086652,0.0
1234,8,43,100.0,100.6506440122666,1.239413066461163,3.487251934321324,0.0
1234,8,43,150.0,149.02650662525434,1.2520240491789398,42.539424803099436,0.2279898018677252
1234,8,43,200.0,200.9517292223749,1.2603916243622744,89.40661528709907,0.35299812424718807
1234,8,43,250.0,250.07399823724728,1.2673717105562439,129.8017176043256,0.40955090759599133
1234,8,43,300.0,301.1745529303976,1.2728370051505704,175.6944380282323,0.45831803350691247
1234,8,43,350.0,351.0460576278099,1.2774697869578984,218.31233667607262,0.48681453920986045
1234,8,43,400.0,400.21340464187904,1.2817175328185242,262.26334273677054,0.5112739158544233
1234,8,43,450.0,449.896391807092,1.285164945868435,301.76487499205973,0.5219120280362428
1234,8,43,500.0,499.57225525471995,1.2884082623661244,346.58622168346716,0.5384674820188001
1234,8,43,550.0,549.6340817040477,1.291284273139554,387.6236051735755,0.5461534736291862
1234,8,43,600.0,600.2907627457976,1.2939217647272268,435.4816601195125,0.5606607985627101
1234,8,43,650.0,650.9411109841001,1.2963420333992144,480.5222906887409,0.5694455911288865
1234,8,43,700.0,698.1094562361804,1.2985345388349636,519.7080300584108,0.5733006059463792
1234,8,43,750.0,749.9302846640542,1.300672404703945,564.7306033341952,0.5789652593192652
1234,8,43,800.0,797.9736914985419,1.3026001315528706,603.0561801121142,0.5801737583690096
1234,8,43,850.0,850.2689383701276,1.3045021214947445,652.986602808097,0.5887123782740519
1234,8,43,900.0,898.8773316143922,1.306237336843954,692.4939735014954,0.5897846656078155
1234,8,43,950.0,949.8691009532104,1.3078562597452088,734.5934214394763,0.5913209405146448
1234,8,43,1000.0,999.8474905126424,1.3094092571585303,782.137281989032,0.5974118322922943
1234,8,43,1050.0,1050.590225931033,1.3108478010610247,827.7643980548287,0.6010645541764631
1234,8,43,1100.0,1100.903999139498,1.3123283106318508,867.0343683372844,0.6001286571695169
1234,8,43,1150.0,1148.7742693332361,1.3136708810697117,908.1231042394055,0.6017601884637407
1234,8,43,1200.0,1199.7349231264068,1.314942492289581,952.904399995314,0.6040282789242869
1234,8,44,0.0,-0.541740381752661,0.0,-0.9518066690727436,0.0
